Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9602,0.0359,-0.0314,5.2528,37.8316,25.7444,0.4896,6.2395,0.7100,1.4792,9.8185,4.8603,0.0000,0.0000,0.0000,95.1572,-17.2718,17.0683,0.0000,0.0000,
15-03-2016 12:00:03,-5.25,0.9602,-0.0086,0.0290,5.2528,37.9537,25.2232,0.4895,6.1001,0.7002,1.4459,9.3804,4.7802,0.0000,-34.3159,5.4682,92.2831,-5.5059,16.4322,147.6024,39.0454,
16-03-2016 12:00:03,0,0.8342,-0.0157,0.0035,5.1267,37.8869,25.6372,1.4896,6.2034,0.8352,1.8906,11.3393,4.6634,0.0000,0.0000,0.0000,94.4670,-14.3610,18.9285,0.0000,0.0000,
16-03-2016 12:00:03,-5.13,0.8342,0.0023,0.0153,5.1267,37.9371,25.3904,1.4890,5.8391,0.7885,1.7937,10.2473,4.0577,0.0000,-34.2340,4.9749,88.5754,-5.9343,17.0169,146.7121,41.6977,
17-03-2016 12:00:02,0,0.6173,-0.0331,-0.0155,4.9098,37.9346,25.4193,2.4909,6.0963,0.8895,2.0926,12.2848,4.0092,0.0000,0.0000,0.0000,92.5209,-6.5522,19.4762,0.0000,0.0000,
17-03-2016 12:00:02,-4.91,0.6173,0.0103,0.0263,4.9098,38.0305,25.1978,2.4905,6.0563,0.8979,2.0625,12.4529,3.9764,0.0000,-34.1641,12.5961,91.6214,-2.5066,19.5135,148.1440,46.7964,
18-03-2016 12:00:01,0,0.5974,-0.0379,-0.0268,4.8899,37.9224,24.8418,3.4942,6.1876,0.8699,2.0984,12.0689,3.4200,0.0000,0.0000,0.0000,92.9872,-3.1129,18.6572,0.0000,0.0000,
18-03-2016 12:00:01,-4.89,0.5974,0.0106,0.0360,4.8899,38.0577,24.5346,3.4940,6.0953,0.8558,1.9875,11.8146,3.3032,0.0000,-32.5361,11.9833,91.1922,-0.2763,18.0933,150.1080,46.9357,
19-03-2016 12:00:00,0,0.6975,-0.0026,0.0058,4.9900,37.9071,24.2936,4.4957,6.1935,0.8139,1.9783,11.1038,2.8745,0.0000,0.0000,0.0000,92.1997,-2.3363,16.9705,0.0000,0.0000,
19-03-2016 12:00:00,-4.99,0.6975,0.0030,0.0077,4.9900,37.9134,24.3429,4.4956,6.1807,0.8127,1.9758,11.0757,2.8601,0.0000,-32.2127,10.1391,92.0913,-1.1974,16.8630,149.5417,9.2396,
20-03-2016 12:00:03,0,0.7305,-0.0199,-0.0353,5.0230,37.8163,24.4224,5.4958,6.1109,0.7662,1.9234,10.3829,2.3726,0.0000,0.0000,0.0000,91.1241,-2.4024,15.6452,0.0000,0.0000,
20-03-2016 12:00:03,-5.02,0.7305,0.0058,0.0357,5.0230,37.9674,23.7645,5.4957,5.9710,0.7507,1.8162,10.0871,2.2211,0.0000,-30.4455,4.4486,88.1129,-0.4469,15.0229,147.8907,47.6628,
21-03-2016 12:00:00,0,0.8014,-0.0003,-0.0366,5.0939,37.6984,24.5022,6.4938,6.2168,0.6964,1.7607,9.3957,2.0022,0.0000,0.0000,0.0000,92.7681,-1.1993,14.0554,0.0000,0.0000,
21-03-2016 12:00:00,-5.09,0.8014,0.0044,0.0325,5.0939,38.1091,23.8265,6.4935,5.5041,0.6782,1.6462,8.8235,1.7119,0.0000,-29.7117,1.3819,81.3757,-3.0398,13.0327,152.1436,47.4069,
