Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9818,0.0294,0.0155,5.2744,35.8375,24.5194,0.4896,5.9678,0.9595,1.9721,12.9575,6.8203,0.0000,0.0000,0.0000,88.1351,-15.8904,22.9315,0.0000,0.0000,
15-03-2015 12:00:01,-5.27,0.9818,-0.0024,0.0042,5.2744,35.8219,24.3168,0.4896,5.8092,0.8996,1.8107,12.1487,6.3299,0.0000,-31.4618,18.7375,85.4875,-1.0836,21.3009,143.7862,6.3443,
16-03-2015 12:00:00,0,1.1666,0.0224,0.0127,5.4591,35.8397,24.5953,1.4895,5.9888,1.1401,2.5835,14.7824,6.9269,0.0000,0.0000,0.0000,88.5629,-17.1627,25.6327,0.0000,0.0000,
16-03-2015 12:00:00,-5.46,1.1666,-0.0014,0.0063,5.4591,35.8329,24.3628,1.4893,5.7965,1.0499,2.3136,13.6065,6.2971,0.0000,-31.5487,11.5116,85.3732,-1.0683,23.3650,132.8778,5.2374,
17-03-2015 12:00:00,0,0.9527,0.0246,-0.0142,5.2452,35.7761,24.9488,2.4886,5.9508,1.1773,2.9548,14.8952,5.8956,0.0000,0.0000,0.0000,88.5014,-24.2368,25.1225,0.0000,0.0000,
17-03-2015 12:00:00,-5.25,0.9527,-0.0048,0.0087,5.2452,35.7632,24.3732,2.4888,5.6924,1.0591,2.5892,13.1664,5.1969,0.0000,-31.3698,11.0398,83.8217,-2.3683,22.1213,123.1389,10.8216,
18-03-2015 12:00:00,0,1.0771,0.0225,0.0176,5.3696,35.7388,24.5422,3.4852,5.9272,1.2400,3.3618,14.9525,5.3906,0.0000,0.0000,0.0000,87.5211,-19.8061,25.1449,0.0000,0.0000,
18-03-2015 12:00:00,-5.37,1.0771,-0.0024,0.0015,5.3696,35.7386,24.3881,3.4857,5.7633,1.1802,3.1691,14.1900,5.0093,0.0000,-31.5455,20.6185,84.8757,-1.8243,23.6567,113.8585,7.2291,
19-03-2015 12:00:03,0,0.8909,-0.0030,0.0111,5.1834,35.6708,24.4107,4.4850,5.8737,1.2480,3.5472,15.1018,4.4065,0.0000,0.0000,0.0000,86.5020,-13.7231,24.5034,0.0000,0.0000,
19-03-2015 12:00:03,-5.18,0.8909,0.0056,0.0015,5.1834,35.6659,24.1229,4.4843,5.6988,1.1767,3.3410,13.9022,4.0974,0.0000,-30.7838,3.2202,83.5076,-1.4404,22.6350,105.7225,5.4720,
