Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0270,-0.0036,0.0286,5.3195,31.8083,24.7015,0.4896,6.3285,0.8793,1.8913,12.0650,6.1634,0.0000,0.0000,0.0000,91.6243,-16.4469,21.2607,0.0000,0.0000,
15-03-2013 12:00:00,-5.32,1.0270,0.0180,0.0392,5.3195,34.9479,23.8337,0.4895,5.3632,0.7641,1.5533,10.2669,5.1019,0.0000,-29.4436,1.6263,77.8756,-1.0695,17.8108,144.7807,7.3648,
16-03-2013 12:00:03,0,0.9634,-0.0125,0.0547,5.2559,32.6113,24.3983,1.4901,6.4782,1.0164,2.5761,13.7545,6.0663,0.0000,0.0000,0.0000,93.7294,-25.7558,23.6114,0.0000,0.0000,
16-03-2013 12:00:03,-5.26,0.9634,0.0119,0.0054,5.2559,34.9518,23.9252,1.4884,4.6863,0.7056,1.5429,8.9273,3.4587,0.0000,-28.1331,8.5746,68.1560,-1.9959,14.7739,136.6733,14.6695,
17-03-2013 12:00:04,0,0.9885,0.0014,0.0335,5.2810,31.6848,24.6573,2.4904,6.8104,1.4206,4.6947,19.6792,6.3799,0.0000,0.0000,0.0000,98.4559,-37.3376,32.3527,0.0000,0.0000,
17-03-2013 12:00:04,-5.28,0.9885,0.0077,0.0140,5.2810,35.0244,24.4617,2.4869,5.5044,0.7438,1.7958,9.1492,3.1666,0.0000,-31.2009,0.6830,80.8349,-2.2652,14.9969,130.0157,15.4530,
18-03-2013 12:00:04,0,1.0087,0.0015,0.0164,5.3012,31.6979,25.1632,3.4876,7.0486,1.6855,6.9204,23.5344,5.6138,0.0000,0.0000,0.0000,102.7992,-43.2231,37.9321,0.0000,0.0000,
18-03-2013 12:00:04,-5.30,1.0087,0.0106,0.0256,5.3012,35.1661,24.9933,3.4845,5.8270,0.7867,2.1832,9.4468,2.9050,0.0000,-33.1792,-1.6322,86.4260,-2.4861,15.4647,124.8423,15.6070,
19-03-2013 12:00:02,0,1.0016,0.0056,0.0267,5.2941,32.0522,25.6060,4.4852,7.1389,1.7911,7.8066,24.6640,4.1696,0.0000,0.0000,0.0000,105.1199,-23.8149,38.6203,0.0000,0.0000,
19-03-2013 12:00:02,-5.29,1.0016,0.0100,0.0243,5.2941,35.1280,25.2474,4.4803,5.4801,0.7700,2.3765,8.8194,2.9533,0.0000,-33.0918,-4.5231,81.6155,-2.4790,15.0920,120.3599,15.3466,
20-03-2013 12:00:01,0,0.8723,-0.0022,0.0292,5.1648,32.4209,25.3380,5.4847,6.8743,1.6311,6.9951,21.1652,2.2854,0.0000,0.0000,0.0000,100.9732,-8.1154,32.2758,0.0000,0.0000,
20-03-2013 12:00:01,-5.16,0.8723,0.0105,0.0223,5.1648,35.0860,25.5255,5.4748,5.1606,0.7546,2.6160,8.2660,2.8913,0.0000,-33.0534,-0.6298,77.2031,-1.8357,14.7021,115.3536,11.3171,
21-03-2013 12:00:00,0,0.8471,0.0048,0.0338,5.1396,32.9036,25.2235,6.4832,6.7571,1.4444,6.1852,17.8379,1.8907,0.0000,0.0000,0.0000,99.3292,-4.1076,27.5576,0.0000,0.0000,
21-03-2013 12:00:00,-5.14,0.8471,0.0064,0.0152,5.1396,35.0253,25.7723,6.4689,4.8542,0.7402,2.8734,7.7504,2.7989,0.0000,-32.8924,0.6711,72.8978,-3.0823,14.3387,110.5752,17.8064,
22-03-2013 12:00:00,0,0.7899,-0.0025,0.0287,5.0824,33.1811,25.5586,7.4819,6.5970,1.2945,5.5436,15.4743,1.7859,0.0000,0.0000,0.0000,97.6854,-2.4491,24.2982,0.0000,0.0000,
22-03-2013 12:00:00,-5.08,0.7899,0.0082,0.0126,5.0824,34.9021,25.9083,7.4620,4.5792,0.7492,3.2430,7.5542,2.6193,0.0000,-32.4638,0.8209,68.8774,-3.4633,14.3419,107.9454,18.9626,
23-03-2013 12:00:02,0,0.7597,0.0069,0.0280,5.0523,33.3077,25.9441,8.4789,6.4228,1.1670,4.9919,13.5517,1.6955,0.0000,0.0000,0.0000,95.7986,-2.0340,21.6060,0.0000,0.0000,
23-03-2013 12:00:02,-5.05,0.7597,0.0066,0.0108,5.0523,34.7259,26.0120,8.4572,4.6057,0.7798,3.6027,7.7844,2.3288,0.0000,-32.8016,1.9506,69.3277,-3.9021,14.6711,105.8228,19.9388,
24-03-2013 12:00:01,0,0.7978,-0.0005,0.0354,5.0903,33.4157,26.2039,9.4728,6.3430,1.0547,4.4698,11.9449,1.5674,0.0000,0.0000,0.0000,95.0824,-1.8175,19.2360,0.0000,0.0000,
24-03-2013 12:00:01,-5.09,0.7978,0.0061,0.0069,5.0903,34.5947,26.1877,9.4533,4.6478,0.7775,3.6990,7.6398,2.0466,0.0000,-33.3720,1.7623,70.1163,-4.1595,14.3387,104.1582,21.0441,
25-03-2013 12:00:00,0,0.9085,0.0099,0.0478,5.2010,33.5014,26.2697,10.4398,6.2964,0.9458,3.9452,10.4374,1.4039,0.0000,0.0000,0.0000,94.5334,-1.6646,16.9322,0.0000,0.0000,
25-03-2013 12:00:00,-5.20,0.9085,0.0021,0.0021,5.2010,34.5027,26.3749,10.4500,5.0217,0.7646,3.5484,7.5249,1.7293,0.0000,-34.9163,5.9433,75.9557,-2.5148,13.7435,102.6074,13.6725,
26-03-2013 12:00:04,0,0.8300,0.0002,0.0351,5.1225,33.4901,25.3509,11.3925,5.9662,0.8667,3.7532,9.2104,1.4809,0.0000,0.0000,0.0000,88.1867,-3.5295,15.4880,0.0000,0.0000,
26-03-2013 12:00:04,-5.12,0.8300,0.0026,-0.0023,5.1225,34.5179,26.2858,11.4210,5.9635,0.7148,2.9952,7.1924,1.3633,0.0000,-36.9490,13.3831,90.0744,-2.6036,12.4430,98.3019,15.3526,
27-03-2013 12:00:02,0,0.8584,-0.0015,0.0351,5.1510,33.5354,25.4528,12.3930,5.8578,0.8197,3.6350,8.5855,1.4468,0.0000,0.0000,0.0000,86.7573,-2.4452,14.6645,0.0000,0.0000,
27-03-2013 12:00:02,-5.15,0.8584,0.0018,-0.0108,5.1510,34.2649,25.5375,12.3933,5.6979,0.6877,2.9989,6.7641,1.3972,0.0000,-34.3225,2.0016,84.8620,-3.1562,12.0266,96.7285,20.3133,
28-03-2013 12:00:00,0,0.8334,-0.0131,0.0313,5.1259,33.6017,25.3240,13.3938,5.7514,0.7683,3.4958,7.9111,1.4646,0.0000,0.0000,0.0000,85.0272,-2.1712,13.8169,0.0000,0.0000,
28-03-2013 12:00:00,-5.13,0.8334,0.0069,-0.0047,5.1259,34.2478,25.4520,13.3854,5.3769,0.6433,2.8981,6.1744,1.3816,0.0000,-33.3807,7.0459,79.9568,-3.3333,11.2778,96.0273,21.7215,
29-03-2013 12:00:02,0,0.8713,-0.0176,0.0294,5.1638,33.6860,25.4000,14.3932,5.7137,0.7098,3.2916,7.1632,1.4137,0.0000,0.0000,0.0000,84.6203,-1.9784,12.7567,0.0000,0.0000,
29-03-2013 12:00:02,-5.16,0.8713,0.0051,-0.0090,5.1638,34.3216,25.4217,14.3819,5.3170,0.5960,2.7437,5.6190,1.3623,0.0000,-33.1636,7.2014,79.0589,-3.1058,10.5031,96.0700,22.4868,
30-03-2013 12:00:01,0,0.8957,-0.0072,0.0323,5.1882,33.5683,25.3586,15.3856,5.5959,0.6727,3.2322,6.6912,1.3326,0.0000,0.0000,0.0000,82.7609,-1.7981,12.1084,0.0000,0.0000,
30-03-2013 12:00:01,-5.19,0.8957,0.0026,-0.0082,5.1882,34.4111,25.3818,15.3770,5.3113,0.5454,2.5403,5.0448,1.3031,0.0000,-33.0487,2.6845,78.9608,-2.7624,9.6175,96.4701,22.1675,
31-03-2013 12:00:02,0,0.9542,-0.0171,0.0113,5.2467,33.7089,25.3415,16.3763,5.6157,0.6077,2.9258,5.9435,1.2894,0.0000,0.0000,0.0000,83.0958,-1.8077,10.9478,0.0000,0.0000,
31-03-2013 12:00:02,-5.25,0.9542,0.0074,0.0030,5.2467,34.4714,25.5000,16.3653,5.2491,0.5000,2.3561,4.5473,1.2346,0.0000,-33.2027,12.4894,78.2190,-2.6409,8.8235,97.1482,24.3572,
01-04-2013 12:00:04,0,1.0086,-0.0108,0.0165,5.3012,33.7129,25.4801,17.3626,5.5483,0.5618,2.7283,5.4380,1.2006,0.0000,0.0000,0.0000,82.2952,-1.6208,10.1116,0.0000,0.0000,
01-04-2013 12:00:04,-5.30,1.0086,0.0063,0.0032,5.3012,34.5030,25.6001,17.3485,5.2497,0.4592,2.1641,4.1502,1.1449,0.0000,-33.4610,5.9400,78.3756,-2.4162,8.1051,98.1870,25.3524,
02-04-2013 12:00:04,0,1.0295,-0.0034,0.0142,5.3220,33.8254,25.5105,18.3504,5.5069,0.5147,2.5058,4.9413,1.1344,0.0000,0.0000,0.0000,81.7759,-1.7308,9.2804,0.0000,0.0000,
02-04-2013 12:00:04,-5.32,1.0295,0.0056,0.0064,5.3220,34.5761,25.7853,18.3291,5.2004,0.4196,1.9703,3.7626,1.0566,0.0000,-33.8199,5.7077,77.9154,-2.2463,7.3971,99.5088,26.3662,
03-04-2013 12:00:00,0,1.0742,-0.0166,0.0150,5.3667,33.9553,25.4491,19.3391,5.4973,0.4737,2.3121,4.5223,1.0737,0.0000,0.0000,0.0000,81.6072,-1.9054,8.5676,0.0000,0.0000,
03-04-2013 12:00:00,-5.37,1.0742,0.0062,-0.0067,5.3667,34.5426,25.6072,19.3102,5.1312,0.4004,1.9086,3.5715,1.0043,0.0000,-33.1891,16.8306,76.6332,-1.8467,7.0734,100.8222,19.9115,
04-04-2013 12:00:04,0,1.0414,-0.0084,-0.0011,5.3340,33.8017,25.4394,20.3239,5.3889,0.4628,2.3611,4.4361,1.0343,0.0000,0.0000,0.0000,79.9157,-1.7658,8.4802,0.0000,0.0000,
04-04-2013 12:00:04,-5.33,1.0414,0.0061,0.0101,5.3340,34.7367,25.7427,20.2744,5.0332,0.3597,1.7091,3.1478,0.9265,0.0000,-33.2877,15.7380,75.4238,-2.0646,6.3331,101.8035,27.0909,
05-04-2013 12:00:00,0,0.9964,0.0109,0.0380,5.2890,33.7248,25.5880,21.3016,5.2939,0.4487,2.3615,4.3283,1.0069,0.0000,0.0000,0.0000,78.6710,-1.7874,8.3313,0.0000,0.0000,
05-04-2013 12:00:00,-5.29,0.9964,0.0004,-0.0001,5.2890,34.6166,25.6751,21.2478,4.6504,0.3497,1.7641,2.9840,0.9092,0.0000,-32.0886,18.5151,69.5608,-2.2568,6.1974,102.7431,26.7090,
