Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7282,-0.0024,0.0231,5.0207,24.6337,21.0871,0.4898,7.3678,2.7296,5.8842,38.1830,17.6676,0.0000,0.0000,0.0000,95.9131,-65.5443,65.8247,0.0000,0.0000,
15-03-2014 12:00:04,-5.02,0.7282,0.0170,0.0379,5.0207,37.4390,22.6516,0.4895,5.7013,0.9679,1.9760,13.0165,6.3958,0.0000,-27.4926,3.5451,82.2636,-1.9188,22.4934,144.0150,10.0590,
16-03-2014 12:00:02,0,0.7918,0.0012,0.0023,5.0843,27.5913,20.8434,1.4899,7.9093,3.3604,8.0992,49.9224,20.4737,0.0000,0.0000,0.0000,104.2894,-56.0863,82.4679,0.0000,0.0000,
16-03-2014 12:00:02,-5.08,0.7918,0.0116,0.0281,5.0843,37.2136,22.6931,1.4884,4.9785,0.8678,1.9036,11.0457,4.1404,0.0000,-26.2125,-1.3116,71.7932,-1.1121,18.0839,134.0320,6.6766,
17-03-2014 12:00:03,0,0.8342,0.0032,0.0070,5.1267,29.3637,22.3854,2.4893,8.1563,3.7611,8.8870,55.1206,21.0050,0.0000,0.0000,0.0000,111.7718,-1.7537,89.0702,0.0000,0.0000,
17-03-2014 12:00:03,-5.13,0.8342,0.0125,0.0290,5.1267,37.0664,22.7188,2.4863,4.3611,0.7581,1.7598,9.1807,3.2061,0.0000,-24.8858,-5.9196,62.8644,-0.9506,15.0765,126.4308,6.4002,
18-03-2014 12:00:04,0,0.8595,0.0019,0.0007,5.1520,30.5075,23.6169,3.4890,8.0953,3.6466,8.3343,50.8048,18.0704,0.0000,0.0000,0.0000,114.1505,-0.1009,81.1076,0.0000,0.0000,
18-03-2014 12:00:04,-5.15,0.8595,0.0143,0.0330,5.1520,36.9510,22.7525,3.4830,3.8308,0.6795,1.6650,7.8111,3.4938,0.0000,-23.5698,-1.2632,55.2171,-1.0169,13.8253,120.2701,7.1930,
19-03-2014 12:00:03,0,0.8660,-0.0020,0.0071,5.1585,31.3806,24.5015,4.4880,8.0064,3.3423,7.5006,44.4026,13.2965,0.0000,0.0000,0.0000,115.2329,-0.1895,68.7854,0.0000,0.0000,
19-03-2014 12:00:03,-5.16,0.8660,0.0146,0.0320,5.1585,36.8357,22.8068,4.4790,3.3990,0.6336,1.6515,6.8764,3.5732,0.0000,-22.3747,-4.6118,49.0071,-1.1221,12.9135,114.7953,8.1245,
