Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8459,-0.0045,0.0055,3.2593,32.1945,23.2549,11.4604,6.3992,0.6051,1.7968,7.3548,0.6058,0.0000,0.0000,0.0000,90.5344,-1.0784,10.5610,0.0000,0.0000,
26-03-2009 12:00:03,-3.26,0.8459,-0.0038,0.0099,3.2593,34.6575,24.0867,11.4215,4.5389,0.4049,2.1628,3.4883,1.3113,0.0000,-16.0656,3.9717,66.0869,-5.2031,7.5391,0.0010,0.0005,
27-03-2009 12:00:04,0,0.9372,0.0041,0.0135,3.3507,31.9175,23.5240,12.4513,6.3622,0.5766,1.7438,6.8338,0.5044,0.0000,0.0000,0.0000,90.2959,-0.8774,9.8576,0.0000,0.0000,
27-03-2009 12:00:04,-3.35,0.9372,-0.0050,0.0110,3.3507,34.6239,24.2795,12.4096,4.4892,0.3888,2.2119,3.2895,1.2513,0.0000,-16.2314,5.4256,65.5685,-5.1322,7.3144,0.0010,0.0005,
28-03-2009 12:00:03,0,1.0027,0.0057,0.0350,3.4161,32.3213,24.0615,13.4460,6.4552,0.5261,1.6092,6.1844,0.4172,0.0000,0.0000,0.0000,92.6968,-0.6481,8.9367,0.0000,0.0000,
28-03-2009 12:00:03,-3.42,1.0027,-0.0042,0.0052,3.4161,34.5591,24.4678,13.3956,4.4101,0.3806,2.2846,3.1730,1.1697,0.0000,-16.3462,4.8565,64.5992,-5.2007,7.1818,0.0010,0.0005,
29-03-2009 12:00:03,0,0.9547,-0.0217,0.0227,3.3681,32.6201,23.6450,14.4507,6.5652,0.4891,1.5345,5.7202,0.4082,0.0000,0.0000,0.0000,93.7528,-1.1915,8.3522,0.0000,0.0000,
29-03-2009 12:00:03,-3.37,0.9547,0.0011,0.0128,3.3681,34.4692,24.6506,14.3813,4.6921,0.3720,2.1244,3.1969,1.0309,0.0000,-17.0077,6.9041,68.9117,-4.5490,6.8981,0.0010,0.0005,
31-03-2009 12:00:04,0,0.9172,0.0059,0.0410,3.3307,32.7038,22.8253,16.4277,6.2896,0.4422,1.6005,4.9225,0.5254,0.0000,0.0000,0.0000,88.5705,-1.5717,7.6829,0.0000,0.0000,
31-03-2009 12:00:04,-3.33,0.9172,-0.0068,0.0237,3.3307,34.2894,24.0761,16.3534,4.9639,0.3296,1.7551,2.8418,0.8096,0.0000,-16.6416,2.1144,72.1096,-3.6001,5.9128,0.0010,0.0004,
05-04-2009 12:00:04,0,0.7372,-0.0199,0.0321,3.1506,33.3646,22.7382,21.2988,5.9596,0.3647,1.6658,4.0529,0.5428,0.0000,0.0000,0.0000,84.1139,-2.2862,6.8171,0.0000,0.0000,
05-04-2009 12:00:04,-3.15,0.7372,0.0034,0.0187,3.1506,34.3150,23.7243,21.0178,4.8022,0.2754,1.4512,2.5035,0.6321,0.0000,-15.9860,14.1602,69.3441,-3.3655,5.0418,0.0010,0.0005,
06-04-2009 12:00:00,0,0.7946,-0.0272,0.0199,3.2080,33.4750,22.6807,22.2367,5.9182,0.3541,1.6680,3.9409,0.5341,0.0000,0.0000,0.0000,83.4986,-2.4763,6.6885,0.0000,0.0000,
06-04-2009 12:00:00,-3.21,0.7946,0.0096,0.0105,3.2080,34.3365,23.7060,21.8937,4.5872,0.2607,1.4419,2.3232,0.6075,0.0000,-15.6699,18.5191,66.2274,-3.4064,4.8144,0.0010,0.0005,
