Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.9135,-0.0298,0.0139,3.3269,37.4628,23.7368,0.4899,6.2753,0.7784,1.6241,10.9245,5.4875,0.0000,0.0000,0.0000,92.2909,-17.6148,19.0153,0.0000,0.0000,
15-03-2011 12:00:03,-3.33,0.9135,-0.0013,0.0250,3.3269,38.4754,23.2908,0.4895,5.7339,0.6737,1.4336,8.8575,3.7670,0.0000,-16.5360,11.8371,84.1675,-3.1586,14.7712,0.0010,0.0002,
16-03-2011 12:00:02,0,0.9248,-0.0391,0.0380,3.3383,37.8517,24.3254,1.4901,6.4317,0.8842,2.0539,12.2801,5.0861,0.0000,0.0000,0.0000,95.7678,-17.0282,20.5044,0.0000,0.0000,
16-03-2011 12:00:02,-3.34,0.9248,0.0012,0.0165,3.3383,38.2807,23.6313,1.4887,5.4245,0.6441,1.5044,7.9782,2.4882,0.0000,-16.6353,5.4897,80.0079,-3.2939,12.6920,0.0010,0.0002,
17-03-2011 12:00:03,0,0.9979,-0.0180,0.0307,3.4113,37.8509,25.7183,2.4917,6.7830,1.0387,2.7368,15.2374,5.0059,0.0000,0.0000,0.0000,103.4120,-16.6459,24.2199,0.0000,0.0000,
17-03-2011 12:00:03,-3.41,0.9979,-0.0018,0.0137,3.4113,38.1105,24.2012,2.4875,5.3276,0.6944,1.7845,8.4343,2.0297,0.0000,-17.2644,-1.1863,79.2759,-3.6109,13.0274,0.0010,0.0002,
18-03-2011 12:00:00,0,1.0636,0.0090,0.0343,3.4770,37.7235,26.6288,3.4917,7.0256,1.0555,3.0427,16.4997,4.5619,0.0000,0.0000,0.0000,108.6705,-9.2949,25.3597,0.0000,0.0000,
18-03-2011 12:00:00,-3.48,1.0636,-0.0058,0.0076,3.4770,37.9803,24.8440,3.4864,5.3374,0.7701,2.1535,9.5025,2.1940,0.0000,-18.1526,-11.4810,80.2389,-4.3207,14.7459,0.0010,0.0002,
19-03-2011 12:00:04,0,1.0302,-0.0333,0.0401,3.4437,37.7363,27.1474,4.4922,6.9954,0.9166,2.5408,14.2653,3.5462,0.0000,0.0000,0.0000,109.1417,-1.8969,21.4693,0.0000,0.0000,
19-03-2011 12:00:04,-3.44,1.0302,0.0019,0.0021,3.4437,37.8856,25.4700,4.4847,5.2315,0.7896,2.3313,9.8221,1.9889,0.0000,-18.9051,-6.5505,79.4415,-5.0274,15.0550,0.0010,0.0003,
20-03-2011 12:00:02,0,1.0014,-0.0216,0.0358,3.4148,37.7551,27.0915,5.4934,6.9197,0.8096,2.1496,12.2241,2.7020,0.0000,0.0000,0.0000,107.8724,-0.8779,18.0854,0.0000,0.0000,
20-03-2011 12:00:02,-3.41,1.0014,0.0005,0.0092,3.4148,37.8176,26.0002,5.4822,5.0853,0.7464,2.3033,9.1544,1.7287,0.0000,-19.4800,-3.2739,77.8824,-5.3529,14.0610,0.0010,0.0003,
21-03-2011 12:00:01,0,1.0386,-0.0241,0.0315,3.4520,37.7814,26.6583,6.4922,6.5872,0.7479,2.0306,10.6656,1.7430,0.0000,0.0000,0.0000,101.9732,-3.1175,15.3872,0.0000,0.0000,
21-03-2011 12:00:01,-3.45,1.0386,0.0014,0.0199,3.4520,37.7891,26.1532,6.4813,5.1406,0.6818,2.2179,8.2475,1.6857,0.0000,-19.7929,-1.0948,78.9174,-4.5012,12.9680,0.0010,0.0003,
22-03-2011 12:00:03,0,1.1855,0.0108,0.0142,3.5989,37.7739,26.7812,7.4905,6.5206,0.7073,1.9757,9.8487,1.3860,0.0000,0.0000,0.0000,101.1425,-3.2680,14.1176,0.0000,0.0000,
22-03-2011 12:00:03,-3.60,1.1855,-0.0083,0.0190,3.5989,37.7629,26.1024,7.4762,4.7801,0.5840,2.2078,6.5582,1.5103,0.0000,-19.1611,-0.8098,73.3091,-4.5949,11.0085,0.0010,0.0003,
23-03-2011 12:00:01,0,1.1475,-0.0046,0.0253,3.5610,37.7674,27.2982,8.4909,6.5766,0.6632,1.7602,9.2246,1.2234,0.0000,0.0000,0.0000,102.8798,-2.0134,13.0714,0.0000,0.0000,
23-03-2011 12:00:01,-3.56,1.1475,-0.0038,0.0150,3.5610,37.7368,26.2311,8.4771,5.1815,0.5598,1.9992,6.5364,1.3581,0.0000,-19.9723,-0.9673,79.6242,-4.4705,10.6020,0.0010,0.0003,
24-03-2011 12:00:03,0,1.0422,-0.0160,0.0352,3.4556,37.7554,27.3660,9.4887,6.5173,0.6266,1.6709,8.5606,1.0124,0.0000,0.0000,0.0000,102.0585,-2.6461,12.0705,0.0000,0.0000,
24-03-2011 12:00:03,-3.46,1.0422,-0.0027,0.0204,3.4556,37.7039,26.4313,9.4716,5.1967,0.5483,1.9105,6.2490,1.2118,0.0000,-20.3051,-0.2723,80.1093,-4.4287,10.0702,0.0010,0.0003,
25-03-2011 12:00:02,0,1.0536,-0.0317,0.0372,3.4670,37.7499,27.3274,10.4857,6.4835,0.5905,1.6038,7.8859,0.8550,0.0000,0.0000,0.0000,101.4617,-3.3975,11.1352,0.0000,0.0000,
25-03-2011 12:00:02,-3.47,1.0536,0.0022,0.0273,3.4670,37.6920,26.7068,10.4717,5.5322,0.5485,1.7427,6.5136,1.0065,0.0000,-21.2310,-1.1024,85.6668,-4.4153,9.9602,0.0010,0.0004,
26-03-2011 12:00:03,0,1.0644,-0.0106,0.0368,3.4778,37.7362,27.3763,11.4815,6.1246,0.5585,1.5712,7.1394,0.8116,0.0000,0.0000,0.0000,95.9143,-4.7231,10.2699,0.0000,0.0000,
