Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9839,0.0202,0.0446,3.3973,34.8709,24.2410,0.4896,6.2100,0.5859,1.2072,7.9384,4.2609,0.0000,0.0000,0.0000,90.7698,-9.1191,14.1932,0.0000,0.0000,
15-03-2015 12:00:01,-3.40,0.9839,-0.0058,0.0065,3.3973,36.1958,24.8864,0.4895,5.5463,0.6895,1.4475,9.0684,3.9167,0.0000,-18.4727,14.6260,82.5950,-1.2532,15.1564,0.0010,0.0001,
16-03-2015 12:00:00,0,1.1678,0.0022,0.0347,3.5812,35.3097,24.0883,1.4893,6.2672,0.7952,1.7894,10.3262,4.8947,0.0000,0.0000,0.0000,91.5951,-11.2041,18.0056,0.0000,0.0000,
16-03-2015 12:00:00,-3.58,1.1678,-0.0043,0.0074,3.5812,36.1519,24.8385,1.4884,4.9482,0.6550,1.4943,7.9605,2.3869,0.0000,-17.6254,8.4326,73.6104,-1.2305,12.5763,0.0010,0.0001,
17-03-2015 12:00:00,0,0.9523,0.0218,-0.0136,3.3658,35.6027,25.0036,2.4885,5.9732,0.8928,2.1826,11.2556,4.1769,0.0000,0.0000,0.0000,88.8307,-16.7425,18.7081,0.0000,0.0000,
17-03-2015 12:00:00,-3.37,0.9523,-0.0090,0.0170,3.3658,36.1213,24.8969,2.4867,4.6915,0.6615,1.6006,7.5849,2.2087,0.0000,-17.3322,10.7465,69.8483,-2.7076,12.1969,0.0010,0.0002,
18-03-2015 12:00:00,0,1.0773,0.0191,0.0208,3.4908,35.4210,24.2173,3.4826,6.1166,1.0292,2.6633,12.4225,4.0969,0.0000,0.0000,0.0000,89.6502,-15.2615,20.4122,0.0000,0.0000,
18-03-2015 12:00:00,-3.49,1.0773,-0.0010,0.0016,3.4908,36.0792,24.8298,3.4841,4.7285,0.7060,1.7553,7.8303,2.5685,0.0000,-17.2978,17.1025,70.3021,-2.3396,12.9988,0.0010,0.0002,
19-03-2015 12:00:03,0,0.8916,-0.0007,0.0104,3.3050,35.3969,24.3602,4.4836,5.9554,1.0683,2.9574,12.7486,3.2526,0.0000,0.0000,0.0000,87.4915,-11.8254,20.2269,0.0000,0.0000,
19-03-2015 12:00:03,-3.31,0.8916,-0.0045,0.0146,3.3050,35.8220,24.6095,4.4809,5.0396,0.7873,2.2064,8.6091,2.5856,0.0000,-17.4415,2.9882,74.5357,-1.9803,14.3205,0.0010,0.0001,
20-03-2015 12:00:03,0,0.8304,-0.0184,0.0387,3.2438,35.4597,24.1972,5.4838,5.9700,1.0358,2.9948,12.1807,2.6431,0.0000,0.0000,0.0000,87.4908,-12.6578,19.0544,0.0000,0.0000,
20-03-2015 12:00:03,-3.24,0.8304,-0.0017,0.0205,3.2438,35.5077,23.8042,5.4815,5.7735,0.9846,2.8930,11.1203,2.6284,0.0000,-17.2449,10.9244,84.0610,-6.2711,17.7386,0.0010,0.0003,
21-03-2015 12:00:00,0,0.9706,0.0308,0.0221,3.3840,35.1128,24.0952,6.4833,6.0697,1.0704,3.1774,12.8761,2.0785,0.0000,0.0000,0.0000,88.6189,-7.0738,19.4024,0.0000,0.0000,
21-03-2015 12:00:00,-3.38,0.9706,-0.0077,0.0125,3.3840,35.6574,23.9713,6.4773,5.4978,0.9052,2.9706,9.4964,2.5702,0.0000,-17.1611,18.1105,80.3475,-3.9134,16.0677,0.0010,0.0002,
22-03-2015 12:00:01,0,0.8000,-0.0363,0.0379,3.2135,35.3783,23.9361,7.4837,6.0924,1.0113,3.0870,11.9050,2.0430,0.0000,0.0000,0.0000,88.8401,-6.6619,18.2136,0.0000,0.0000,
22-03-2015 12:00:01,-3.21,0.8000,0.0160,0.0101,3.2135,35.3796,23.7030,7.4799,5.8571,0.9657,3.0109,10.9595,2.0829,0.0000,-17.1985,23.1295,85.0648,-5.2542,17.1326,0.0010,0.0003,
23-03-2015 12:00:01,0,0.6734,-0.0262,0.0196,3.0869,35.5145,22.7460,8.4927,6.2583,0.9613,2.9946,11.1822,1.9941,0.0000,0.0000,0.0000,89.4492,-4.9007,17.2968,0.0000,0.0000,
23-03-2015 12:00:01,-3.09,0.6734,0.0043,0.0321,3.0869,35.5559,22.4509,8.4904,6.1947,0.9442,2.9928,10.8491,2.0194,0.0000,-15.9252,26.1439,88.0987,-5.3917,16.9201,0.0010,0.0003,
24-03-2015 12:00:01,0,0.7115,0.0095,0.0304,3.1249,35.1538,22.2949,9.5005,6.2181,0.9081,2.9101,10.6477,1.7511,0.0000,0.0000,0.0000,87.9818,-2.8064,16.3869,0.0000,0.0000,
