Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9922,-0.0351,0.0336,3.4056,33.9536,23.8516,0.4898,6.4333,0.6829,1.4158,9.4739,4.7831,0.0000,0.0000,0.0000,92.9104,-16.5690,16.5565,0.0000,0.0000,
15-03-2012 12:00:01,-3.41,0.9922,0.0008,0.0243,3.4056,35.1093,24.6627,0.4895,5.9984,0.5994,1.2779,7.8640,3.4048,0.0000,-18.6723,8.7448,88.4369,-4.1716,13.2020,0.0010,0.0003,
16-03-2012 12:00:01,0,0.9185,-0.0236,0.0305,3.3319,34.6794,24.7006,1.4904,6.4541,0.7400,1.7105,10.3214,4.0659,0.0000,0.0000,0.0000,94.9846,-14.3787,17.0376,0.0000,0.0000,
16-03-2012 12:00:01,-3.33,0.9185,0.0002,0.0267,3.3319,34.9853,24.6834,1.4888,5.6292,0.5782,1.3994,7.0993,2.2267,0.0000,-18.2848,4.1688,82.9641,-4.5415,11.3939,0.0010,0.0003,
17-03-2012 12:00:02,0,1.0220,-0.0206,0.0118,3.4354,34.6433,24.8154,2.4913,6.5145,0.8008,1.9791,11.1928,3.4980,0.0000,0.0000,0.0000,96.0429,-13.1780,17.6706,0.0000,0.0000,
17-03-2012 12:00:02,-3.44,1.0220,0.0020,0.0283,3.4354,34.9814,24.7393,2.4881,5.7903,0.6217,1.6076,7.5629,2.3207,0.0000,-18.5507,4.0898,85.4190,-5.4501,12.2537,0.0010,0.0003,
18-03-2012 12:00:00,0,1.2027,-0.0192,0.0063,3.6161,34.6051,25.1130,3.4929,6.5752,0.7930,2.0435,11.2338,2.9773,0.0000,0.0000,0.0000,97.4106,-10.2241,17.2474,0.0000,0.0000,
18-03-2012 12:00:00,-3.62,1.2027,0.0067,0.0188,3.6161,35.0972,24.7352,3.4864,5.9981,0.5741,1.6154,6.7969,1.9884,0.0000,-18.7764,1.4701,88.5364,-5.5701,11.1214,0.0010,0.0004,
19-03-2012 12:00:02,0,1.1877,0.0064,0.0131,3.6011,34.6000,25.6777,4.4911,6.5181,0.7679,2.0326,10.9104,2.3126,0.0000,0.0000,0.0000,97.4929,-6.0324,16.2237,0.0000,0.0000,
19-03-2012 12:00:02,-3.60,1.1877,0.0018,0.0053,3.6011,35.0905,24.7775,4.4824,5.4985,0.5238,1.7352,5.7430,1.7958,0.0000,-18.2604,1.4151,81.2174,-5.4251,9.9525,0.0010,0.0004,
