Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0264,-0.0190,0.0435,3.4398,34.4401,23.9979,0.4896,6.9738,0.8964,1.9460,12.3702,6.1374,0.0000,0.0000,0.0000,101.2566,-16.5232,21.5883,0.0000,0.0000,
15-03-2013 12:00:00,-3.44,1.0264,-0.0025,0.0181,3.4398,35.9605,24.2528,0.4895,6.8149,0.5783,1.2345,7.6045,3.3270,0.0000,-18.8793,-0.2368,100.2564,-3.2597,12.8041,0.0010,0.0002,
16-03-2013 12:00:03,0,0.9650,-0.0402,0.0526,3.3784,34.7491,24.1288,1.4899,7.1682,0.9228,2.4081,12.4434,4.9290,0.0000,0.0000,0.0000,104.5006,-22.6874,20.9035,0.0000,0.0000,
16-03-2013 12:00:03,-3.38,0.9650,0.0007,0.0111,3.3784,35.9101,24.4084,1.4884,6.1494,0.5360,1.3458,6.3792,1.7027,0.0000,-18.4682,-6.0318,90.6823,-5.3665,10.0724,0.0010,0.0004,
17-03-2013 12:00:04,0,0.9898,0.0151,0.0371,3.4032,34.4278,24.6751,2.4909,7.3782,1.1614,3.2418,16.4041,4.7297,0.0000,0.0000,0.0000,108.3806,-20.0111,25.7324,0.0000,0.0000,
17-03-2013 12:00:04,-3.40,0.9898,-0.0067,0.0205,3.4032,35.9053,24.5746,2.4863,6.2074,0.5356,1.4467,6.1097,1.7993,0.0000,-18.7659,-3.6313,91.7966,-5.7324,10.0434,0.0010,0.0004,
18-03-2013 12:00:04,0,1.0101,0.0182,0.0324,3.4235,34.5594,25.6378,3.4901,7.4890,1.2236,3.6759,17.7094,4.0056,0.0000,0.0000,0.0000,111.9135,-12.1645,26.8157,0.0000,0.0000,
18-03-2013 12:00:04,-3.42,1.0101,-0.0095,0.0236,3.4235,35.8256,24.8160,3.4833,5.8618,0.5586,1.7840,5.8973,1.9759,0.0000,-18.7420,-6.8465,87.0058,-5.6889,10.3690,0.0010,0.0004,
19-03-2013 12:00:02,0,1.0023,0.0150,0.0378,3.4158,34.6275,26.3597,4.4894,7.5311,1.2110,3.8998,17.7185,3.3215,0.0000,0.0000,0.0000,113.9633,-4.0106,26.3521,0.0000,0.0000,
19-03-2013 12:00:02,-3.42,1.0023,-0.0076,0.0146,3.4158,35.6682,25.0869,4.4799,5.5795,0.6054,2.3441,6.1131,2.0142,0.0000,-18.8009,-12.2415,83.1242,-6.1335,11.2280,0.0010,0.0004,
20-03-2013 12:00:01,0,0.8733,0.0028,0.0327,3.2867,34.6381,25.9604,5.4896,7.3573,1.0956,3.6101,15.6435,2.4866,0.0000,0.0000,0.0000,110.5957,-1.2962,23.0359,0.0000,0.0000,
