Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9338,-0.0042,0.0147,3.3472,31.4480,22.6744,0.4897,7.0834,1.4769,3.0382,20.0716,10.3924,0.0000,0.0000,0.0000,98.7601,-26.9656,35.4790,0.0000,0.0000,
15-03-2018 12:00:00,-3.35,0.9338,0.0147,-0.0007,3.3472,32.9471,22.6168,0.4895,6.4988,0.8846,1.8694,11.6849,5.0506,0.0000,-16.3911,1.0650,91.3055,-3.5842,19.5730,0.0010,0.0002,
16-03-2018 12:00:02,0,0.8946,-0.0084,0.0209,3.3080,30.8765,22.4717,1.4895,7.5047,2.1874,5.2558,28.5363,11.2805,0.0000,0.0000,0.0000,103.9105,-40.1852,47.4046,0.0000,0.0000,
16-03-2018 12:00:02,-3.31,0.8946,0.0041,0.0141,3.3080,34.1831,22.9116,1.4885,6.0441,0.4784,1.0665,6.0303,2.1780,0.0000,-16.3612,-0.9527,85.9753,-2.6798,9.8531,0.0010,0.0002,
17-03-2018 12:00:04,0,0.8446,0.0320,0.0325,3.2580,29.7646,21.7668,2.4912,7.8598,2.7559,7.5928,35.3316,10.1148,0.0000,0.0000,0.0000,106.7575,-51.5438,55.9421,0.0000,0.0000,
17-03-2018 12:00:04,-3.26,0.8446,-0.0081,0.0068,3.2580,34.3297,23.0766,2.4864,5.5676,0.4005,0.9997,4.6933,1.4753,0.0000,-16.0935,-10.7135,79.4962,-2.8548,7.7320,0.0010,0.0003,
18-03-2018 12:00:02,0,0.7150,-0.0151,0.0357,3.1284,30.0937,20.6089,3.4948,7.8421,2.5794,7.4385,33.2508,6.7305,0.0000,0.0000,0.0000,104.4804,-11.6872,50.1766,0.0000,0.0000,
18-03-2018 12:00:02,-3.13,0.7150,-0.0012,0.0183,3.1284,34.3217,23.2923,3.4832,5.3013,0.3793,1.0465,4.1665,1.6064,0.0000,-16.0683,-3.7275,75.9782,-3.4957,7.3662,0.0010,0.0004,
19-03-2018 12:00:03,0,0.7562,-0.0194,0.0396,3.1696,29.3607,21.0465,4.4956,7.6769,2.2139,6.4786,27.7608,4.0280,0.0000,0.0000,0.0000,102.6652,-1.4521,40.6452,0.0000,0.0000,
19-03-2018 12:00:03,-3.17,0.7562,0.0019,0.0169,3.1696,34.3787,23.4818,4.4789,5.0651,0.3509,1.0626,3.6397,1.6645,0.0000,-16.0229,-2.6949,72.8574,-3.4464,6.8888,0.0010,0.0004,
20-03-2018 12:00:01,0,0.8310,-0.0105,0.0255,3.2444,29.9183,22.5091,5.5062,7.2558,1.6252,4.8635,19.4117,2.1628,0.0000,0.0000,0.0000,99.9747,-2.6842,28.2585,0.0000,0.0000,
20-03-2018 12:00:01,-3.24,0.8310,0.0052,0.0257,3.2444,34.4385,23.6334,5.4740,5.3972,0.3564,1.0644,3.7167,1.5916,0.0000,-16.6067,0.0314,77.8674,-3.3905,6.8997,0.0010,0.0004,
21-03-2018 12:00:04,0,1.0564,-0.0078,0.0100,3.4698,29.3615,24.7426,6.5148,7.1077,1.4669,4.5015,16.6745,1.3927,0.0000,0.0000,0.0000,101.5507,-1.1697,24.2185,0.0000,0.0000,
21-03-2018 12:00:04,-3.47,1.0564,-0.0042,0.0207,3.4698,34.5560,23.5663,6.4672,5.0870,0.2886,0.8806,2.8799,1.4191,0.0000,-16.1545,-1.2803,73.3563,-2.5997,5.6454,0.0010,0.0003,
22-03-2018 12:00:04,0,1.1355,0.0048,0.0225,3.5489,29.5177,23.6004,7.5038,6.9969,1.2460,3.8908,13.6045,0.9060,0.0000,0.0000,0.0000,98.0737,-0.5438,19.8369,0.0000,0.0000,
22-03-2018 12:00:04,-3.55,1.1355,-0.0087,0.0111,3.5489,34.5413,23.6968,7.4598,4.7942,0.2724,0.8995,2.5713,1.3845,0.0000,-15.9416,1.2867,69.2858,-1.0492,5.3075,0.0010,0.0002,
23-03-2018 12:00:00,0,0.9730,-0.0203,0.0229,3.3864,29.4014,23.1786,8.4896,6.8892,1.0861,3.4939,11.4235,0.7809,0.0000,0.0000,0.0000,95.7801,-0.7035,16.9782,0.0000,0.0000,
23-03-2018 12:00:00,-3.39,0.9730,-0.0053,0.0210,3.3864,34.4589,23.9841,8.4518,4.7535,0.2877,1.0381,2.6164,1.3878,0.0000,-16.2424,3.1036,69.0095,-2.7646,5.5090,0.0010,0.0004,
24-03-2018 12:00:01,0,0.9245,-0.0041,0.0253,3.3379,29.1670,21.5547,9.4777,6.9239,0.9699,3.2582,9.7548,0.6972,0.0000,0.0000,0.0000,93.3572,-1.4961,14.8759,0.0000,0.0000,
24-03-2018 12:00:01,-3.34,0.9245,-0.0024,0.0252,3.3379,34.3654,24.1815,9.4419,4.9480,0.3024,1.0854,2.7968,1.2843,0.0000,-16.7560,5.2836,72.0404,-1.4999,5.6463,0.0010,0.0002,
25-03-2018 12:00:01,0,0.9881,-0.0150,0.0334,3.4015,30.3116,20.8076,10.4827,7.0967,0.8090,2.7311,8.2077,0.5770,0.0000,0.0000,0.0000,95.0182,-1.5228,12.5217,0.0000,0.0000,
25-03-2018 12:00:01,-3.40,0.9881,-0.0013,0.0270,3.4015,34.3664,23.9588,10.4317,4.9101,0.2656,0.8961,2.4428,1.1186,0.0000,-16.4214,5.4222,71.2135,-1.4614,4.9035,0.0010,0.0002,
26-03-2018 12:00:00,0,1.1527,-0.0059,0.0044,3.5661,30.5110,23.1817,11.4288,6.5383,0.7039,2.6848,6.6307,0.7832,0.0000,0.0000,0.0000,91.4909,-3.9819,10.9985,0.0000,0.0000,
26-03-2018 12:00:00,-3.57,1.1527,-0.0047,0.0130,3.5661,34.4374,23.5262,11.4205,4.6644,0.2108,0.6387,1.8623,0.9532,0.0000,-15.5603,13.5997,67.1692,-0.7109,3.8500,0.0010,0.0002,
27-03-2018 12:00:01,0,0.8884,-0.0070,0.0323,3.3018,30.3634,20.9766,12.4005,6.3478,0.7042,3.0177,6.3616,0.6609,0.0000,0.0000,0.0000,85.2819,-4.1627,10.9318,0.0000,0.0000,
27-03-2018 12:00:01,-3.30,0.8884,-0.0038,0.0173,3.3018,34.4021,23.5802,12.4084,4.6093,0.2095,0.6207,1.7428,0.8700,0.0000,-15.5495,9.4950,66.4250,-1.5179,3.6289,0.0010,0.0003,
28-03-2018 12:00:00,0,0.7662,0.0120,0.0168,3.1796,29.3730,21.0970,13.3388,6.1245,0.8136,4.1304,6.9352,0.5963,0.0000,0.0000,0.0000,81.9869,-4.4265,12.6607,0.0000,0.0000,
28-03-2018 12:00:00,-3.18,0.7662,-0.0051,0.0128,3.1796,34.3350,23.8482,13.3940,4.4035,0.2143,0.7038,1.6899,0.8322,0.0000,-15.5753,7.8500,63.7317,-2.0021,3.6276,0.0010,0.0004,
29-03-2018 12:00:03,0,0.6660,-0.0112,0.0260,3.0794,29.8964,21.4801,14.3402,6.1906,0.7593,4.0193,6.5206,0.5508,0.0000,0.0000,0.0000,83.7125,-3.5653,12.0374,0.0000,0.0000,
29-03-2018 12:00:03,-3.08,0.6660,-0.0018,0.0152,3.0794,34.2656,24.0961,14.3779,4.2493,0.2177,0.7806,1.6336,0.8030,0.0000,-15.6365,8.6877,61.7413,-2.1008,3.6223,0.0010,0.0004,
30-03-2018 12:00:04,0,0.7339,-0.0010,0.0219,3.1473,30.2166,21.8608,15.3380,6.3634,0.7127,3.9025,6.0808,0.5524,0.0000,0.0000,0.0000,86.8088,-2.7022,11.4448,0.0000,0.0000,
30-03-2018 12:00:04,-3.15,0.7339,-0.0047,0.0185,3.1473,34.2211,24.2155,15.3588,4.1173,0.2152,0.7997,1.5204,0.7659,0.0000,-15.5665,7.2746,59.9319,-1.9572,3.4886,0.0010,0.0004,
31-03-2018 12:00:00,0,0.7385,-0.0029,0.0284,3.1519,29.9298,22.2903,16.2924,6.1508,0.7237,4.2917,5.8401,0.4921,0.0000,0.0000,0.0000,84.4223,-2.2683,11.5439,0.0000,0.0000,
31-03-2018 12:00:00,-3.15,0.7385,-0.0038,0.0154,3.1519,34.1977,24.2793,16.3352,3.9520,0.2107,0.7872,1.3680,0.7337,0.0000,-15.3622,7.2703,57.5823,-1.9026,3.2885,0.0010,0.0004,
01-04-2018 12:00:02,0,0.7308,-0.0357,0.0207,3.1442,31.0920,22.9859,17.3323,6.2913,0.5831,3.3302,4.8604,0.5009,0.0000,0.0000,0.0000,88.0230,-2.6355,9.4747,0.0000,0.0000,
01-04-2018 12:00:02,-3.14,0.7308,0.0039,0.0125,3.1442,34.1315,24.5717,17.3116,3.9078,0.2183,0.8635,1.3571,0.7234,0.0000,-15.6327,22.2212,57.2046,-2.0422,3.3509,0.0010,0.0004,
02-04-2018 12:00:00,0,0.7680,-0.0244,0.0290,3.1814,30.9408,22.6013,18.3054,6.3054,0.6038,3.8355,4.5986,0.5598,0.0000,0.0000,0.0000,87.5400,-2.5765,9.7977,0.0000,0.0000,
02-04-2018 12:00:00,-3.18,0.7680,0.0008,0.0161,3.1814,34.1247,24.5150,18.2690,3.9163,0.2140,0.7963,1.2453,0.6708,0.0000,-15.5797,16.9334,57.2700,-1.8433,3.1160,0.0010,0.0004,
03-04-2018 12:00:00,0,0.9560,0.0028,0.0171,3.3694,30.4811,23.8084,19.2656,6.3368,0.6423,4.4505,4.6017,0.4411,0.0000,0.0000,0.0000,89.6426,-1.7647,10.3323,0.0000,0.0000,
03-04-2018 12:00:00,-3.37,0.9560,-0.0068,0.0151,3.3694,34.1654,24.2831,19.1884,3.8297,0.2076,0.6672,1.0544,0.6122,0.0000,-15.1501,3.0904,55.7928,-1.5004,2.7324,0.0010,0.0004,
04-04-2018 12:00:00,0,1.0216,-0.0038,0.0277,3.4350,31.2042,23.9481,20.2613,6.2008,0.5410,3.5802,4.0617,0.3640,0.0000,0.0000,0.0000,88.2998,-1.6729,8.7458,0.0000,0.0000,
04-04-2018 12:00:00,-3.43,1.0216,-0.0068,0.0106,3.4350,34.1324,24.3686,20.0946,3.6514,0.2069,0.6812,0.9782,0.5796,0.0000,-14.9185,2.6846,53.2645,-1.4527,2.6374,0.0010,0.0004,
05-04-2018 12:00:01,0,0.9810,-0.0127,0.0367,3.3945,31.7185,24.2042,21.2481,6.1389,0.4828,3.1391,3.6342,0.4047,0.0000,0.0000,0.0000,88.0691,-2.3093,7.8609,0.0000,0.0000,
05-04-2018 12:00:01,-3.39,0.9810,-0.0025,0.0128,3.3945,34.0615,24.5135,20.9464,3.7959,0.2122,0.7138,1.0283,0.5315,0.0000,-15.3589,7.7453,55.4888,-1.5044,2.6773,0.0010,0.0004,
06-04-2018 12:00:03,0,1.0109,-0.0025,0.0299,3.4243,31.2414,23.8765,22.1445,5.8494,0.5296,3.9842,3.5202,0.4243,0.0000,0.0000,0.0000,83.2096,-2.2740,8.6520,0.0000,0.0000,
06-04-2018 12:00:03,-3.42,1.0109,-0.0048,0.0154,3.4243,34.0344,24.4730,21.7533,3.8349,0.2085,0.6627,0.9904,0.4793,0.0000,-15.3826,3.0961,56.0108,-1.3667,2.5324,0.0010,0.0004,
07-04-2018 12:00:00,0,1.0395,0.0354,0.0392,3.4529,31.3169,24.2132,23.0592,5.7301,0.5134,4.0323,3.2429,0.4361,0.0000,0.0000,0.0000,82.0288,-2.5380,8.4188,0.0000,0.0000,
07-04-2018 12:00:00,-3.45,1.0395,-0.0109,0.0139,3.4529,34.0391,24.2932,22.5856,3.6541,0.2033,0.5793,0.8429,0.4463,0.0000,-14.8372,31.4812,53.2049,-0.8604,2.2644,0.0010,0.0003,
08-04-2018 12:00:03,0,0.9752,0.0009,0.0240,3.3886,31.4782,23.7954,24.0036,5.5538,0.5055,4.1458,3.0279,0.4319,0.0000,0.0000,0.0000,78.9984,-2.9299,8.3050,0.0000,0.0000,
08-04-2018 12:00:03,-3.39,0.9752,-0.0045,0.0164,3.3886,33.9832,24.3451,23.4513,3.5352,0.2032,0.5901,0.7771,0.4216,0.0000,-14.6663,1.1689,51.5040,-1.0682,2.1854,0.0010,0.0003,
09-04-2018 12:00:03,0,0.9959,0.0289,0.0141,3.4093,31.3413,23.4027,24.9072,5.6408,0.5183,4.4743,2.8794,0.4249,0.0000,0.0000,0.0000,79.6212,-2.9804,8.4911,0.0000,0.0000,
09-04-2018 12:00:03,-3.41,0.9959,-0.0078,0.0057,3.4093,33.9892,24.2278,24.2373,3.2547,0.2019,0.5383,0.6496,0.3994,0.0000,-13.9628,29.0914,47.3226,-1.1221,1.9833,0.0010,0.0004,
10-04-2018 12:00:04,0,0.9023,0.0276,0.0200,3.3157,31.2351,22.5996,25.7929,5.3003,0.5351,5.0937,2.6249,0.4420,0.0000,0.0000,0.0000,73.7093,-3.8552,8.8891,0.0000,0.0000,
10-04-2018 12:00:04,-3.32,0.9023,-0.0078,0.0098,3.3157,33.9687,24.1294,24.9892,3.2462,0.2010,0.4945,0.5855,0.3695,0.0000,-13.8395,32.2065,47.1128,-0.9694,1.8450,0.0010,0.0003,
11-04-2018 12:00:04,0,0.8425,-0.0006,0.0046,3.2560,31.1066,22.0532,26.6542,5.1822,0.5531,5.5456,2.5033,0.4070,0.0000,0.0000,0.0000,71.3106,-4.2547,9.2025,0.0000,0.0000,
11-04-2018 12:00:04,-3.26,0.8425,0.0000,0.0073,3.2560,33.9256,24.1527,25.7898,3.1576,0.2011,0.5252,0.5442,0.3527,0.0000,-13.6738,7.1292,45.8342,-0.7850,1.8192,0.0010,0.0003,
12-04-2018 12:00:03,0,0.8426,0.0199,0.0104,3.2560,30.8435,20.9099,27.4854,5.2243,0.5909,6.3539,2.4161,0.4270,0.0000,0.0000,0.0000,70.2994,-4.1531,9.9809,0.0000,0.0000,
12-04-2018 12:00:03,-3.26,0.8426,-0.0037,-0.0034,3.2560,33.9535,23.9676,26.3914,3.0692,0.2008,0.4520,0.4640,0.3281,0.0000,-13.2879,21.0432,44.4158,-0.6191,1.6404,0.0010,0.0003,
13-04-2018 12:00:04,0,0.7763,-0.0145,0.0121,3.1897,31.0508,20.6012,28.3543,5.2310,0.5830,6.5421,2.2875,0.4124,0.0000,0.0000,0.0000,70.0755,-4.4119,10.0181,0.0000,0.0000,
13-04-2018 12:00:04,-3.19,0.7763,0.0071,-0.0082,3.1897,33.9142,23.9126,27.0896,3.0728,0.2011,0.5030,0.4458,0.3136,0.0000,-13.2397,19.5985,44.4158,-0.5674,1.6596,0.0010,0.0002,
14-04-2018 12:00:01,0,0.7530,-0.0074,0.0102,3.1664,30.9640,20.3800,29.1805,5.1738,0.6051,7.2964,2.1860,0.3921,0.0000,0.0000,0.0000,68.9910,-4.8026,10.6728,0.0000,0.0000,
14-04-2018 12:00:01,-3.17,0.7530,0.0022,0.0025,3.1664,33.8846,23.9040,27.7731,2.9861,0.2019,0.5558,0.4200,0.3031,0.0000,-13.0377,8.9596,43.1475,-1.0106,1.6766,0.0010,0.0004,
15-04-2018 12:00:03,0,0.8091,-0.0131,0.0200,3.2225,30.9876,20.4685,30.0275,5.1440,0.6184,7.9102,2.1496,0.3828,0.0000,0.0000,0.0000,68.7160,-4.7907,11.2545,0.0000,0.0000,
15-04-2018 12:00:03,-3.22,0.8091,0.0015,0.0032,3.2225,33.8927,23.7574,28.1898,3.0936,0.2024,0.5942,0.4152,0.2881,0.0000,-13.1274,14.6671,44.5889,-1.0205,1.6959,0.0010,0.0004,
16-04-2018 12:00:00,0,0.9626,-0.0189,0.0231,3.3760,31.3386,20.7869,30.8561,5.3006,0.5908,7.6143,2.0722,0.3798,0.0000,0.0000,0.0000,71.3717,-4.5719,10.8510,0.0000,0.0000,
16-04-2018 12:00:00,-3.38,0.9626,0.0021,0.0089,3.3760,33.8870,23.5653,28.5599,3.3361,0.2027,0.6489,0.4305,0.2720,0.0000,-13.4311,15.0066,47.9213,-0.7927,1.7499,0.0010,0.0003,
17-04-2018 12:00:03,0,1.1281,0.0184,0.0253,3.5415,31.3801,20.8602,31.4788,5.1967,0.5792,7.8603,1.8795,0.3683,0.0000,0.0000,0.0000,70.0839,-4.1784,10.8818,0.0000,0.0000,
17-04-2018 12:00:03,-3.54,1.1281,-0.0060,0.0007,3.5415,33.9691,23.4010,28.7096,3.3352,0.2006,0.4886,0.3662,0.2478,0.0000,-13.2607,27.8022,47.7939,-0.4300,1.4998,0.0010,0.0002,
18-04-2018 12:00:04,0,1.1078,-0.0044,0.0224,3.5212,31.6961,21.1612,32.1550,5.0885,0.5360,7.2187,1.7544,0.3455,0.0000,0.0000,0.0000,69.1330,-4.0795,10.0503,0.0000,0.0000,
18-04-2018 12:00:04,-3.52,1.1078,-0.0018,0.0070,3.5212,33.9615,23.3985,29.2703,3.3268,0.2007,0.4882,0.3469,0.2361,0.0000,-13.2418,6.7024,47.6691,-0.4602,1.4686,0.0010,0.0002,
19-04-2018 12:00:01,0,1.1288,0.0040,0.0233,3.5422,31.8167,21.0482,32.7878,4.9580,0.5208,7.3391,1.5990,0.3482,0.0000,0.0000,0.0000,67.2681,-4.4253,10.0071,0.0000,0.0000,
19-04-2018 12:00:01,-3.54,1.1288,-0.0052,0.0137,3.5422,33.9643,23.3122,29.6023,3.5063,0.2006,0.4965,0.3508,0.2229,0.0000,-13.4928,5.1096,50.1657,-0.3017,1.4673,0.0010,0.0001,
