Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7306,-0.0054,0.0482,3.1441,26.2277,20.2488,0.4898,7.6861,5.7336,11.8974,81.8642,42.3902,0.0000,0.0000,0.0000,99.4271,-133.9852,144.6030,0.0000,0.0000,
15-03-2014 12:00:04,-3.14,0.7306,-0.0084,0.0265,3.1441,37.0543,22.8488,0.4895,6.2098,1.3401,2.8203,17.7475,7.8733,0.0000,-16.4341,0.4855,89.7122,-5.7272,29.7955,0.0010,0.0002,
16-03-2014 12:00:02,0,0.7922,0.0038,0.0244,3.2056,28.2665,20.0216,1.4903,8.8942,6.6599,15.5776,99.5519,41.2254,0.0000,0.0000,0.0000,115.9526,-43.8792,163.8002,0.0000,0.0000,
16-03-2014 12:00:02,-3.21,0.7922,-0.0077,0.0123,3.2056,36.2044,22.7628,1.4884,5.7965,1.1160,2.6657,13.6041,3.7570,0.0000,-15.9392,-4.7997,83.2040,-4.6115,21.1451,0.0010,0.0002,
17-03-2014 12:00:03,0,0.8347,0.0048,0.0301,3.2481,29.5539,21.3697,2.4903,8.8927,6.2102,14.4893,88.0050,30.7874,0.0000,0.0000,0.0000,119.7686,-0.0813,139.6042,0.0000,0.0000,
17-03-2014 12:00:03,-3.25,0.8347,-0.0088,0.0119,3.2481,35.9188,22.9976,2.4865,5.5270,1.2455,3.3659,14.0394,5.1841,0.0000,-15.9532,-9.7937,79.5337,-6.1126,23.9243,0.0010,0.0002,
18-03-2014 12:00:04,0,0.8602,-0.0005,0.0235,3.2736,30.4743,23.2361,3.4909,8.7439,5.3830,12.5988,71.6944,18.5323,0.0000,0.0000,0.0000,122.4454,-0.0315,108.3231,0.0000,0.0000,
18-03-2014 12:00:04,-3.27,0.8602,-0.0080,0.0184,3.2736,35.7417,23.2649,3.4833,5.2941,1.3366,4.0874,13.8981,5.9423,0.0000,-16.0261,-1.9938,76.4614,-8.4395,25.3545,0.0010,0.0003,
19-03-2014 12:00:03,0,0.8677,0.0007,0.0341,3.2811,31.2850,24.4206,4.4913,8.6569,4.5292,10.6303,56.9059,10.9068,0.0000,0.0000,0.0000,124.3528,-0.0464,83.1507,0.0000,0.0000,
19-03-2014 12:00:03,-3.28,0.8677,-0.0086,0.0175,3.2811,35.6035,23.5550,4.4790,5.1472,1.4125,4.8220,13.6449,6.5265,0.0000,-16.2137,-7.3697,74.6580,-9.8919,26.4968,0.0010,0.0003,
20-03-2014 12:00:01,0,0.8531,-0.0423,0.0413,3.2666,32.1558,25.5619,5.4892,8.1976,3.5382,8.5706,41.6364,5.7783,0.0000,0.0000,0.0000,120.6895,-0.5077,59.7233,0.0000,0.0000,
20-03-2014 12:00:01,-3.27,0.8531,-0.0039,0.0248,3.2666,35.4443,23.8750,5.4739,5.0728,1.4146,5.2490,12.9728,6.6174,0.0000,-16.5250,-53.5650,73.9225,-11.1634,26.3494,0.0010,0.0003,
21-03-2014 12:00:04,0,0.8795,-0.0337,0.0351,3.2929,33.4156,23.6533,6.4917,7.2887,2.4241,6.1865,27.4360,4.8861,0.0000,0.0000,0.0000,104.5775,-1.1088,41.1326,0.0000,0.0000,
21-03-2014 12:00:04,-3.29,0.8795,0.0136,0.0111,3.2929,35.4059,24.1247,6.4671,5.7098,1.5416,5.3137,14.4996,6.6713,0.0000,-17.6053,-16.0695,83.5471,-11.8466,28.1099,0.0010,0.0003,
22-03-2014 12:00:03,0,0.8944,-0.0381,0.0322,3.3078,33.4726,23.9609,7.4959,7.2584,2.2103,5.5243,24.6298,3.9102,0.0000,0.0000,0.0000,104.7369,-0.3561,36.4746,0.0000,0.0000,
22-03-2014 12:00:03,-3.31,0.8944,0.0064,0.0165,3.3078,35.3626,24.1765,7.4601,5.5915,1.4392,5.0811,13.1541,6.1493,0.0000,-17.5423,-15.2350,81.8685,-11.3771,25.9179,0.0010,0.0003,
23-03-2014 12:00:02,0,0.9339,-0.0038,0.0324,3.3473,33.9667,23.8371,8.4962,7.0519,1.8080,4.6920,19.5208,3.8053,0.0000,0.0000,0.0000,101.8274,-1.3474,29.9710,0.0000,0.0000,
23-03-2014 12:00:02,-3.35,0.9339,-0.0082,0.0272,3.3473,35.5610,24.1707,8.4516,5.6478,1.1720,3.9222,10.7941,5.1354,0.0000,-17.5985,-4.1581,82.7797,-9.3598,21.1371,0.0010,0.0004,
