Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7816,-0.0318,0.0485,3.1950,34.5801,24.4919,2.4906,6.7151,0.9873,2.9659,13.8210,4.1063,0.0000,0.0000,0.0000,98.4151,-21.8907,22.0806,0.0000,0.0000,
17-03-2010 12:00:00,-3.20,0.7816,-0.0019,0.0106,3.1950,36.5631,25.4651,2.4866,4.4075,0.5256,1.5121,5.7559,1.6749,0.0000,-17.6460,1.2220,66.4240,-4.4129,9.6231,0.0010,0.0004,
18-03-2010 12:00:02,0,0.7996,0.0024,0.0343,3.2130,34.7970,24.8669,3.4912,6.9730,1.1359,3.7250,16.3743,3.5677,0.0000,0.0000,0.0000,102.9837,-16.8686,25.0027,0.0000,0.0000,
18-03-2010 12:00:02,-3.21,0.7996,-0.0067,0.0100,3.2130,36.3537,25.6579,3.4837,4.1875,0.5473,1.8279,5.6240,1.7698,0.0000,-17.5224,-2.5388,63.2378,-4.5767,9.9246,0.0010,0.0003,
19-03-2010 12:00:04,0,0.8367,-0.0114,0.0440,3.2501,34.9202,24.7411,4.4899,7.0899,1.1454,3.9854,16.3967,2.4354,0.0000,0.0000,0.0000,104.5569,-7.8138,24.1629,0.0000,0.0000,
19-03-2010 12:00:04,-3.25,0.8367,-0.0060,0.0182,3.2501,36.1575,25.8023,4.4802,4.0834,0.5654,2.1022,5.5960,1.8129,0.0000,-17.5249,-0.9440,61.7479,-2.8377,10.2318,0.0010,0.0002,
23-03-2010 12:00:01,0,0.9438,-0.0379,0.0458,3.3573,34.8549,24.6472,8.3964,6.5192,0.8678,3.3295,11.0642,1.3946,0.0000,0.0000,0.0000,95.9512,-6.3345,16.8361,0.0000,0.0000,
23-03-2010 12:00:01,-3.36,0.9438,-0.0043,0.0248,3.3573,36.1966,25.0876,8.4546,4.6347,0.4261,1.5821,4.0616,1.5391,0.0000,-17.5016,6.7569,69.2574,-3.5777,7.7765,0.0010,0.0003,
26-03-2010 12:00:01,0,0.7481,-0.0172,0.0193,3.1615,35.0508,25.0514,11.4093,6.0826,0.7200,2.5742,8.5987,1.1968,0.0000,0.0000,0.0000,90.2469,-3.6941,13.2698,0.0000,0.0000,
26-03-2010 12:00:01,-3.16,0.7481,-0.0020,0.0207,3.1615,35.6750,25.3699,11.4075,4.1443,0.4547,2.3165,4.0000,1.4235,0.0000,-17.0613,8.4300,62.0422,-4.2368,8.3624,0.0010,0.0003,
