Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9642,0.0096,0.0386,3.3776,35.2683,24.9957,0.4896,6.0551,0.8168,1.6857,11.4081,5.7695,0.0000,0.0000,0.0000,89.8644,-18.6138,19.8822,0.0000,0.0000,
15-03-2016 12:00:03,-3.38,0.9642,-0.0076,0.0159,3.3776,37.4795,25.0928,0.4895,5.5096,0.6446,1.3894,8.4244,3.5594,0.0000,-18.7228,11.5369,82.9413,-5.9465,14.0655,0.0010,0.0004,
16-03-2016 12:00:03,0,0.8380,-0.0296,0.0470,3.2514,36.2888,24.5624,1.4899,6.2714,0.8793,2.0193,12.0810,4.9449,0.0000,0.0000,0.0000,92.9271,-17.6097,20.1248,0.0000,0.0000,
16-03-2016 12:00:03,-3.25,0.8380,-0.0022,0.0124,3.2514,37.3827,25.2454,1.4885,4.8955,0.5755,1.4737,6.7682,1.6575,0.0000,-18.1094,6.3345,73.8471,-5.5734,10.5815,0.0010,0.0004,
17-03-2016 12:00:02,0,0.6227,-0.0300,0.0393,3.0361,36.7889,24.8477,2.4911,6.1249,0.9514,2.5570,12.4982,3.6887,0.0000,0.0000,0.0000,91.4612,-17.6471,19.8955,0.0000,0.0000,
17-03-2016 12:00:02,-3.04,0.6227,0.0106,0.0200,3.0361,36.7465,24.6107,2.4907,6.0462,1.0025,2.8044,12.7766,3.8113,0.0000,-18.6490,14.4387,89.8990,-11.5865,20.4020,0.0010,0.0004,
18-03-2016 12:00:01,0,0.6031,-0.0191,0.0417,3.0165,36.7788,24.2161,3.4958,6.4050,1.0958,3.5081,14.2440,3.2547,0.0000,0.0000,0.0000,94.6079,-17.6370,22.3028,0.0000,0.0000,
18-03-2016 12:00:01,-3.02,0.6031,-0.0011,0.0235,3.0165,36.7353,23.9981,3.4952,6.3585,1.1315,3.7133,14.3626,3.2704,0.0000,-18.0978,9.2498,93.5460,-12.4042,22.4856,0.0010,0.0004,
19-03-2016 12:00:00,0,0.6996,-0.0008,0.0024,3.1130,36.6333,23.3612,4.4992,6.6405,1.3764,5.3101,17.0535,3.1403,0.0000,0.0000,0.0000,96.5633,-8.1866,27.0803,0.0000,0.0000,
19-03-2016 12:00:00,-3.11,0.6996,-0.0036,0.0124,3.1130,37.2152,23.6891,4.4942,6.1446,0.6920,2.2573,8.5185,1.9740,0.0000,-17.4690,4.4519,90.1659,-1.4787,13.5750,0.0010,0.0001,
20-03-2016 12:00:03,0,0.7331,0.0023,0.0108,3.1466,36.7469,23.8590,5.4987,6.5515,1.2192,4.6434,15.1753,2.7003,0.0000,0.0000,0.0000,96.1600,-5.6268,23.9369,0.0000,0.0000,
20-03-2016 12:00:03,-3.15,0.7331,-0.0086,0.0135,3.1466,36.8840,23.3088,5.4961,6.2922,1.0175,3.7729,12.6565,2.2877,0.0000,-17.1024,1.9249,91.5473,-7.0893,19.8351,0.0010,0.0004,
21-03-2016 12:00:00,0,0.8032,-0.0063,0.0076,3.2166,36.7428,24.2775,6.4967,6.5515,1.1170,4.1371,13.9920,2.3058,0.0000,0.0000,0.0000,96.8547,-1.6506,21.7517,0.0000,0.0000,
21-03-2016 12:00:00,-3.22,0.8032,-0.0033,0.0142,3.2166,36.8430,23.4662,6.4904,5.7962,0.9005,3.6500,10.6841,2.1779,0.0000,-16.8255,0.6034,84.5428,-8.5311,17.5281,0.0010,0.0004,
22-03-2016 12:00:04,0,0.7497,-0.0263,0.0227,3.1631,36.7493,24.0545,7.4941,6.4977,0.9986,3.6605,12.3830,1.9172,0.0000,0.0000,0.0000,95.6940,-1.5391,19.1593,0.0000,0.0000,
22-03-2016 12:00:04,-3.16,0.7497,0.0103,0.0088,3.1631,36.8054,23.8968,7.4856,5.7656,0.8568,3.4662,10.0794,2.0063,0.0000,-17.3597,5.9560,84.7096,-5.5995,16.5291,0.0010,0.0003,
23-03-2016 12:00:03,0,0.7357,-0.0113,0.0189,3.1492,36.8209,23.1091,8.4948,6.3606,0.8597,3.1837,10.5054,1.7268,0.0000,0.0000,0.0000,92.1862,-3.0840,16.4757,0.0000,0.0000,
23-03-2016 12:00:03,-3.15,0.7357,-0.0008,0.0081,3.1492,36.8163,23.1220,8.4943,6.3448,0.8609,3.1990,10.5055,1.7331,0.0000,-16.9057,16.1075,91.9768,-3.1717,16.4159,0.0010,0.0002,
24-03-2016 12:00:03,0,0.7004,-0.0457,0.0046,3.1138,36.8644,22.1539,9.5015,6.5638,0.8000,3.0411,9.7528,1.6024,0.0000,0.0000,0.0000,93.5657,-2.5032,15.3684,0.0000,0.0000,
24-03-2016 12:00:03,-3.11,0.7004,0.0134,0.0265,3.1138,36.9609,21.9789,9.4999,6.5385,0.7343,2.6754,9.0400,1.4997,0.0000,-15.6372,17.0954,92.9673,-2.5164,14.0784,0.0010,0.0004,
25-03-2016 12:00:02,0,0.7603,-0.0096,0.0043,3.1737,36.4885,22.6237,10.4882,6.6750,0.9056,3.9198,10.5660,1.8217,0.0000,0.0000,0.0000,95.7370,-1.3029,17.4133,0.0000,0.0000,
