Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9361,-0.0282,-0.0004,3.3496,14.4668,22.4870,0.4898,7.8572,5.0516,10.4820,68.3657,35.8080,0.0000,0.0000,0.0000,98.9426,-106.1506,123.0239,0.0000,0.0000,
15-03-2017 12:00:00,-3.35,0.9361,0.0025,0.0281,3.3496,17.3163,21.6037,0.4895,7.1488,4.3216,8.7610,57.8694,29.0073,0.0000,-15.6306,1.5663,90.0286,-0.2907,101.4863,0.0010,0.0000,
16-03-2017 12:00:02,0,0.9184,-0.0105,0.0210,3.3318,12.9803,21.2670,1.4900,8.3391,5.3199,11.8238,67.6180,32.1520,0.0000,0.0000,0.0000,101.7415,-103.0098,119.9216,0.0000,0.0000,
16-03-2017 12:00:02,-3.33,0.9184,0.0062,0.0194,3.3318,17.3302,21.7052,1.4873,6.9159,3.4816,7.4287,43.6692,16.7972,0.0000,-15.5908,-0.9830,87.2684,-0.4308,72.1302,0.0010,0.0000,
17-03-2017 12:00:01,0,0.9795,0.0090,0.0253,3.3929,12.2495,22.2576,2.4862,8.6019,5.2866,12.7845,62.2286,25.2897,0.0000,0.0000,0.0000,106.4770,-94.2400,108.2420,0.0000,0.0000,
17-03-2017 12:00:01,-3.39,0.9795,-0.0017,0.0155,3.3929,17.6102,21.7424,2.4825,7.0053,2.8085,6.1358,33.5333,10.8888,0.0000,-15.6989,-5.2941,88.6020,-0.4756,53.6222,0.0010,0.0000,
18-03-2017 12:00:00,0,1.0261,-0.0088,0.0170,3.4396,12.4296,20.2775,3.4805,8.5338,5.0287,12.9629,54.8859,19.0255,0.0000,0.0000,0.0000,101.8274,-21.6927,94.0180,0.0000,0.0000,
18-03-2017 12:00:00,-3.44,1.0261,-0.0003,0.0098,3.4396,17.6477,21.6495,3.4735,6.7625,2.3682,5.4318,26.5862,8.3771,0.0000,-15.4135,-0.9785,85.4020,-0.0879,43.0029,0.0010,0.0000,
19-03-2017 12:00:01,0,0.8667,-0.0134,0.0418,3.2801,12.7766,18.5688,4.4732,8.5733,4.6206,12.0289,48.2643,13.5742,0.0000,0.0000,0.0000,99.1287,-63.6972,80.1532,0.0000,0.0000,
19-03-2017 12:00:01,-3.28,0.8667,0.0008,0.0225,3.2801,17.6666,21.5310,4.4621,6.8309,2.1422,4.8086,23.5363,7.8891,0.0000,-15.3229,0.8376,86.0835,-0.7058,38.4483,0.0010,0.0000,
20-03-2017 12:00:02,0,0.7850,-0.0246,0.0219,3.1984,12.5332,19.1706,5.4731,8.3973,4.1191,10.5126,40.5817,8.4176,0.0000,0.0000,0.0000,98.1154,-54.7517,65.0298,0.0000,0.0000,
20-03-2017 12:00:02,-3.20,0.7850,0.0025,0.0236,3.1984,17.8572,21.5312,5.4492,6.6301,1.7142,3.9022,18.1124,7.5574,0.0000,-15.1764,3.1604,83.6460,-0.7536,31.3434,0.0010,0.0000,
21-03-2017 12:00:02,0,0.8060,-0.0092,0.0109,3.2195,13.2330,19.9500,6.4645,8.0169,3.2767,8.4300,30.1881,4.8879,0.0000,0.0000,0.0000,95.5049,-8.8539,47.7164,0.0000,0.0000,
21-03-2017 12:00:02,-3.22,0.8060,-0.0012,0.0299,3.2195,18.6375,21.5478,6.4201,6.3884,1.2345,2.8446,12.6449,6.4116,0.0000,-15.0111,6.7317,80.9907,-0.0828,23.2357,0.0010,0.0000,
22-03-2017 12:00:01,0,1.0520,0.0185,-0.0044,3.4654,14.3720,20.9415,7.4504,7.8634,2.5563,6.5840,22.8102,4.5461,0.0000,0.0000,0.0000,96.1238,-30.1654,37.0687,0.0000,0.0000,
22-03-2017 12:00:01,-3.47,1.0520,-0.0114,0.0138,3.4654,20.6453,21.6370,7.3145,5.9004,0.8058,1.8963,8.1347,4.9559,0.0000,-14.7084,6.5589,75.8119,-0.5721,15.9283,0.0010,0.0000,
23-03-2017 12:00:01,0,0.8876,0.0107,0.0120,3.3011,14.2004,19.7454,8.4405,7.6838,2.5736,7.2898,21.2878,3.4156,0.0000,0.0000,0.0000,91.6960,-26.8297,35.0585,0.0000,0.0000,
23-03-2017 12:00:01,-3.30,0.8876,-0.0064,0.0145,3.3011,21.3825,21.7390,8.2446,5.4566,0.6419,1.5957,6.1692,4.4163,0.0000,-14.4122,6.3708,70.5455,-0.4098,12.9741,0.0010,0.0000,
24-03-2017 12:00:00,0,0.7745,-0.0099,0.0091,3.1880,13.8286,20.5725,9.4244,7.6473,2.5985,7.7636,20.4200,2.5381,0.0000,0.0000,0.0000,92.5285,-31.3123,33.7885,0.0000,0.0000,
24-03-2017 12:00:00,-3.19,0.7745,-0.0035,0.0144,3.1880,21.6087,21.8482,9.1946,5.0568,0.5449,1.4482,4.9206,4.1521,0.0000,-14.1211,4.2569,65.5948,-0.5089,11.2263,0.0010,0.0000,
