Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
08-03-2009 12:00:01,0,0.8549,-0.0168,0.0267,3.2683,33.4296,26.8137,49.4092,5.0206,0.4109,14.3765,0.9832,0.6657,0.0000,0.0000,0.0000,76.0381,-5.8733,16.6261,0.0000,0.0000,
08-03-2009 12:00:01,-3.27,0.8549,0.0018,0.0262,3.2683,34.2779,26.5917,40.5056,3.5565,0.3039,7.2547,0.7556,0.4827,0.0000,-17.4845,16.5185,53.9221,-9.4245,8.9984,0.0010,0.0006,
09-03-2009 12:00:02,0,0.9163,0.0086,0.0151,3.3297,33.4013,26.8991,49.5327,4.8549,0.4060,14.5091,0.9698,0.6713,0.0000,0.0000,0.0000,73.6213,-6.3611,16.7463,0.0000,0.0000,
09-03-2009 12:00:02,-3.33,0.9163,-0.0015,0.0204,3.3297,34.3585,26.3789,39.2548,3.5959,0.2892,6.5302,0.7392,0.4508,0.0000,-17.2900,10.3839,54.3492,-8.5271,8.2112,0.0010,0.0006,
13-03-2009 12:00:04,0,0.9842,-0.0131,0.0223,3.3976,33.4888,26.5551,51.1939,5.0737,0.3699,12.9783,0.9508,0.5627,0.0000,0.0000,0.0000,76.5370,-2.8304,15.0538,0.0000,0.0000,
13-03-2009 12:00:04,-3.40,0.9842,-0.0006,0.0135,3.3976,34.4233,26.5209,38.6180,3.3366,0.2767,6.8648,0.7796,0.4797,0.0000,-16.8629,14.3077,50.5684,-10.6337,8.6022,0.0010,0.0006,
26-03-2009 12:00:03,0,0.8468,-0.0072,0.0062,3.2602,33.2847,25.5212,55.0852,5.1325,0.3119,13.6807,0.8210,0.4316,0.0000,0.0000,0.0000,75.9963,-3.0021,15.4385,0.0000,0.0000,
26-03-2009 12:00:03,-3.26,0.8468,-0.0010,0.0115,3.2602,34.3599,25.7780,43.0963,3.6355,0.2554,7.3595,0.5857,0.3740,0.0000,-16.5938,10.3158,54.3952,-9.8706,8.7655,0.0010,0.0005,
27-03-2009 12:00:01,0,0.9382,0.0082,0.0137,3.3516,33.1607,25.6535,56.3413,5.1610,0.3058,13.7347,0.7952,0.4064,0.0000,0.0000,0.0000,76.5367,-2.2149,15.4362,0.0000,0.0000,
27-03-2009 12:00:01,-3.35,0.9382,-0.0042,0.0120,3.3516,34.3125,25.8047,44.1090,3.7103,0.2558,7.5202,0.5923,0.3691,0.0000,-16.7863,13.3907,55.5243,-9.8301,8.9283,0.0010,0.0005,
28-03-2009 12:00:03,0,1.0035,0.0083,0.0322,3.4169,33.2721,25.6979,56.3700,5.3137,0.2931,12.4581,0.7804,0.3786,0.0000,0.0000,0.0000,78.9107,-1.5533,14.1049,0.0000,0.0000,
28-03-2009 12:00:03,-3.42,1.0035,-0.0053,0.0078,3.4169,34.2563,25.8637,45.2466,3.6437,0.2582,8.1196,0.5852,0.3670,0.0000,-16.7213,14.2590,54.5658,-10.6569,9.5206,0.0010,0.0005,
29-03-2009 12:00:01,0,0.9555,-0.0120,0.0260,3.3689,33.4378,25.3000,56.1519,5.4259,0.2892,11.7722,0.7890,0.3554,0.0000,0.0000,0.0000,80.1080,-3.0603,13.4008,0.0000,0.0000,
29-03-2009 12:00:01,-3.37,0.9555,-0.0024,0.0161,3.3689,34.2098,25.9308,46.2803,3.7244,0.2580,8.1979,0.5856,0.3567,0.0000,-16.9799,22.3661,55.8225,-10.3997,9.5887,0.0010,0.0005,
31-03-2009 12:00:00,0,0.9179,-0.0013,0.0394,3.3313,33.4826,24.3855,56.3099,5.2790,0.2922,12.4781,0.7732,0.3445,0.0000,0.0000,0.0000,76.7431,-3.8122,14.0829,0.0000,0.0000,
31-03-2009 12:00:00,-3.33,0.9179,-0.0059,0.0280,3.3313,33.6524,24.2182,56.5405,4.9806,0.2727,11.9914,0.7266,0.3207,0.0000,-16.8467,4.3752,72.2662,-9.8345,13.4990,0.0010,0.0004,
