Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0271,-0.0211,-0.0708,5.0122,31.5694,24.6211,0.4896,6.3507,0.8806,1.8972,12.1203,6.1977,0.0000,0.0000,0.0000,91.6929,-16.4875,21.3660,0.0000,0.0000,
15-03-2013 12:00:00,-5.01,1.0271,0.0008,0.0092,5.0122,35.3035,23.6757,0.4895,5.1986,0.7820,1.6057,10.4652,5.0806,0.0000,-28.7478,1.6141,75.4326,-1.3562,17.9540,145.0247,9.1563,
16-03-2013 12:00:03,0,0.9640,-0.0039,0.0002,4.9491,31.3691,23.6101,1.4906,6.6428,1.2001,3.1609,16.4981,6.8272,0.0000,0.0000,0.0000,94.1238,-30.0430,27.8796,0.0000,0.0000,
16-03-2013 12:00:03,-4.95,0.9640,0.0210,-0.0151,4.9491,35.1129,23.8114,1.4885,4.4865,0.7169,1.6221,8.9398,3.1651,0.0000,-27.3929,8.0233,65.1820,-2.4789,14.5105,139.1019,18.2359,
17-03-2013 12:00:04,0,0.9892,0.0174,-0.0146,4.9743,30.1916,24.2560,2.4899,6.9089,1.7076,5.8737,23.6621,6.7918,0.0000,0.0000,0.0000,98.3417,-43.8236,38.2114,0.0000,0.0000,
17-03-2013 12:00:04,-4.97,0.9892,0.0135,-0.0145,4.9743,34.9414,24.1023,2.4867,4.3984,0.6819,1.6399,8.0920,2.5319,0.0000,-27.7814,0.7377,64.1622,-2.5508,13.0882,135.4104,19.8283,
18-03-2013 12:00:04,0,1.0089,0.0110,-0.0251,4.9940,30.6843,24.9969,3.4867,6.9570,1.8931,7.7201,26.1923,5.1537,0.0000,0.0000,0.0000,100.5918,-39.6377,41.1398,0.0000,0.0000,
18-03-2013 12:00:04,-4.99,1.0089,0.0087,-0.0137,4.9940,34.9349,24.4475,3.4842,4.4628,0.6783,1.8168,7.6839,2.6936,0.0000,-28.7038,-0.3469,65.4888,-2.6822,13.0178,132.4747,20.4716,
19-03-2013 12:00:02,0,1.0021,0.0165,-0.0107,4.9872,31.2071,25.7834,4.4842,6.7926,1.8614,7.8891,25.2554,2.6897,0.0000,0.0000,0.0000,99.8437,-15.2714,37.8832,0.0000,0.0000,
19-03-2013 12:00:02,-4.99,1.0021,0.0089,-0.0119,4.9872,34.9436,24.8106,4.4804,4.4407,0.6888,2.0918,7.4395,2.8923,0.0000,-29.4561,0.1394,65.5762,-2.7606,13.2589,129.6466,20.2309,
20-03-2013 12:00:01,0,0.8722,0.0061,-0.0067,4.8573,31.7666,25.5947,5.4832,6.4462,1.6439,7.0135,20.9806,1.9576,0.0000,0.0000,0.0000,94.7477,-8.3489,31.7954,0.0000,0.0000,
20-03-2013 12:00:01,-4.86,0.8722,0.0063,-0.0113,4.8573,34.9331,25.1119,5.4755,3.9900,0.6672,2.3173,6.7924,2.8951,0.0000,-28.7854,3.4287,59.2211,-2.0505,12.8229,125.9524,15.3337,
