Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9817,0.0402,0.0004,4.9669,35.5514,24.4303,0.4896,5.7679,0.7612,1.5685,10.2725,5.3754,0.0000,0.0000,0.0000,84.9138,-12.3347,18.1782,0.0000,0.0000,
15-03-2015 12:00:01,-4.97,0.9817,-0.0199,-0.0207,4.9669,35.5945,24.2473,0.4895,5.6790,0.7215,1.4640,9.7279,5.0514,0.0000,-31.0411,23.8461,83.3633,-1.2994,16.9851,144.6731,9.4315,
16-03-2015 12:00:00,0,1.1668,0.0183,-0.0104,5.1519,35.6582,24.4317,1.4895,5.7462,0.8630,1.9630,11.1285,5.0340,0.0000,0.0000,0.0000,84.6479,-12.5228,19.1885,0.0000,0.0000,
16-03-2015 12:00:00,-5.15,1.1668,-0.0102,-0.0147,5.1519,35.6658,24.2344,1.4893,5.5979,0.8258,1.8426,10.6265,4.7519,0.0000,-30.8492,15.4371,82.1868,-1.3154,18.0664,136.7681,8.3542,
17-03-2015 12:00:00,0,0.9531,0.0064,-0.0226,4.9382,35.5764,24.6769,2.4886,5.5883,0.9508,2.3657,12.0657,4.3581,0.0000,0.0000,0.0000,82.6307,-17.9167,19.9399,0.0000,0.0000,
17-03-2015 12:00:00,-4.94,0.9531,0.0034,-0.0065,4.9382,35.5705,24.1293,2.4887,5.4379,0.8914,2.2069,11.0135,4.0724,0.0000,-30.2765,16.6354,79.6493,-2.9350,18.2159,129.7786,16.3583,
18-03-2015 12:00:00,0,1.0774,0.0131,0.0043,5.0626,35.5315,24.2879,3.4848,5.5759,1.0361,2.7845,12.5623,3.9531,0.0000,0.0000,0.0000,81.8763,-14.9498,20.5360,0.0000,0.0000,
18-03-2015 12:00:00,-5.06,1.0774,-0.0037,-0.0102,5.0626,35.5389,24.1494,3.4851,5.4644,0.9983,2.6719,12.0214,3.7802,0.0000,-30.3780,29.9388,80.0510,-2.2824,19.5031,123.3698,11.3767,
19-03-2015 12:00:03,0,0.8912,-0.0315,-0.0114,4.8764,35.3979,24.0770,4.4843,5.4680,1.0894,3.0820,13.4042,3.2809,0.0000,0.0000,0.0000,79.9399,-11.4018,21.0565,0.0000,0.0000,
19-03-2015 12:00:03,-4.88,0.8912,0.0105,-0.0110,4.8764,35.4559,23.8578,4.4838,5.4058,1.0480,2.9755,12.5180,3.1834,0.0000,-29.5856,4.7730,78.7570,-1.8102,19.7652,117.7893,8.4263,
20-03-2015 12:00:03,0,0.8276,-0.0466,-0.0207,4.8127,35.3138,23.8104,5.4851,5.4352,1.0863,3.1573,13.3470,2.7165,0.0000,0.0000,0.0000,79.0546,-7.5107,20.5071,0.0000,0.0000,
20-03-2015 12:00:03,-4.81,0.8276,0.0078,-0.0176,4.8127,35.3380,23.4072,5.4833,5.3569,1.0732,3.1384,12.9132,2.6519,0.0000,-28.4804,18.2127,77.3818,-4.3903,19.8846,113.1486,19.9726,
21-03-2015 12:00:00,0,0.9698,0.0359,-0.0031,4.9550,35.2795,24.0029,6.4846,5.5731,1.0633,3.0523,13.2551,2.3376,0.0000,0.0000,0.0000,81.3165,-2.5804,19.9084,0.0000,0.0000,
21-03-2015 12:00:00,-4.95,0.9698,-0.0075,-0.0142,4.9550,35.4805,23.8465,6.4798,5.0098,1.0561,3.2752,12.0813,2.6063,0.0000,-28.7157,29.6542,72.9826,-3.1504,19.1325,110.4873,13.5436,
22-03-2015 12:00:01,0,0.7960,-0.0588,-0.0061,4.7811,35.2437,23.4193,7.4842,5.3499,1.0058,3.0064,12.1400,2.1806,0.0000,0.0000,0.0000,77.2546,-4.8107,18.4978,0.0000,0.0000,
22-03-2015 12:00:01,-4.78,0.7960,0.0139,-0.0200,4.7811,35.2913,23.2172,7.4823,5.3340,1.0045,2.9918,12.0870,2.1722,0.0000,-28.0220,47.0329,76.7734,-3.2615,18.3695,106.6187,17.5033,
23-03-2015 12:00:01,0,0.6699,-0.0466,-0.0331,4.6550,35.2377,22.5808,8.4915,5.5471,0.9476,2.8472,11.4111,2.0932,0.0000,0.0000,0.0000,78.9261,-3.0510,17.4992,0.0000,0.0000,
23-03-2015 12:00:01,-4.66,0.6699,0.0129,-0.0162,4.6550,35.1686,22.3045,8.4895,5.4216,0.9271,2.8044,11.1533,2.0456,0.0000,-26.2803,52.2714,76.7310,-2.2736,17.0509,104.2531,20.2637,
24-03-2015 12:00:01,0,0.7079,-0.0026,-0.0196,4.6930,35.2330,22.4890,9.4967,5.6081,0.8833,2.6686,10.5945,2.0005,0.0000,0.0000,0.0000,79.6614,-2.5299,16.3468,0.0000,0.0000,
24-03-2015 12:00:01,-4.69,0.7079,-0.0100,-0.0231,4.6930,35.2323,21.9623,9.4942,5.5533,0.8788,2.6706,10.4917,2.0082,0.0000,-25.8246,9.5000,78.1451,-1.9401,16.1745,102.9987,19.6437,
25-03-2015 12:00:00,0,0.6358,-0.0481,-0.0442,4.6209,35.2261,21.9854,10.4986,5.6759,0.8224,2.5206,9.7804,1.8989,0.0000,0.0000,0.0000,79.9013,-2.3740,15.2222,0.0000,0.0000,
25-03-2015 12:00:00,-4.62,0.6358,-0.0000,-0.0238,4.6209,35.1472,21.5049,10.4974,5.5856,0.8039,2.4837,9.5418,1.8674,0.0000,-24.9843,32.1725,77.9187,-1.6804,14.8287,102.0444,20.0481,
26-03-2015 12:00:02,0,0.6985,-0.0290,-0.0560,4.6836,35.2335,22.0547,11.4998,5.8583,0.7675,2.3674,9.0717,1.7897,0.0000,0.0000,0.0000,82.5751,-2.2401,14.1962,0.0000,0.0000,
