Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7286,-0.0123,-0.0194,4.7138,23.2552,20.4986,0.4898,7.5331,3.1130,6.6959,43.5811,20.0163,0.0000,0.0000,0.0000,96.2079,-73.2544,75.0100,0.0000,0.0000,
15-03-2014 12:00:04,-4.71,0.7286,0.0140,0.0020,4.7138,37.5997,22.6552,0.4896,5.3399,0.9365,1.9920,12.3183,5.2096,0.0000,-26.8469,3.2997,77.1250,-3.0201,20.4936,144.8694,16.5573,
16-03-2014 12:00:02,0,0.7924,-0.0009,-0.0295,4.7776,26.8790,19.3095,1.4901,7.7536,2.6059,6.5947,38.2983,12.3831,0.0000,0.0000,0.0000,98.9151,-44.0094,60.3523,0.0000,0.0000,
16-03-2014 12:00:02,-4.78,0.7924,0.0005,0.0033,4.7776,37.3386,22.7403,1.4884,4.1114,0.8127,1.9982,9.7382,2.5851,0.0000,-24.3023,0.3269,59.3810,-2.5482,15.2650,139.6077,17.0357,
17-03-2014 12:00:03,0,0.8349,0.0058,-0.0205,4.8200,28.7434,21.0367,2.4894,7.7983,2.5007,6.3763,37.1731,10.5135,0.0000,0.0000,0.0000,103.8944,-5.3728,56.7597,0.0000,0.0000,
17-03-2014 12:00:03,-4.82,0.8349,0.0031,0.0023,4.8200,37.0118,22.8477,2.4862,3.5974,0.7527,2.0222,8.4682,2.9210,0.0000,-23.0618,-1.9330,51.9574,-2.2426,14.3035,135.7670,15.7993,
18-03-2014 12:00:04,0,0.8599,0.0025,-0.0250,4.8450,30.1344,23.3283,3.4883,7.6441,2.3783,5.8350,33.2385,8.8571,0.0000,0.0000,0.0000,107.0098,-0.2417,50.5056,0.0000,0.0000,
18-03-2014 12:00:04,-4.85,0.8599,0.0065,-0.0004,4.8450,36.7529,22.9796,3.4829,3.1451,0.7056,2.0722,7.4404,3.2171,0.0000,-21.8200,-0.6251,45.4618,-2.2354,13.5818,132.1446,16.2179,
19-03-2014 12:00:03,0,0.8662,0.0031,-0.0258,4.8513,31.0137,24.0956,4.4870,7.4685,2.1709,5.2226,28.7655,5.4442,0.0000,0.0000,0.0000,106.5101,-0.1218,41.8050,0.0000,0.0000,
19-03-2014 12:00:03,-4.85,0.8662,0.0065,-0.0027,4.8513,36.5488,23.1243,4.4788,2.7624,0.6821,2.2172,6.6935,3.5654,0.0000,-20.6233,-1.9652,39.9844,-2.3268,13.3100,128.7510,16.7990,
20-03-2014 12:00:01,0,0.8489,-0.0361,-0.0245,4.8340,31.8559,24.8691,5.4856,7.2847,2.1665,5.2044,27.0032,3.6637,0.0000,0.0000,0.0000,105.8025,-0.8134,38.2371,0.0000,0.0000,
20-03-2014 12:00:01,-4.83,0.8489,0.0172,-0.0114,4.8340,36.3124,23.3252,5.4736,2.8011,0.7456,2.6428,6.9010,3.9501,0.0000,-21.1012,-14.9814,40.6319,-2.7824,14.3892,125.6353,17.9105,
21-03-2014 12:00:04,0,0.8756,-0.0429,-0.0297,4.8607,32.3942,23.9483,6.4942,7.0643,2.0486,4.9684,24.6190,3.5233,0.0000,0.0000,0.0000,101.2857,-1.2986,35.3589,0.0000,0.0000,
21-03-2014 12:00:04,-4.86,0.8756,0.0182,-0.0202,4.8607,36.0774,23.5433,6.4671,2.8136,0.8413,3.1991,7.4345,4.2826,0.0000,-21.5095,-4.5553,40.9141,-3.0523,15.9030,122.3428,17.2019,
22-03-2014 12:00:03,0,0.8908,-0.0436,-0.0345,4.8760,32.7424,23.6586,7.4984,6.9328,1.7855,4.3748,21.0519,2.9155,0.0000,0.0000,0.0000,99.0950,-0.8683,30.3274,0.0000,0.0000,
22-03-2014 12:00:03,-4.88,0.8908,0.0168,-0.0112,4.8760,35.8737,23.5950,7.4601,2.8185,0.9868,3.6078,8.7285,4.5953,0.0000,-21.6151,2.9205,40.9737,-3.5330,18.0546,118.9480,17.0520,
23-03-2014 12:00:02,0,0.9296,-0.0363,-0.0413,4.9147,33.1985,23.8935,8.5031,6.8900,1.7206,4.2102,19.7343,3.2450,0.0000,0.0000,0.0000,99.1485,-1.2862,29.1098,0.0000,0.0000,
23-03-2014 12:00:02,-4.91,0.9296,0.0167,-0.0153,4.9147,35.5201,23.7343,8.4564,3.7027,1.4006,4.5110,12.9377,5.7321,0.0000,-25.0254,1.9489,53.8486,-4.9493,24.6872,114.8943,17.0833,
24-03-2014 12:00:02,0,1.0002,-0.0019,-0.0439,4.9853,33.2313,24.8493,9.5111,6.8099,1.4776,3.7116,16.6288,2.6591,0.0000,0.0000,0.0000,99.6512,-0.4498,24.6770,0.0000,0.0000,
24-03-2014 12:00:02,-4.99,1.0002,0.0077,-0.0072,4.9853,35.3631,23.8328,9.4491,3.4963,1.3300,4.2939,11.9536,5.4764,0.0000,-24.5443,0.1910,50.8885,-5.0591,23.1668,110.6758,17.8638,
25-03-2014 12:00:02,0,0.9066,-0.0015,-0.0142,4.8918,33.4172,24.3915,10.4972,6.4966,1.3690,3.5822,14.9333,2.7350,0.0000,0.0000,0.0000,94.4184,-1.2533,22.8195,0.0000,0.0000,
25-03-2014 12:00:02,-4.89,0.9066,0.0082,-0.0066,4.8918,35.1905,23.9934,10.4426,3.3408,1.2874,4.2524,11.2000,5.3022,0.0000,-24.3088,1.0843,48.7125,-2.8595,22.1603,106.2486,10.5997,
26-03-2014 12:00:01,0,0.8084,-0.0091,-0.0242,4.7935,33.6264,23.7558,11.4887,6.2111,1.3220,3.5314,14.0375,2.9905,0.0000,0.0000,0.0000,89.3838,-2.3756,22.0815,0.0000,0.0000,
26-03-2014 12:00:01,-4.79,0.8084,0.0083,-0.0065,4.7935,35.0673,24.1626,11.4337,2.9938,1.1577,3.9328,9.6567,5.0205,0.0000,-23.3058,3.8272,43.7499,-2.3892,19.8968,101.1172,9.4893,
27-03-2014 12:00:00,0,0.8447,-0.0133,-0.0075,4.8298,33.7640,24.1148,12.4813,6.0164,1.2677,3.3989,13.1311,2.7841,0.0000,0.0000,0.0000,87.1934,-3.2422,20.7387,0.0000,0.0000,
27-03-2014 12:00:00,-4.83,0.8447,0.0074,-0.0114,4.8298,34.9118,24.3878,12.4255,3.1886,1.0885,3.6495,8.9231,4.6344,0.0000,-24.4861,4.9849,46.7362,-5.1525,18.4303,97.6212,19.9454,
28-03-2014 12:00:04,0,0.8560,-0.0059,-0.0269,4.8411,33.8451,24.3234,13.4653,5.9183,1.2122,3.2757,12.3591,2.8212,0.0000,0.0000,0.0000,86.1226,-3.1996,19.8249,0.0000,0.0000,
28-03-2014 12:00:04,-4.84,0.8560,0.0063,-0.0049,4.8411,34.7290,24.4745,13.4220,3.4328,1.0512,3.4793,8.5729,4.1215,0.0000,-25.5610,6.6524,50.3389,-4.9980,17.3619,96.1655,20.0838,
