Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8468,-0.0155,-0.0208,4.8319,32.9390,24.4498,11.4626,5.2770,0.6835,2.3522,8.8336,1.3319,0.0000,0.0000,0.0000,76.5615,-2.0596,13.3807,0.0000,0.0000,
26-03-2009 12:00:03,-4.83,0.8468,0.0038,-0.0093,4.8319,33.3952,24.2462,11.4426,4.4429,0.6268,2.4724,7.3017,1.3358,0.0000,-28.2099,9.9427,64.4003,-3.6761,11.8845,119.2022,25.0904,
27-03-2009 12:00:04,0,0.9373,0.0054,-0.0194,4.9224,32.9354,24.8639,12.4607,5.2561,0.6427,2.2050,8.3004,1.2344,0.0000,0.0000,0.0000,76.8036,-1.3916,12.5826,0.0000,0.0000,
27-03-2009 12:00:04,-4.92,0.9373,0.0031,-0.0122,4.9224,33.4163,24.4522,12.4379,4.5460,0.5822,2.2144,6.8081,1.1984,0.0000,-28.9353,13.1138,66.1384,-3.4074,10.9544,119.1405,25.5285,
28-03-2009 12:00:03,0,1.0014,0.0123,0.0006,4.9866,32.9646,24.8893,13.4565,5.2432,0.6008,2.0713,7.7029,1.2011,0.0000,0.0000,0.0000,76.6605,-1.2890,11.7593,0.0000,0.0000,
28-03-2009 12:00:03,-4.99,1.0014,0.0014,-0.0151,4.9866,33.4682,24.6459,13.4330,4.6023,0.5346,1.9965,6.2149,1.1033,0.0000,-29.5192,15.6278,67.2017,-3.0804,10.0047,119.4119,26.7443,
29-03-2009 12:00:03,0,0.9529,-0.0304,-0.0281,4.9380,33.0816,24.5916,14.4558,5.2641,0.5564,1.9422,7.0211,1.1315,0.0000,0.0000,0.0000,76.6231,-1.6821,10.8351,0.0000,0.0000,
29-03-2009 12:00:03,-4.94,0.9529,0.0080,-0.0144,4.9380,33.4877,24.8528,14.4273,4.5446,0.4929,1.8432,5.6523,1.0350,0.0000,-29.8376,26.0885,66.6034,-2.8094,9.1829,119.5670,25.8575,
31-03-2009 12:00:04,0,0.9123,0.0017,-0.0236,4.8975,33.2348,23.8596,16.4468,5.0181,0.4845,1.7889,5.9391,0.9913,0.0000,0.0000,0.0000,72.1841,-2.0686,9.3891,0.0000,0.0000,
31-03-2009 12:00:04,-4.90,0.9123,-0.0041,-0.0261,4.8975,33.4876,23.8787,16.4338,5.0066,0.4504,1.6848,5.2838,0.9767,0.0000,-28.7797,5.1981,72.1469,-2.0345,8.5578,117.4082,24.6783,
