Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.9084,-0.0400,-0.0917,4.8935,38.9439,23.8756,0.4898,5.8976,0.9654,1.9930,13.3777,6.6696,0.0000,0.0000,0.0000,87.6863,-20.3402,23.2105,0.0000,0.0000,
15-03-2011 12:00:03,-4.89,0.9084,0.0008,0.0155,4.8935,39.5916,22.9157,0.4895,5.3836,1.0719,2.1979,14.3902,7.0714,0.0000,-27.4742,18.7319,79.0181,-3.3301,24.6979,144.6209,15.6323,
16-03-2011 12:00:02,0,0.9218,-0.0311,-0.0496,4.9069,38.9790,24.5690,1.4906,6.1661,1.1022,2.4151,15.7581,6.4116,0.0000,0.0000,0.0000,92.7919,-13.9594,25.8871,0.0000,0.0000,
16-03-2011 12:00:02,-4.91,0.9218,0.0071,-0.0037,4.9069,39.4871,23.2395,1.4888,4.3629,0.9550,2.3018,11.6992,3.4477,0.0000,-25.9078,9.3029,64.3592,-3.1705,18.4443,137.4340,17.6236,
17-03-2011 12:00:03,0,0.9957,-0.0054,-0.0391,4.9809,38.7944,25.5499,2.4915,6.4013,1.1532,2.7667,17.0572,5.7858,0.0000,0.0000,0.0000,97.8398,-12.0180,26.9630,0.0000,0.0000,
17-03-2011 12:00:03,-4.98,0.9957,0.0038,-0.0068,4.9809,39.3180,23.9342,2.4877,4.1975,0.9618,2.5096,11.6456,3.2701,0.0000,-26.8824,0.7438,62.6063,-3.4204,18.5046,133.3606,18.4147,
18-03-2011 12:00:00,0,1.0627,0.0274,-0.0223,5.0478,38.6355,26.1477,3.4910,6.5634,1.1619,3.0327,17.5078,5.1312,0.0000,0.0000,0.0000,101.2339,-7.0678,27.0336,0.0000,0.0000,
18-03-2011 12:00:00,-5.05,1.0627,-0.0005,-0.0097,5.0478,39.1955,24.5608,3.4863,4.1912,0.9480,2.5165,11.7326,2.8203,0.0000,-28.1922,-1.6101,63.1410,-3.4259,18.1341,129.4435,18.3941,
19-03-2011 12:00:04,0,1.0289,-0.0120,-0.0065,5.0140,38.6367,26.6352,4.4914,6.4884,1.0605,2.7260,15.8330,4.2480,0.0000,0.0000,0.0000,100.8897,-1.5097,24.0674,0.0000,0.0000,
19-03-2011 12:00:04,-5.01,1.0289,0.0044,-0.0114,5.0140,39.1089,25.0194,4.4836,3.8732,0.8885,2.4692,10.7860,2.4380,0.0000,-28.2025,-0.6277,58.7774,-3.5212,16.7051,125.8730,19.8273,
