Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9327,0.0275,0.0184,4.9179,32.3287,23.2203,0.4896,6.1254,0.6870,1.4059,9.3316,4.8629,0.0000,0.0000,0.0000,86.6751,-12.4724,16.5046,0.0000,0.0000,
15-03-2018 12:00:00,-4.92,0.9327,-0.0090,-0.0261,4.9179,33.0136,23.1910,0.4895,5.8635,0.5614,1.1549,7.5143,3.6099,0.0000,-28.9458,11.4523,83.2552,-1.6004,12.9081,145.3466,14.4580,
16-03-2018 12:00:02,0,0.8940,0.0130,0.0126,4.8792,31.8997,22.9398,1.4897,6.1302,0.8286,1.8698,11.1598,4.5206,0.0000,0.0000,0.0000,86.1004,-14.4834,18.5771,0.0000,0.0000,
16-03-2018 12:00:02,-4.88,0.8940,0.0008,-0.0193,4.8792,33.2160,23.1847,1.4886,5.4350,0.5103,1.1306,6.4814,2.5049,0.0000,-28.1483,3.3808,77.2525,-1.7726,10.7258,140.6678,17.7459,
17-03-2018 12:00:04,0,0.8435,0.0303,0.0162,4.8286,31.7355,22.7922,2.4896,6.2255,0.9183,2.2125,12.5431,3.8874,0.0000,0.0000,0.0000,87.1264,-11.2687,19.7609,0.0000,0.0000,
17-03-2018 12:00:04,-4.83,0.8435,-0.0023,-0.0159,4.8286,33.1947,23.3280,2.4870,5.1467,0.5301,1.2820,6.4454,2.0763,0.0000,-27.8815,20.3789,73.3298,-2.4685,10.4880,138.1816,23.4933,
18-03-2018 12:00:02,0,0.7122,-0.0101,-0.0043,4.6973,31.7336,22.5916,3.4898,6.1264,0.8955,2.2510,12.1651,2.8937,0.0000,0.0000,0.0000,85.4317,-6.7934,18.4053,0.0000,0.0000,
18-03-2018 12:00:02,-4.70,0.7122,0.0064,-0.0198,4.6973,33.1549,23.5110,3.4847,4.9224,0.5602,1.4735,6.6087,1.8734,0.0000,-27.7916,12.2874,70.3445,-3.4486,10.6688,136.7283,30.1538,
19-03-2018 12:00:03,0,0.7531,-0.0194,-0.0126,4.7382,31.6695,22.6694,4.4900,6.1279,0.8660,2.2000,11.9031,2.3159,0.0000,0.0000,0.0000,85.5399,-3.2947,17.4850,0.0000,0.0000,
19-03-2018 12:00:03,-4.74,0.7531,0.0061,-0.0192,4.7382,33.0431,23.4918,4.4825,4.8903,0.6166,1.7141,7.3561,1.8272,0.0000,-27.6788,14.6755,69.8165,-3.7271,11.6617,136.7533,29.6111,
20-03-2018 12:00:01,0,0.8264,-0.0168,-0.0262,4.8116,31.7230,23.2728,5.4944,6.2574,0.8073,2.0704,11.0229,1.7972,0.0000,0.0000,0.0000,88.3167,-2.0797,15.8978,0.0000,0.0000,
20-03-2018 12:00:01,-4.81,0.8264,0.0078,-0.0241,4.8116,32.9036,23.2933,5.4824,5.1820,0.6596,1.8279,8.3512,1.6773,0.0000,-27.8798,14.4315,73.6637,-3.8821,12.6568,136.4233,28.8780,
21-03-2018 12:00:04,0,1.0547,0.0015,-0.0284,5.0399,31.6621,24.3688,6.5033,6.3132,0.7538,1.9384,10.1591,1.4809,0.0000,0.0000,0.0000,90.8001,-0.9270,14.5321,0.0000,0.0000,
21-03-2018 12:00:04,-5.04,1.0547,0.0075,-0.0170,5.0399,33.2182,23.6047,6.4818,5.4118,0.5717,1.5569,7.2849,1.4350,0.0000,-29.0268,7.4243,77.4935,-3.0652,10.9968,134.8204,26.6415,
22-03-2018 12:00:04,0,1.1328,0.0121,-0.0127,5.1180,31.7059,24.3156,7.4932,6.1569,0.6887,1.7648,9.1696,0.9161,0.0000,0.0000,0.0000,88.4924,-0.7764,12.7393,0.0000,0.0000,
22-03-2018 12:00:04,-5.12,1.1328,0.0041,-0.0125,5.1180,33.3141,23.9045,7.4757,4.8368,0.5034,1.4418,6.1600,1.2400,0.0000,-28.4475,7.6345,69.6619,-1.1420,9.5013,132.6033,11.8415,
23-03-2018 12:00:00,0,0.9689,-0.0171,-0.0227,4.9540,31.7632,24.1531,8.4864,5.8618,0.6360,1.6941,8.2932,0.8783,0.0000,0.0000,0.0000,84.0403,-1.1467,11.7016,0.0000,0.0000,
23-03-2018 12:00:00,-4.95,0.9689,0.0091,-0.0175,4.9540,33.3177,24.2628,8.4681,4.7053,0.4812,1.4297,5.6825,1.1223,0.0000,-28.9211,11.6826,68.1927,-2.9510,8.8753,130.9677,29.6779,
24-03-2018 12:00:01,0,0.9184,-0.0163,-0.0293,4.9035,32.0264,23.5452,9.4862,5.8677,0.5842,1.5750,7.5391,0.8932,0.0000,0.0000,0.0000,83.3606,-1.6566,10.7915,0.0000,0.0000,
24-03-2018 12:00:01,-4.90,0.9184,0.0097,-0.0216,4.9035,33.2940,24.6063,9.4628,4.5480,0.4519,1.3448,5.2235,0.9911,0.0000,-29.2857,13.2964,66.2968,-1.4066,8.1740,128.2335,16.0549,
25-03-2018 12:00:01,0,0.9815,-0.0269,-0.0371,4.9666,32.4248,22.6833,10.4847,5.7177,0.5238,1.4544,6.5196,0.8713,0.0000,0.0000,0.0000,80.1840,-3.3773,9.5569,0.0000,0.0000,
25-03-2018 12:00:01,-4.97,0.9815,0.0068,-0.0244,4.9666,33.1265,23.9781,10.4679,4.9407,0.4289,1.2247,4.9842,0.8404,0.0000,-28.8507,21.7551,71.1728,-1.4434,7.6426,124.2677,16.7648,
26-03-2018 12:00:00,0,1.1526,0.0101,-0.0399,5.1377,32.4708,22.8689,11.4796,5.6531,0.5022,1.4412,6.1083,0.8558,0.0000,0.0000,0.0000,79.5614,-3.7427,9.1075,0.0000,0.0000,
26-03-2018 12:00:00,-5.14,1.1526,0.0062,-0.0112,5.1377,33.1883,22.9605,11.4687,5.1521,0.4003,1.1391,4.6086,0.7890,0.0000,-27.1149,32.0424,72.9298,-0.7863,7.1040,119.0900,9.6288,
27-03-2018 12:00:01,0,0.8858,-0.0192,-0.0066,4.8709,32.3723,22.5845,12.4731,5.2436,0.4933,1.5252,5.8851,0.8530,0.0000,0.0000,0.0000,73.3834,-4.6246,8.9439,0.0000,0.0000,
27-03-2018 12:00:01,-4.87,0.8858,0.0049,-0.0181,4.8709,32.9640,22.9522,12.4622,4.8167,0.4013,1.2305,4.4859,0.7841,0.0000,-26.3935,17.2725,68.0843,-1.9189,7.0697,115.7013,21.2563,
28-03-2018 12:00:00,0,0.7641,0.0120,-0.0049,4.7492,32.2184,22.6315,13.4684,5.1266,0.5014,1.6232,6.1012,0.8355,0.0000,0.0000,0.0000,71.7415,-3.7338,9.2475,0.0000,0.0000,
28-03-2018 12:00:00,-4.75,0.7641,0.0024,-0.0141,4.7492,32.8823,22.9151,13.4530,4.6249,0.4011,1.3072,4.3932,0.7734,0.0000,-25.8896,12.2953,65.2993,-2.5307,7.0434,115.7880,27.3059,
29-03-2018 12:00:03,0,0.6631,-0.0247,-0.0065,4.6482,32.2255,22.6924,14.4616,5.0348,0.4847,1.6224,5.9261,0.8279,0.0000,0.0000,0.0000,70.5370,-3.3147,9.0464,0.0000,0.0000,
29-03-2018 12:00:03,-4.65,0.6631,0.0046,-0.0134,4.6482,32.7637,22.9407,14.4435,4.4212,0.4017,1.3812,4.3859,0.7732,0.0000,-25.4609,15.6866,62.4079,-2.6468,7.1106,116.6030,28.2354,
30-03-2018 12:00:04,0,0.7314,-0.0259,-0.0201,4.7165,32.2983,22.8732,15.4574,5.1431,0.4682,1.5689,5.7912,0.7899,0.0000,0.0000,0.0000,72.3170,-2.9082,8.8047,0.0000,0.0000,
