Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9883,-0.0437,-0.0464,4.9734,34.9264,25.0003,0.4897,5.7918,0.6273,1.2911,8.6794,4.3114,0.0000,0.0000,0.0000,85.7963,-12.2828,15.1093,0.0000,0.0000,
15-03-2012 12:00:01,-4.97,0.9883,0.0077,-0.0169,4.9734,34.9081,24.5013,0.4896,5.6534,0.5937,1.2187,7.9699,4.0719,0.0000,-31.6021,17.6786,83.0239,-2.6988,13.9080,146.5541,22.7236,
16-03-2012 12:00:01,0,0.9142,-0.0301,-0.0440,4.8994,34.8753,24.9973,1.4904,5.7201,0.6801,1.4880,9.5036,3.7495,0.0000,0.0000,0.0000,84.7056,-8.1283,15.6213,0.0000,0.0000,
16-03-2012 12:00:01,-4.90,0.9142,0.0032,-0.0185,4.8994,34.8524,24.5326,1.4899,5.6180,0.6725,1.4884,9.0925,3.6305,0.0000,-31.6065,12.7489,82.5225,-3.1608,14.9394,142.4971,24.1479,
17-03-2012 12:00:02,0,1.0190,-0.0210,-0.0470,5.0041,34.8351,25.1022,2.4913,5.7459,0.6867,1.5395,9.8117,3.1749,0.0000,0.0000,0.0000,85.2212,-5.4467,15.4129,0.0000,0.0000,
17-03-2012 12:00:02,-5.00,1.0190,0.0004,-0.0176,5.0041,34.8088,24.6482,2.4902,5.5012,0.6749,1.5475,9.2935,2.9076,0.0000,-31.6452,15.3164,80.9473,-3.0881,14.4938,139.2686,24.6657,
18-03-2012 12:00:00,0,1.2015,-0.0200,-0.0238,5.1867,34.8481,25.4811,3.4929,5.7593,0.6605,1.4928,9.5132,2.6549,0.0000,0.0000,0.0000,85.9777,-3.4239,14.5215,0.0000,0.0000,
18-03-2012 12:00:00,-5.19,1.2015,0.0043,-0.0140,5.1867,34.8958,24.9737,3.4904,5.3367,0.6205,1.4647,8.5157,2.1916,0.0000,-32.0843,7.9903,79.0056,-2.7949,12.8840,136.1670,24.2040,
19-03-2012 12:00:02,0,1.1888,0.0143,0.0124,5.1739,34.5715,25.7714,4.4932,5.6314,0.6597,1.4791,9.4575,2.2750,0.0000,0.0000,0.0000,84.3512,-1.6079,14.0710,0.0000,0.0000,
19-03-2012 12:00:02,-5.17,1.1888,-0.0008,-0.0116,5.1739,34.9992,25.1735,4.4883,5.0090,0.5716,1.4342,7.5949,1.6969,0.0000,-31.8015,8.8477,74.4514,-2.8260,11.4440,133.7721,25.2613,
20-03-2012 12:00:02,0,0.9777,-0.0219,-0.0014,4.9629,34.4742,25.5635,5.4928,5.4876,0.6308,1.4360,8.9068,1.7545,0.0000,0.0000,0.0000,81.8624,-1.9545,12.9281,0.0000,0.0000,
20-03-2012 12:00:02,-4.96,0.9777,0.0057,-0.0106,4.9629,34.9979,25.3163,5.4834,4.5059,0.5463,1.4961,6.8488,1.5035,0.0000,-30.8119,13.9981,67.1362,-3.0270,10.5461,132.7047,27.6738,
21-03-2012 12:00:02,0,0.9341,-0.0191,-0.0137,4.9193,34.4281,25.3208,6.4960,5.5705,0.6011,1.3631,8.4142,1.4505,0.0000,0.0000,0.0000,82.7361,-1.4405,12.0289,0.0000,0.0000,
21-03-2012 12:00:02,-4.92,0.9341,0.0060,-0.0044,4.9193,34.9365,25.4957,6.4787,4.0303,0.5204,1.5078,6.2661,1.3595,0.0000,-29.7810,17.8220,60.2124,-2.9441,9.8092,132.4343,28.3093,
22-03-2012 12:00:04,0,0.9302,-0.0282,-0.0080,4.9153,34.4833,25.3078,7.4952,5.4313,0.5705,1.3351,7.8427,1.1589,0.0000,0.0000,0.0000,80.6759,-2.4379,11.1072,0.0000,0.0000,
22-03-2012 12:00:04,-4.92,0.9302,0.0090,-0.0101,4.9153,34.8226,25.5627,7.4769,4.0566,0.5126,1.4815,6.1395,1.2295,0.0000,-30.0210,29.4197,60.6345,-3.0053,9.5194,132.6273,29.6006,
23-03-2012 12:00:00,0,0.9700,-0.0297,-0.0241,4.9552,34.6009,25.1656,8.4964,5.3033,0.5413,1.3220,7.2954,1.0714,0.0000,0.0000,0.0000,78.6366,-3.4197,10.4149,0.0000,0.0000,
23-03-2012 12:00:00,-4.96,0.9700,0.0026,-0.0145,4.9552,34.5508,24.7933,8.4935,5.1466,0.5383,1.3335,7.1333,1.0759,0.0000,-31.2096,28.0102,75.8073,-2.4694,10.2305,133.0225,28.8742,
24-03-2012 12:00:00,0,1.1284,-0.0163,-0.0419,5.1135,34.6915,25.0011,9.4998,5.4624,0.5110,1.2453,6.9255,1.0548,0.0000,0.0000,0.0000,80.8096,-2.5884,9.9367,0.0000,0.0000,
