Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9310,-0.0385,0.0001,4.9161,18.5674,21.8309,0.4896,6.5066,4.5796,9.4538,62.0005,32.0423,0.0000,0.0000,0.0000,82.8918,-109.3525,110.8646,0.0000,0.0000,
15-03-2017 12:00:00,-4.92,0.9310,0.0074,-0.0130,4.9161,18.5936,21.1620,0.4895,5.9633,4.1812,8.5136,56.0215,27.8097,0.0000,-24.9081,24.3394,75.0359,-0.3588,98.0549,133.9860,0.4085,
16-03-2017 12:00:02,0,0.9141,0.0167,0.0044,4.8992,16.1852,20.6855,1.4891,7.8119,5.7612,13.2927,74.9084,33.1789,0.0000,0.0000,0.0000,96.0461,-130.6008,129.9541,0.0000,0.0000,
16-03-2017 12:00:02,-4.90,0.9141,0.0144,-0.0174,4.8992,18.5337,21.4816,1.4874,5.7409,3.7749,8.0287,48.0812,20.1477,0.0000,-25.1875,2.1603,72.6466,-0.4015,80.7444,108.2620,0.4565,
17-03-2017 12:00:01,0,0.9757,0.0214,-0.0066,4.9608,15.3620,21.5821,2.4845,8.7902,6.6668,16.9503,83.0422,31.1713,0.0000,0.0000,0.0000,109.3989,-137.2876,140.4206,0.0000,0.0000,
17-03-2017 12:00:01,-4.96,0.9757,0.0071,-0.0145,4.9608,18.4232,21.5647,2.4829,5.2922,3.3443,7.6127,40.0295,13.3495,0.0000,-24.6027,-7.4340,67.0299,-0.3702,64.9350,93.1738,0.4478,
18-03-2017 12:00:00,0,1.0226,0.0033,0.0047,5.0077,15.8694,21.0615,3.4771,8.8147,6.2585,16.7779,73.5839,25.4210,0.0000,0.0000,0.0000,108.9522,-37.6934,123.7753,0.0000,0.0000,
18-03-2017 12:00:00,-5.01,1.0226,0.0088,-0.0056,5.0077,18.3522,21.5965,3.4741,4.4599,2.8338,7.0071,31.4297,10.8119,0.0000,-23.0426,-4.7118,56.4992,-0.0648,52.3700,82.9828,0.0871,
19-03-2017 12:00:01,0,0.8607,-0.0173,-0.0189,4.8459,15.7439,20.6027,4.4707,8.6001,5.6885,15.4445,64.1235,18.1710,0.0000,0.0000,0.0000,105.2972,-101.2236,104.6633,0.0000,0.0000,
19-03-2017 12:00:01,-4.85,0.8607,0.0161,-0.0198,4.8459,18.2251,21.6456,4.4632,4.4685,2.5940,6.5610,27.5650,9.7304,0.0000,-23.1484,-5.1053,56.6171,-0.4488,46.5548,74.8984,0.6148,
