Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7797,-0.0177,-0.0223,4.7648,33.1679,22.6396,2.4910,6.9888,1.5481,4.1138,22.3000,7.3001,0.0000,0.0000,0.0000,98.3554,-27.4285,35.4624,0.0000,0.0000,
17-03-2010 12:00:00,-4.76,0.7797,0.0097,-0.0093,4.7648,36.9489,24.0053,2.4865,3.6327,0.8695,2.2520,9.9336,3.0702,0.0000,-25.3267,1.2494,53.5167,-3.3441,16.2544,135.1377,20.5413,
18-03-2010 12:00:02,0,0.7987,0.0152,-0.0193,4.7838,33.5814,23.2370,3.4904,6.9967,1.6014,4.2688,23.2850,6.2017,0.0000,0.0000,0.0000,99.7521,-7.2588,35.5566,0.0000,0.0000,
18-03-2010 12:00:02,-4.78,0.7987,0.0047,-0.0070,4.7838,36.8287,24.1560,3.4832,2.9450,0.7927,2.3296,8.3154,3.0662,0.0000,-23.0963,0.2081,43.4682,-3.1444,14.6442,132.5677,20.8408,
19-03-2010 12:00:04,0,0.8334,-0.0087,-0.0343,4.8185,34.0218,23.3570,4.4883,6.7485,1.4360,3.8788,20.0104,4.4246,0.0000,0.0000,0.0000,96.6612,-2.6788,29.9498,0.0000,0.0000,
19-03-2010 12:00:04,-4.82,0.8334,0.0101,-0.0113,4.8185,36.6491,24.3399,4.4787,2.6577,0.7613,2.4254,7.5013,2.9838,0.0000,-22.1770,0.6830,39.3114,-1.7828,13.8176,128.8922,12.6231,
23-03-2010 12:00:01,0,0.9399,-0.0315,-0.0522,4.9250,34.1838,24.1928,8.3973,6.1199,1.0331,2.9451,13.1126,1.5715,0.0000,0.0000,0.0000,89.0283,-2.6496,18.8622,0.0000,0.0000,
23-03-2010 12:00:01,-4.92,0.9399,0.0127,-0.0168,4.9250,35.5310,24.5144,8.4555,3.2466,0.7669,2.9862,7.5949,2.1927,0.0000,-24.9490,18.3430,47.8593,-3.1963,13.6855,116.0450,18.9944,
26-03-2010 12:00:01,0,0.7467,-0.0254,-0.0273,4.7318,34.1357,24.4075,11.3698,5.3108,0.9081,2.8667,10.5587,1.6474,0.0000,0.0000,0.0000,77.5239,-4.3275,16.1534,0.0000,0.0000,
26-03-2010 12:00:01,-4.73,0.7467,0.0102,-0.0145,4.7318,35.0357,24.8981,11.3937,3.6784,0.6972,2.7993,7.1444,1.7121,0.0000,-27.2866,19.3805,54.4280,-3.0507,12.5012,108.9745,18.6246,
29-03-2010 12:00:01,0,0.7776,-0.0280,-0.0196,4.7628,34.2856,24.4002,14.3385,5.0084,0.7942,2.7592,8.9640,1.4529,0.0000,0.0000,0.0000,73.1626,-4.2246,14.1467,0.0000,0.0000,
29-03-2010 12:00:01,-4.76,0.7776,0.0033,-0.0140,4.7628,34.7318,24.7631,14.3581,4.4722,0.6686,2.4589,7.1198,1.3650,0.0000,-29.4355,28.5134,65.9073,-3.5404,11.7611,103.7685,21.9838,
31-03-2010 12:00:02,0,0.9809,-0.0124,-0.0020,4.9660,34.2344,24.4131,16.3058,5.1345,0.7079,2.4393,8.0050,1.2962,0.0000,0.0000,0.0000,75.0000,-1.7889,12.6302,0.0000,0.0000,
31-03-2010 12:00:02,-4.97,0.9809,0.0031,-0.0182,4.9660,34.8845,24.6419,16.3220,4.5958,0.5858,2.1930,6.1995,1.2306,0.0000,-29.4931,11.6500,67.6473,-3.0673,10.3642,102.6788,21.5006,
06-04-2010 12:00:01,0,0.9473,-0.0066,-0.0363,4.9325,34.5035,23.2336,22.2346,4.8532,0.4903,1.9440,5.1924,1.0212,0.0000,0.0000,0.0000,69.5562,-2.9455,8.8332,0.0000,0.0000,
06-04-2010 12:00:01,-4.93,0.9473,-0.0077,-0.0223,4.9325,34.4831,23.0040,22.2312,4.7800,0.4883,1.9515,5.1007,1.0318,0.0000,-26.4179,13.4195,68.2232,-1.6643,8.7354,98.2042,14.4711,
07-04-2010 12:00:03,0,0.8606,-0.0034,-0.0150,4.8457,34.3341,23.1773,23.2149,4.7096,0.4878,1.9854,5.2253,0.9507,0.0000,0.0000,0.0000,67.3658,-2.7018,8.8346,0.0000,0.0000,
07-04-2010 12:00:03,-4.85,0.8606,-0.0033,-0.0209,4.8457,34.4377,22.7966,23.2151,4.6257,0.4740,1.9447,4.9756,1.0078,0.0000,-25.6564,11.7732,65.7621,-2.1437,8.5660,97.8840,21.2969,
13-04-2010 12:00:01,0,1.1574,-0.0064,-0.0218,5.1425,34.3007,21.7929,28.2894,4.7916,0.3855,1.6838,4.2120,0.7366,0.0000,0.0000,0.0000,66.8586,-2.9810,7.2086,0.0000,0.0000,
13-04-2010 12:00:01,-5.14,1.1574,-0.0087,-0.0033,5.1425,34.4243,21.8373,28.2949,4.5865,0.3762,1.6705,3.9779,0.7400,0.0000,-23.7475,35.1179,64.0944,-1.4959,6.9358,97.1279,14.4435,
18-04-2010 12:00:01,0,1.1156,-0.0150,-0.0345,5.1008,33.1747,19.9307,32.6036,4.8608,0.4285,2.4149,4.9561,0.7965,0.0000,0.0000,0.0000,65.1221,-2.6068,8.7857,0.0000,0.0000,
18-04-2010 12:00:01,-5.10,1.1156,0.0081,-0.0192,5.1008,34.3394,21.1851,31.6683,4.4540,0.3375,1.7109,3.5068,0.5962,0.0000,-22.3122,31.3056,61.4838,-1.9337,6.3259,95.4176,20.9947,
20-04-2010 12:00:02,0,1.0711,0.0075,-0.0066,5.0563,32.9820,20.5665,34.1356,4.6679,0.4140,2.5067,4.7818,0.7971,0.0000,0.0000,0.0000,63.2054,-2.0879,8.6890,0.0000,0.0000,
20-04-2010 12:00:02,-5.06,1.0711,0.0078,-0.0156,5.0563,34.3682,21.5335,32.3454,4.4304,0.3171,1.6419,3.1837,0.5490,0.0000,-22.8676,5.9147,61.5553,-1.7281,5.8686,97.0609,19.3076,
23-04-2010 12:00:02,0,0.7621,0.0047,0.0079,4.7473,33.1733,20.0612,36.0585,4.2568,0.3824,2.5340,4.2537,0.6710,0.0000,0.0000,0.0000,57.1684,-3.2497,8.0299,0.0000,0.0000,
23-04-2010 12:00:02,-4.75,0.7621,-0.0022,-0.0158,4.7473,34.0012,21.1994,34.9186,4.1754,0.3129,1.8482,3.1475,0.5596,0.0000,-21.7305,11.6012,57.5382,-1.9453,6.0451,96.1948,19.4180,
