Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9595,0.0256,-0.0257,4.9446,38.1338,26.0839,0.4896,6.1052,0.9162,1.8938,12.7180,6.2675,0.0000,0.0000,0.0000,93.7998,-18.2465,21.9956,0.0000,0.0000,
15-03-2016 12:00:03,-4.94,0.9595,-0.0064,-0.0106,4.9446,38.1841,25.5005,0.4895,5.9415,0.8839,1.8478,11.7504,5.7098,0.0000,-34.7369,7.0223,90.4221,-6.7964,20.1829,146.8895,39.6208,
16-03-2016 12:00:03,0,0.8337,-0.0173,-0.0190,4.8189,38.1771,25.9583,1.4898,6.0266,0.9840,2.1496,13.6714,5.4000,0.0000,0.0000,0.0000,92.4208,-10.3185,22.4050,0.0000,0.0000,
16-03-2016 12:00:03,-4.82,0.8337,-0.0001,-0.0140,4.8189,38.1876,25.6511,1.4895,5.9444,0.9788,2.1622,13.2185,5.1243,0.0000,-35.1482,6.8340,90.6979,-6.5876,21.4771,145.2623,41.5017,
17-03-2016 12:00:02,0,0.6162,-0.0416,-0.0288,4.6013,38.2436,25.4640,2.4919,5.8911,0.9609,2.1234,13.4957,4.2955,0.0000,0.0000,0.0000,89.6305,-4.1254,21.0755,0.0000,0.0000,
17-03-2016 12:00:02,-4.60,0.6162,0.0069,-0.0164,4.6013,38.2332,25.2408,2.4911,5.8874,0.9507,2.1129,13.2687,4.1298,0.0000,-33.9406,17.4316,89.2327,-0.0184,20.4773,146.8326,48.9822,
18-03-2016 12:00:01,0,0.5962,-0.0388,-0.0369,4.5813,38.2665,24.6894,3.4966,6.0034,0.8819,1.9562,12.2297,3.4268,0.0000,0.0000,0.0000,90.1621,-2.6135,18.6947,0.0000,0.0000,
18-03-2016 12:00:01,-4.58,0.5962,0.0082,-0.0153,4.5813,38.2847,24.4591,3.4957,5.9534,0.8688,1.9442,11.9157,3.1782,0.0000,-32.0842,16.7517,89.0699,0.0000,17.9526,150.1021,50.0121,
19-03-2016 12:00:00,0,0.6972,-0.0089,-0.0114,4.6824,38.2020,24.1215,4.4990,6.0527,0.8094,1.8247,11.0423,2.8013,0.0000,0.0000,0.0000,89.9900,-2.4666,16.6777,0.0000,0.0000,
19-03-2016 12:00:00,-4.68,0.6972,0.0042,-0.0051,4.6824,38.2669,24.2205,4.4990,5.7733,0.7913,1.8136,10.5865,2.4797,0.0000,-31.1604,12.9504,86.0136,-1.3608,15.7415,150.8885,10.4026,
