Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9316,-0.0318,-0.0020,3.6431,16.0136,20.8931,0.4896,6.9938,5.2366,10.9116,71.2071,36.1474,0.0000,0.0000,0.0000,86.2414,-118.9060,126.8835,0.0000,0.0000,
15-03-2017 12:00:00,-3.64,0.9316,0.0175,0.0191,3.6431,18.5459,21.0830,0.4895,6.0161,4.2029,8.5204,56.4617,28.5749,0.0000,-35.4760,19.7330,75.5662,-1.9979,98.1372,134.5002,2.2641,
16-03-2017 12:00:02,0,0.9145,-0.0072,0.0204,3.6259,13.6045,20.4753,1.4890,8.0132,6.2651,14.4167,80.6858,33.6816,0.0000,0.0000,0.0000,96.6472,-133.1125,138.5855,0.0000,0.0000,
16-03-2017 12:00:02,-3.63,0.9145,-0.0017,0.0137,3.6259,18.5333,21.3465,1.4877,5.3633,3.7431,8.0602,47.2923,18.6562,0.0000,-34.7349,1.8646,67.6968,-2.3391,77.6969,110.4667,2.7486,
17-03-2017 12:00:01,0,0.9759,0.0240,0.0345,3.6874,14.2184,21.3613,2.4842,8.4580,6.4442,15.9937,79.8069,27.7149,0.0000,0.0000,0.0000,104.1284,-127.5501,132.7985,0.0000,0.0000,
17-03-2017 12:00:01,-3.69,0.9759,-0.0098,0.0115,3.6874,18.4813,21.6721,2.4834,4.5384,3.2569,7.5992,38.2378,12.3378,0.0000,-33.3511,-3.2856,57.6178,-2.1429,61.7478,98.1795,2.8005,
18-03-2017 12:00:00,0,1.0227,0.0003,0.0236,3.7341,14.9877,20.8503,3.4766,8.4509,6.1093,16.1869,71.2433,21.7164,0.0000,0.0000,0.0000,103.4992,-35.9403,117.1974,0.0000,0.0000,
18-03-2017 12:00:00,-3.73,1.0227,-0.0041,0.0004,3.7341,18.3894,21.8171,3.4740,2.7341,2.5764,7.1051,26.8796,11.0623,0.0000,-26.4948,-1.8496,34.7859,-0.3672,47.7381,88.6778,0.5732,
19-03-2017 12:00:01,0,0.8603,-0.0094,0.0415,3.5718,14.5912,20.2225,4.4697,8.0294,5.5347,15.0042,61.2473,13.1893,0.0000,0.0000,0.0000,96.9341,-90.8831,96.5124,0.0000,0.0000,
19-03-2017 12:00:01,-3.57,0.8603,0.0009,0.0185,3.5718,18.2270,21.9771,4.4628,3.9772,2.6612,6.9736,27.6746,9.7937,0.0000,-32.2606,2.9675,50.7058,-2.5467,47.0005,80.6186,3.6065,
20-03-2017 12:00:02,0,0.7786,-0.0218,0.0390,3.4901,14.8377,20.3136,5.4656,7.8806,5.2055,14.9998,55.1963,7.9292,0.0000,0.0000,0.0000,95.4433,-68.5694,84.4767,0.0000,0.0000,
20-03-2017 12:00:02,-3.49,0.7786,0.0026,0.0159,3.4901,18.1268,22.0233,5.4526,3.3581,2.2696,6.5231,21.7816,9.0250,0.0000,-29.9164,7.6133,42.8241,-2.4029,39.4673,73.8019,3.7125,
21-03-2017 12:00:02,0,0.7990,-0.0090,0.0434,3.5105,15.2386,20.0940,6.4538,7.7707,4.6779,14.1975,46.7655,6.5277,0.0000,0.0000,0.0000,93.9360,-16.4689,72.9502,0.0000,0.0000,
21-03-2017 12:00:02,-3.51,0.7990,0.0033,0.0233,3.5105,17.9718,21.8580,6.4444,3.6407,2.1290,6.2916,19.7118,8.2342,0.0000,-30.7014,8.9549,46.2445,-0.2695,36.2647,67.5932,0.4254,
22-03-2017 12:00:01,0,1.0526,0.0203,0.0019,3.7640,15.7458,20.1082,7.4553,8.1355,4.5373,13.8185,45.1958,6.8437,0.0000,0.0000,0.0000,98.6684,-42.6358,70.8909,0.0000,0.0000,
22-03-2017 12:00:01,-3.76,1.0526,-0.0023,0.0103,3.7640,17.7733,21.5664,7.4384,2.6757,1.8375,6.2401,15.6680,7.5320,0.0000,-25.6863,2.2055,33.7627,-1.0301,31.2350,61.5542,1.6791,
23-03-2017 12:00:01,0,0.8863,0.0039,0.0185,3.5978,15.5195,20.7202,8.4357,7.3468,4.1485,14.0308,38.0131,6.5226,0.0000,0.0000,0.0000,90.0347,-40.4786,63.0590,0.0000,0.0000,
23-03-2017 12:00:01,-3.60,0.8863,0.0059,0.0093,3.5978,17.5755,21.3747,8.4288,2.8952,1.7845,6.3100,14.6880,7.0023,0.0000,-26.4003,7.6603,36.3594,-1.2519,29.7563,56.4385,1.9414,
24-03-2017 12:00:00,0,0.7718,-0.0166,0.0188,3.4833,15.6080,21.4128,9.4276,6.9623,3.8807,13.8870,34.3849,6.2717,0.0000,0.0000,0.0000,86.4976,-28.8404,58.6434,0.0000,0.0000,
24-03-2017 12:00:00,-3.48,0.7718,0.0092,0.0133,3.4833,17.4411,21.2531,9.4176,3.1862,1.7375,6.3332,13.8857,6.6519,0.0000,-27.4717,7.6669,39.8910,-1.9518,28.5915,52.0049,2.8542,
25-03-2017 12:00:00,0,0.7889,-0.0082,0.0205,3.5003,15.7724,21.8882,10.4193,6.8027,3.5471,13.0196,30.5093,5.9708,0.0000,0.0000,0.0000,85.3564,-23.6884,53.1677,0.0000,0.0000,
25-03-2017 12:00:00,-3.50,0.7889,0.0060,0.0147,3.5003,17.2838,21.1437,10.4035,3.6323,1.7658,6.6036,13.8333,6.3032,0.0000,-29.0278,1.1759,45.3406,-1.9933,28.4893,48.0234,2.6786,
26-03-2017 12:00:01,0,0.9056,0.0376,0.0319,3.6171,16.0799,21.3695,11.4155,7.1585,3.2390,11.5693,27.6339,5.6502,0.0000,0.0000,0.0000,89.1081,-14.1991,48.2087,0.0000,0.0000,
26-03-2017 12:00:01,-3.62,0.9056,-0.0119,-0.0103,3.6171,17.1691,21.1588,11.3839,2.6219,1.5207,6.5174,10.8724,5.9313,0.0000,-24.6179,38.4065,32.7149,-1.3899,24.8691,44.3180,1.9668,
27-03-2017 12:00:00,0,0.8025,-0.0134,0.0122,3.5140,16.0069,21.5608,12.4058,6.4128,2.9258,11.3602,23.6339,5.4308,0.0000,0.0000,0.0000,80.0798,-17.2776,43.4636,0.0000,0.0000,
27-03-2017 12:00:00,-3.51,0.8025,0.0074,0.0132,3.5140,16.9892,21.0027,12.3728,4.4963,1.8136,7.0252,13.7216,5.3291,0.0000,-31.5542,5.5060,55.8788,-2.0455,27.8736,40.6337,2.3320,
28-03-2017 12:00:01,0,0.7849,0.0017,0.0309,3.4964,16.0148,21.2945,13.3929,6.3124,2.6977,10.6947,21.0940,5.3157,0.0000,0.0000,0.0000,78.4346,-9.5293,39.9159,0.0000,0.0000,
28-03-2017 12:00:01,-3.50,0.7849,0.0021,0.0187,3.4964,17.0062,21.0653,13.3540,4.9058,1.7683,6.8047,13.1732,4.5573,0.0000,-32.8465,4.7612,61.0462,-1.0177,26.2959,37.1521,1.1345,
29-03-2017 12:00:01,0,0.6703,-0.0210,0.0472,3.3818,16.1714,20.6896,14.3771,6.2670,2.3481,9.5467,17.5565,5.0614,0.0000,0.0000,0.0000,77.0525,-10.8603,34.6226,0.0000,0.0000,
