Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9590,0.0511,0.0267,3.6705,38.2674,26.1555,0.4896,6.0191,0.9942,2.0577,13.7484,6.7165,0.0000,0.0000,0.0000,92.6574,-18.4196,23.7175,0.0000,0.0000,
15-03-2016 12:00:03,-3.67,0.9590,-0.0145,0.0146,3.6705,38.2660,25.6399,0.4895,5.8793,0.9665,2.0203,12.8815,6.3045,0.0000,-49.9745,8.3174,89.7275,-9.7343,21.8873,148.7213,52.6783,
16-03-2016 12:00:03,0,0.8333,0.0096,0.0397,3.5447,38.2574,25.9691,1.4900,5.7874,1.0206,2.2349,14.3620,5.3213,0.0000,0.0000,0.0000,88.8084,-9.1306,23.1388,0.0000,0.0000,
16-03-2016 12:00:03,-3.54,0.8333,-0.0040,0.0113,3.5447,38.2416,25.5810,1.4898,5.6294,0.9953,2.2261,13.7470,4.7196,0.0000,-48.9825,10.0869,85.8174,-1.0439,21.4633,151.3353,56.7623,
17-03-2016 12:00:02,0,0.6151,-0.0017,0.0489,3.3266,38.2799,25.1747,2.4930,5.6607,0.9697,2.1725,13.5349,4.0664,0.0000,0.0000,0.0000,85.7240,-3.8454,20.9436,0.0000,0.0000,
17-03-2016 12:00:02,-3.33,0.6151,0.0031,0.0133,3.3266,38.2522,24.7520,2.4925,5.5754,0.9486,2.1848,13.0054,3.5914,0.0000,-45.7942,23.9413,83.8167,0.0000,19.5691,158.3448,64.3197,
18-03-2016 12:00:01,0,0.5949,-0.0037,0.0560,3.3064,38.3376,24.0731,3.4990,5.8066,0.8916,2.0233,12.1725,3.1252,0.0000,0.0000,0.0000,86.3266,-2.8360,18.4126,0.0000,0.0000,
18-03-2016 12:00:01,-3.31,0.5949,0.0039,0.0138,3.3064,38.3192,23.6451,3.4987,5.7639,0.8760,2.0365,11.7812,2.8145,0.0000,-42.5620,23.1740,85.0532,0.0000,17.4014,167.1797,64.7027,
19-03-2016 12:00:00,0,0.6968,0.0022,0.0176,3.4082,38.3472,23.4298,4.5023,5.7230,0.8148,1.8696,10.8196,2.4388,0.0000,0.0000,0.0000,84.1483,-3.5804,16.1429,0.0000,0.0000,
19-03-2016 12:00:00,-3.41,0.6968,0.0056,0.0120,3.4082,38.3463,23.4587,4.5022,5.7139,0.8144,1.8704,10.8062,2.4302,0.0000,-41.8252,20.2867,84.0565,-1.8473,15.8467,172.1003,15.8480,
20-03-2016 12:00:03,0,0.7295,0.0186,0.0318,3.4410,38.3014,23.5183,5.5032,5.6743,0.7655,1.7787,10.2035,2.0238,0.0000,0.0000,0.0000,83.5375,-3.1391,14.9714,0.0000,0.0000,
20-03-2016 12:00:03,-3.44,0.7295,-0.0127,0.0046,3.4410,38.3342,22.5345,5.5035,5.6293,0.7223,1.7876,9.1988,1.7212,0.0000,-38.7446,8.1159,81.4787,0.0000,13.4925,175.6152,65.5706,
21-03-2016 12:00:00,0,0.8007,0.0298,0.0218,3.5122,38.1399,24.2833,6.5007,5.8331,0.7172,1.6791,9.6317,1.8117,0.0000,0.0000,0.0000,86.9355,-1.8417,14.0392,0.0000,0.0000,
21-03-2016 12:00:00,-3.51,0.8007,-0.0122,0.0040,3.5122,38.2749,23.4245,6.5019,5.3916,0.6716,1.6890,8.5193,1.5815,0.0000,-40.8387,2.4803,79.2348,0.0000,12.5341,186.0403,69.3946,
22-03-2016 12:00:04,0,0.7463,-0.0069,0.0317,3.4578,38.2010,23.9069,7.5028,5.4891,0.6655,1.6084,8.7332,1.3847,0.0000,0.0000,0.0000,81.3101,-3.2125,12.5919,0.0000,0.0000,
