Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9818,0.0401,0.0254,3.6932,35.4787,24.3686,0.4896,5.6578,0.7933,1.6456,10.6771,5.4808,0.0000,0.0000,0.0000,83.1699,-12.7431,18.7988,0.0000,0.0000,
15-03-2015 12:00:01,-3.69,0.9818,-0.0162,0.0070,3.6932,35.4802,24.1338,0.4895,5.3898,0.7549,1.5554,10.0989,4.9751,0.0000,-43.1246,26.5939,78.9104,-2.6176,17.2034,145.6878,17.9203,
16-03-2015 12:00:00,0,1.1670,0.0244,0.0175,3.8785,35.4895,24.3038,1.4895,5.4659,0.8552,1.9847,10.9502,4.6538,0.0000,0.0000,0.0000,80.2641,-11.9071,18.6439,0.0000,0.0000,
16-03-2015 12:00:00,-3.88,1.1670,-0.0059,0.0155,3.8785,35.4590,24.1237,1.4894,5.3083,0.8288,1.9129,10.5776,4.4441,0.0000,-42.8462,19.8343,77.6953,-2.6237,17.5979,141.7483,16.7097,
17-03-2015 12:00:00,0,0.9536,0.0126,-0.0095,3.6651,34.9907,24.2925,2.4889,5.3557,1.0618,2.7603,13.6321,4.2223,0.0000,0.0000,0.0000,78.4067,-16.8813,21.8764,0.0000,0.0000,
17-03-2015 12:00:00,-3.67,0.9536,0.0089,0.0196,3.6651,35.3527,24.1316,2.4891,5.1450,0.9360,2.4244,11.5589,3.7573,0.0000,-42.3664,20.6589,75.2686,-5.6757,18.5280,140.1254,30.3497,
18-03-2015 12:00:00,0,1.0782,0.0297,0.0039,3.7896,34.9683,23.8486,3.4836,5.3008,1.0858,2.9800,13.6552,3.4723,0.0000,0.0000,0.0000,76.9981,-12.9979,21.3931,0.0000,0.0000,
18-03-2015 12:00:00,-3.79,1.0782,0.0035,0.0119,3.7896,35.3042,24.1005,3.4854,4.8873,0.9604,2.6560,11.6170,3.0208,0.0000,-41.4275,38.0422,71.4405,-4.2328,18.1395,137.0824,22.9765,
19-03-2015 12:00:03,0,0.8917,-0.0096,0.0072,3.6031,34.7569,23.5804,4.4836,5.1534,1.1128,3.1718,14.2552,2.7498,0.0000,0.0000,0.0000,74.4179,-7.8797,21.4895,0.0000,0.0000,
19-03-2015 12:00:03,-3.60,0.8917,0.0130,0.0187,3.6031,35.1652,23.6695,4.4832,4.9983,1.0332,2.9971,12.6191,2.6312,0.0000,-40.4311,6.0745,72.4598,-3.4289,19.2913,136.6700,17.6428,
