Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9333,0.0127,0.0115,3.6447,31.4943,22.8771,0.4896,6.1266,0.7771,1.6001,10.5390,5.3554,0.0000,0.0000,0.0000,85.7519,-13.8957,18.5305,0.0000,0.0000,
15-03-2018 12:00:00,-3.64,0.9333,0.0061,0.0126,3.6447,32.2874,22.9692,0.4895,5.7869,0.6465,1.3246,8.6855,4.2897,0.0000,-40.4620,12.2673,81.5024,-3.2022,14.8284,146.0441,23.9831,
16-03-2018 12:00:02,0,0.8949,-0.0191,0.0009,3.6064,30.3901,22.7938,1.4895,6.1914,1.0487,2.4198,14.1118,5.2664,0.0000,0.0000,0.0000,85.9793,-18.0153,23.0362,0.0000,0.0000,
16-03-2018 12:00:02,-3.61,0.8949,0.0126,0.0176,3.6064,32.9258,23.2761,1.4888,4.9980,0.5418,1.2559,6.7613,2.2957,0.0000,-39.2246,3.4433,71.0363,-3.1459,10.8463,145.1948,29.4730,
17-03-2018 12:00:04,0,0.8446,0.0220,0.0265,3.5560,30.5832,22.7867,2.4901,6.0899,1.0548,2.6021,14.4206,3.8297,0.0000,0.0000,0.0000,84.6540,-11.3436,22.1052,0.0000,0.0000,
17-03-2018 12:00:04,-3.56,0.8446,0.0057,0.0106,3.5560,33.0704,23.4112,2.4870,4.3576,0.4912,1.3020,5.6577,1.7810,0.0000,-37.4841,24.5072,62.1331,-3.7572,9.3469,147.9226,38.9682,
18-03-2018 12:00:02,0,0.7122,-0.0181,0.0259,3.4237,30.7891,22.3186,3.4906,5.8229,0.9670,2.4898,13.0735,2.5376,0.0000,0.0000,0.0000,80.3616,-6.9246,19.2679,0.0000,0.0000,
18-03-2018 12:00:02,-3.42,0.7122,0.0100,0.0167,3.4237,33.0558,23.5837,3.4843,4.2644,0.5189,1.4763,5.7875,1.7692,0.0000,-37.6368,16.6239,60.9838,-5.0764,9.6645,151.2877,49.2293,
19-03-2018 12:00:03,0,0.7531,-0.0228,0.0318,3.4645,31.1399,22.6408,4.4899,5.7103,0.8691,2.3036,11.5818,1.7311,0.0000,0.0000,0.0000,79.4258,-4.7958,16.6855,0.0000,0.0000,
19-03-2018 12:00:03,-3.46,0.7531,0.0088,0.0181,3.4645,33.0303,23.7403,4.4809,4.0803,0.5533,1.7027,6.0332,1.7884,0.0000,-37.3704,20.9579,58.5031,-5.3257,10.1862,157.2291,50.8081,
20-03-2018 12:00:01,0,0.8258,-0.0179,0.0420,3.5372,31.3656,23.2031,5.4940,5.9560,0.8011,2.1647,10.5186,1.4483,0.0000,0.0000,0.0000,83.7859,-3.1488,15.1327,0.0000,0.0000,
20-03-2018 12:00:01,-3.54,0.8258,0.0056,0.0209,3.5372,32.9655,23.6836,5.4785,4.2185,0.6020,1.8863,6.7895,1.7452,0.0000,-37.7513,20.0640,60.4020,-5.5888,11.1204,163.1722,52.0690,
21-03-2018 12:00:04,0,1.0545,-0.0152,0.0202,3.7660,31.4246,24.4140,6.4985,5.9788,0.7506,2.0314,9.8383,1.2030,0.0000,0.0000,0.0000,85.9416,-2.1950,14.0232,0.0000,0.0000,
21-03-2018 12:00:04,-3.77,1.0545,0.0072,0.0201,3.7660,32.8812,23.5401,6.4779,4.3631,0.6130,1.8795,7.3045,1.5808,0.0000,-37.8780,11.3729,62.2851,-5.1651,11.4678,167.0061,48.9141,
22-03-2018 12:00:04,0,1.1327,0.0196,0.0338,3.8442,31.4085,24.1521,7.4894,5.8136,0.6926,1.8779,8.9946,0.9563,0.0000,0.0000,0.0000,83.1788,-1.4951,12.7213,0.0000,0.0000,
22-03-2018 12:00:04,-3.84,1.1327,0.0020,0.0124,3.8442,33.0302,23.7097,7.4734,3.5163,0.5092,1.6567,5.8491,1.4293,0.0000,-34.8273,11.1594,50.3896,-2.0430,9.5561,169.2140,24.2908,
23-03-2018 12:00:00,0,0.9686,-0.0136,0.0375,3.6801,31.3255,24.3616,8.4849,5.3910,0.6488,1.8581,8.1958,0.9871,0.0000,0.0000,0.0000,77.3779,-2.5528,11.8758,0.0000,0.0000,
23-03-2018 12:00:00,-3.68,0.9686,0.0061,0.0178,3.6801,33.1361,24.0268,8.4661,3.6605,0.4713,1.6075,5.2312,1.3048,0.0000,-36.3704,16.6637,52.7795,-4.4924,8.7364,172.2529,54.5779,
24-03-2018 12:00:01,0,0.9175,0.0056,0.0422,3.6290,31.6536,23.4029,9.4854,5.5007,0.5993,1.7412,7.5207,1.0061,0.0000,0.0000,0.0000,77.7834,-2.6263,11.0674,0.0000,0.0000,
24-03-2018 12:00:01,-3.63,0.9175,0.0037,0.0196,3.6290,33.1871,24.4025,9.4583,3.2824,0.4319,1.4991,4.6680,1.1414,0.0000,-35.5284,17.7692,47.6516,-2.3420,7.8695,173.0462,32.9915,
25-03-2018 12:00:01,0,0.9805,0.0035,0.0440,3.6919,32.2453,22.7919,10.4805,5.2142,0.5313,1.5987,6.4118,0.9689,0.0000,0.0000,0.0000,73.1885,-4.7965,9.6971,0.0000,0.0000,
25-03-2018 12:00:01,-3.69,0.9805,0.0070,0.0233,3.6919,32.8535,24.0486,10.4646,4.0224,0.4488,1.4344,5.0410,0.9599,0.0000,-38.0269,29.5190,57.9247,-2.6358,8.0079,171.4236,35.4379,
26-03-2018 12:00:00,0,1.1528,-0.0030,-0.0226,3.8643,32.0125,22.7952,11.4782,5.2319,0.5209,1.6415,6.1366,0.9481,0.0000,0.0000,0.0000,73.3424,-4.7562,9.4471,0.0000,0.0000,
26-03-2018 12:00:00,-3.86,1.1528,0.0136,0.0268,3.8643,32.8333,23.3487,11.4712,4.6126,0.4262,1.2742,4.8876,0.8192,0.0000,-38.1985,41.8980,65.6073,-1.4862,7.5335,166.8435,21.8605,
27-03-2018 12:00:01,0,0.8860,-0.0093,0.0248,3.5975,31.7403,22.2210,12.4720,4.9048,0.5251,1.7656,6.1928,0.9402,0.0000,0.0000,0.0000,67.9471,-5.4373,9.6097,0.0000,0.0000,
27-03-2018 12:00:01,-3.60,0.8860,0.0110,0.0177,3.5975,32.6824,22.9384,12.4646,4.3226,0.4190,1.3689,4.6302,0.8265,0.0000,-36.0213,20.8002,60.9859,-3.2582,7.3745,165.3260,43.4636,
28-03-2018 12:00:00,0,0.7643,0.0053,0.0131,3.4758,31.7887,22.4200,13.4675,4.7289,0.5126,1.7867,6.1497,0.8882,0.0000,0.0000,0.0000,65.7625,-4.4011,9.5225,0.0000,0.0000,
28-03-2018 12:00:00,-3.48,0.7643,0.0086,0.0170,3.4758,32.5841,22.8881,13.4559,4.0585,0.4166,1.4826,4.5072,0.8267,0.0000,-34.9156,14.9038,57.1757,-3.6436,7.3647,170.5423,54.2713,
29-03-2018 12:00:03,0,0.6631,-0.0132,0.0198,3.3746,31.7242,22.4336,14.4631,4.6651,0.4977,1.8076,6.0348,0.8826,0.0000,0.0000,0.0000,64.8680,-4.0541,9.4069,0.0000,0.0000,
