Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.9068,-0.0186,0.0268,3.6183,39.4619,23.5892,0.4898,5.7989,1.1351,2.3536,15.6697,7.7169,0.0000,0.0000,0.0000,86.0504,-24.7629,27.1051,0.0000,0.0000,
15-03-2011 12:00:03,-3.62,0.9068,0.0084,0.0221,3.6183,39.5624,22.9322,0.4896,5.4852,1.0983,2.2758,14.7428,7.3164,0.0000,-39.5720,21.0519,80.5184,-6.6792,25.1054,146.3805,28.8537,
16-03-2011 12:00:02,0,0.9211,-0.0019,0.0343,3.6326,39.2996,24.3975,1.4906,5.9282,1.2052,2.6831,17.0235,6.4545,0.0000,0.0000,0.0000,89.1156,-13.7225,27.5662,0.0000,0.0000,
16-03-2011 12:00:02,-3.63,0.9211,-0.0040,0.0158,3.6326,39.3558,23.6807,1.4901,5.4981,1.1765,2.7050,15.8112,5.7146,0.0000,-41.9547,13.9788,81.6660,-7.2374,25.1051,143.0759,31.3924,
17-03-2011 12:00:03,0,0.9952,0.0293,0.0251,3.7067,39.0871,25.4181,2.4915,6.0613,1.1517,2.6137,16.7373,5.4211,0.0000,0.0000,0.0000,92.5911,-5.3604,26.1232,0.0000,0.0000,
17-03-2011 12:00:03,-3.71,0.9952,-0.0123,0.0122,3.7067,39.2438,24.4419,2.4907,5.4357,1.1452,2.6844,15.9729,4.3876,0.0000,-44.2990,2.5402,81.7477,-1.7141,23.9480,141.8057,33.1219,
18-03-2011 12:00:00,0,1.0628,0.0594,0.0247,3.7743,38.9480,26.0919,3.4913,6.0802,1.1060,2.6167,16.1987,4.5821,0.0000,0.0000,0.0000,93.8597,-2.8959,24.7025,0.0000,0.0000,
18-03-2011 12:00:00,-3.77,1.0628,-0.0168,0.0063,3.7743,39.1440,25.2236,3.4901,4.6073,1.0002,2.5100,13.5019,2.7762,0.0000,-44.1069,7.9861,70.1725,-5.0419,19.6576,141.4947,34.6449,
19-03-2011 12:00:04,0,1.0288,0.0143,0.0304,3.7403,38.9636,26.7015,4.4917,5.7800,1.0170,2.4097,14.6189,3.5369,0.0000,0.0000,0.0000,90.1379,-2.8631,21.7822,0.0000,0.0000,
19-03-2011 12:00:04,-3.74,1.0288,-0.0097,0.0041,3.7403,39.0504,25.9649,4.4904,4.9497,0.9474,2.3257,12.9336,2.5024,0.0000,-48.0589,6.9488,76.2897,0.0000,18.5998,141.9152,37.9591,
20-03-2011 12:00:02,0,0.9989,0.0194,0.0288,3.7104,38.9880,26.6740,5.4926,5.4000,0.9244,2.1893,12.9226,2.6443,0.0000,0.0000,0.0000,84.1854,-3.7865,18.8806,0.0000,0.0000,
20-03-2011 12:00:02,-3.71,0.9989,-0.0095,0.0078,3.7104,39.0382,26.1197,5.4921,4.9417,0.8811,2.1248,11.9466,2.1151,0.0000,-48.6045,6.4703,76.3589,0.0000,16.9911,142.9830,40.4714,
21-03-2011 12:00:01,0,1.0349,0.0194,0.0326,3.7464,38.9784,26.3559,6.4947,5.2756,0.8548,2.0507,11.7206,2.0662,0.0000,0.0000,0.0000,81.8111,-3.8531,16.8924,0.0000,0.0000,
21-03-2011 12:00:01,-3.75,1.0349,-0.0092,0.0156,3.7464,39.0289,25.9095,6.4950,4.8945,0.8229,1.9869,11.0482,1.7999,0.0000,-47.6441,9.9523,75.3614,-0.2329,15.6935,145.2728,36.6761,
22-03-2011 12:00:03,0,1.1834,0.0446,0.0141,3.8949,38.7925,26.5406,7.4953,5.6585,0.7944,1.9188,10.9100,1.7957,0.0000,0.0000,0.0000,87.9253,-2.1030,15.6189,0.0000,0.0000,
22-03-2011 12:00:03,-3.89,1.1834,-0.0109,0.0155,3.8949,38.9505,26.1683,7.4951,5.0784,0.7726,1.8679,10.3544,1.5601,0.0000,-49.3081,8.4596,78.4958,-0.0316,14.6008,147.5948,40.9907,
23-03-2011 12:00:01,0,1.1454,0.0400,0.0249,3.8568,38.7386,27.0227,8.4951,5.5701,0.7239,1.7259,9.8355,1.4803,0.0000,0.0000,0.0000,87.2151,-1.9928,13.9653,0.0000,0.0000,
23-03-2011 12:00:01,-3.86,1.1454,-0.0130,0.0091,3.8568,38.9631,26.3872,8.4976,4.5275,0.6773,1.6884,8.6959,1.3015,0.0000,-47.8929,4.2427,70.2391,0.0000,12.4333,149.4312,42.9468,
24-03-2011 12:00:03,0,1.0382,0.0353,0.0345,3.7496,38.7980,27.3384,9.4964,5.2604,0.6657,1.5660,8.8591,1.1690,0.0000,0.0000,0.0000,82.8206,-2.1306,12.4597,0.0000,0.0000,
24-03-2011 12:00:03,-3.75,1.0382,-0.0144,0.0156,3.7496,38.9185,26.8075,9.4965,4.6950,0.6529,1.5753,8.4792,1.1496,0.0000,-50.2094,2.2539,73.3266,-0.5974,11.9305,152.7369,46.4880,
25-03-2011 12:00:02,0,1.0473,0.0233,0.0378,3.7587,38.7811,27.4006,10.4970,5.0895,0.6184,1.4591,8.1096,0.9584,0.0000,0.0000,0.0000,80.2041,-2.3973,11.3456,0.0000,0.0000,
25-03-2011 12:00:02,-3.76,1.0473,-0.0097,0.0213,3.7587,38.8669,27.0664,10.4959,4.6576,0.6127,1.4755,7.9156,0.9854,0.0000,-51.0538,14.8346,73.0321,-1.3221,11.0711,156.7353,49.1046,
26-03-2011 12:00:03,0,1.0598,0.0436,0.0346,3.7712,38.7369,27.4813,11.4993,4.9626,0.5772,1.3746,7.4766,0.8562,0.0000,0.0000,0.0000,78.2873,-2.5721,10.4845,0.0000,0.0000,
26-03-2011 12:00:03,-3.77,1.0598,-0.0170,0.0144,3.7712,38.8505,27.0325,11.4997,4.4753,0.5720,1.4033,7.2796,0.8878,0.0000,-50.0896,3.3958,70.1280,-0.8896,10.2340,161.0458,51.1354,
27-03-2011 12:00:02,0,1.0476,0.0415,0.0311,3.7590,38.7027,27.6630,12.5010,4.8448,0.5444,1.3022,7.0048,0.7737,0.0000,0.0000,0.0000,76.6407,-2.5475,9.8250,0.0000,0.0000,
