Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7790,-0.0046,0.0400,3.4905,33.5048,22.8288,2.4912,6.6623,1.7416,4.3616,24.8845,7.0346,0.0000,0.0000,0.0000,94.2598,-12.1835,38.2222,0.0000,0.0000,
17-03-2010 12:00:00,-3.49,0.7790,0.0050,0.0126,3.4905,36.7509,24.0949,2.4864,2.5667,0.8512,2.5838,9.0380,2.9972,0.0000,-30.4992,4.3607,37.8283,-5.9329,15.5332,146.7520,36.7509,
18-03-2010 12:00:02,0,0.7987,0.0335,0.0362,3.5102,33.7129,23.3279,3.4910,6.6010,1.6083,4.0841,22.7267,5.4406,0.0000,0.0000,0.0000,94.3325,-2.6098,34.0594,0.0000,0.0000,
18-03-2010 12:00:02,-3.51,0.7987,0.0025,0.0126,3.5102,36.5550,24.3239,3.4831,2.0346,0.7987,2.8416,7.7557,2.9325,0.0000,-27.1076,4.7579,30.0709,-5.7217,14.4097,149.1338,37.9516,
19-03-2010 12:00:04,0,0.8329,0.0255,0.0424,3.5443,33.9768,23.1943,4.4894,6.3454,1.4513,3.7333,19.6584,3.7210,0.0000,0.0000,0.0000,90.6041,-1.6111,28.7640,0.0000,0.0000,
19-03-2010 12:00:04,-3.54,0.8329,0.0010,0.0193,3.5443,36.3347,24.4967,4.4789,1.7199,0.7818,2.9917,7.2573,2.8925,0.0000,-24.7069,1.9184,25.4631,-3.4419,14.0116,149.2747,25.0303,
23-03-2010 12:00:01,0,0.9390,-0.0151,0.0419,3.6505,33.9278,23.9965,8.3874,5.5326,1.0650,3.0755,12.9426,1.9857,0.0000,0.0000,0.0000,80.0922,-4.6070,19.2400,0.0000,0.0000,
23-03-2010 12:00:01,-3.65,0.9390,0.0063,0.0249,3.6505,35.1600,24.5887,8.4426,2.9157,0.8050,3.1868,7.7769,2.2172,0.0000,-33.9346,33.3016,42.9460,-5.8577,14.0663,150.7086,38.7360,
26-03-2010 12:00:01,0,0.7467,-0.0231,0.0162,3.4582,33.5001,24.0886,11.2958,4.8654,0.9672,3.0707,10.6452,1.7864,0.0000,0.0000,0.0000,70.3744,-5.9768,16.6397,0.0000,0.0000,
26-03-2010 12:00:01,-3.46,0.7467,0.0113,0.0213,3.4582,34.7904,24.8264,11.3895,3.2163,0.7305,3.1041,7.0960,1.8166,0.0000,-36.3376,25.5538,47.4661,-5.4017,12.8380,155.8600,39.7713,
29-03-2010 12:00:01,0,0.7779,-0.0220,0.0133,3.4894,33.6688,23.8507,14.2691,4.5638,0.8475,3.0400,9.0838,1.6174,0.0000,0.0000,0.0000,65.8026,-5.4357,14.7624,0.0000,0.0000,
29-03-2010 12:00:01,-3.49,0.7779,0.0131,0.0186,3.4894,34.3660,24.4635,14.3261,3.7263,0.7124,2.8685,7.1537,1.5140,0.0000,-37.9255,36.2228,54.5179,-5.8001,12.3390,163.3968,47.7041,
