Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0262,0.0605,0.0806,3.7376,31.7042,24.4747,0.4896,6.3009,0.8756,1.8783,12.0276,6.1810,0.0000,0.0000,0.0000,90.8131,-16.3145,21.2308,0.0000,0.0000,
15-03-2013 12:00:00,-3.74,1.0262,-0.0230,-0.0016,3.7376,35.2049,23.4526,0.4895,4.9176,0.7656,1.6222,10.0953,4.4423,0.0000,-39.5087,1.7795,71.0371,-2.6581,16.7789,146.5961,18.1576,
16-03-2013 12:00:03,0,0.9637,-0.0062,0.0421,3.6751,30.2467,23.8530,1.4901,6.5207,1.3952,3.7520,18.9436,7.2304,0.0000,0.0000,0.0000,92.1920,-34.5544,31.5034,0.0000,0.0000,
16-03-2013 12:00:03,-3.68,0.9637,-0.0010,0.0120,3.6751,35.0340,23.6866,1.4886,3.6493,0.6805,1.6939,8.1111,2.5057,0.0000,-35.3798,10.7890,52.8799,-4.4453,13.0698,145.4884,33.6492,
17-03-2013 12:00:04,0,0.9889,0.0316,0.0506,3.7004,29.6826,24.3098,2.4891,6.7944,1.8159,6.2603,24.7841,6.5700,0.0000,0.0000,0.0000,96.5208,-45.4083,39.6033,0.0000,0.0000,
17-03-2013 12:00:04,-3.70,0.9889,-0.0097,0.0141,3.7004,34.9875,23.9823,2.4866,3.0426,0.6244,1.7512,6.8629,2.0966,0.0000,-33.1096,1.5549,44.3041,-4.3576,11.4315,147.2966,36.8091,
18-03-2013 12:00:04,0,1.0084,0.0308,0.0476,3.7199,30.2867,25.1210,3.4860,6.7529,1.9621,7.9002,26.6389,4.3354,0.0000,0.0000,0.0000,97.6294,-36.7565,41.0080,0.0000,0.0000,
18-03-2013 12:00:04,-3.72,1.0084,-0.0069,0.0159,3.7199,34.9208,24.2710,3.4837,2.8136,0.5978,1.8316,6.1686,2.2662,0.0000,-32.4977,1.3964,41.1593,-4.3859,10.9704,149.6167,38.9130,
19-03-2013 12:00:02,0,1.0021,0.0335,0.0500,3.7136,30.7951,25.6612,4.4836,6.5210,1.8846,7.9214,25.1468,2.3920,0.0000,0.0000,0.0000,95.4297,-14.6260,37.5309,0.0000,0.0000,
19-03-2013 12:00:02,-3.71,1.0021,-0.0082,0.0112,3.7136,34.8655,24.5919,4.4795,2.4576,0.5734,2.0076,5.4908,2.5031,0.0000,-30.9260,4.0796,36.1385,-4.2589,10.6908,151.9715,39.3718,
20-03-2013 12:00:01,0,0.8719,0.0135,0.0421,3.5833,31.1372,25.3091,5.4829,5.9810,1.6743,7.1964,21.0361,2.2471,0.0000,0.0000,0.0000,87.1697,-10.4478,32.3510,0.0000,0.0000,
20-03-2013 12:00:01,-3.58,0.8719,-0.0006,0.0095,3.5833,34.8216,24.9477,5.4743,2.3737,0.5880,2.2718,5.3830,2.7182,0.0000,-31.1617,8.3797,35.1097,-3.3498,11.0779,152.4025,31.3083,
21-03-2013 12:00:00,0,0.8471,0.0131,0.0356,3.5586,31.7038,25.0610,6.4819,5.6474,1.4870,6.5945,17.8215,2.1707,0.0000,0.0000,0.0000,82.2221,-10.4834,28.2395,0.0000,0.0000,
21-03-2013 12:00:00,-3.56,0.8471,0.0013,0.0065,3.5586,34.7931,25.3132,6.4679,2.5248,0.5906,2.6033,5.1280,2.8401,0.0000,-33.1911,17.9036,37.5722,-5.2940,11.2821,152.6586,44.7820,
