Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7280,0.0364,0.0608,3.4395,23.1765,20.4951,0.4898,7.5193,3.0833,6.6372,42.9939,19.5761,0.0000,0.0000,0.0000,95.9813,-72.4088,73.8783,0.0000,0.0000,
15-03-2014 12:00:04,-3.44,0.7280,-0.0121,0.0013,3.4395,37.1887,22.6702,0.4895,5.0637,0.9520,2.0959,12.3225,4.6832,0.0000,-37.6280,3.4988,72.9813,-6.1081,19.9119,146.5451,31.3126,
16-03-2014 12:00:02,0,0.7923,0.0200,0.0315,3.5037,27.6615,20.3506,1.4896,7.5536,2.3348,5.7943,33.8490,10.8923,0.0000,0.0000,0.0000,98.7309,-39.7198,53.2514,0.0000,0.0000,
16-03-2014 12:00:02,-3.50,0.7923,-0.0012,0.0087,3.5037,36.7054,22.7934,1.4884,3.4013,0.8393,2.2639,9.6688,2.9454,0.0000,-31.9410,0.3853,48.9906,-5.4839,15.7720,146.4082,33.4862,
17-03-2014 12:00:03,0,0.8349,0.0218,0.0371,3.5463,29.3637,21.6693,2.4890,7.4288,2.1242,5.4091,31.3144,7.8547,0.0000,0.0000,0.0000,100.4896,-6.5498,46.8891,0.0000,0.0000,
17-03-2014 12:00:03,-3.55,0.8349,0.0008,0.0085,3.5463,36.3786,22.9928,2.4862,2.8779,0.7993,2.4381,8.5480,3.0098,0.0000,-29.8076,-0.2439,41.5200,-5.3123,14.8656,147.5894,34.3351,
18-03-2014 12:00:04,0,0.8597,0.0103,0.0346,3.5712,30.4712,22.9855,3.4885,7.0052,1.8131,4.6311,25.5759,4.9882,0.0000,0.0000,0.0000,97.6595,-1.3966,37.2054,0.0000,0.0000,
18-03-2014 12:00:04,-3.57,0.8597,0.0033,0.0110,3.5712,36.1668,23.2659,3.4828,2.5437,0.7762,2.6774,7.7034,3.1897,0.0000,-28.4711,0.2072,36.8293,-5.5932,14.4289,149.4319,36.9634,
19-03-2014 12:00:03,0,0.8660,0.0231,0.0459,3.5774,31.0184,23.7221,4.4880,6.8334,1.6718,4.2609,22.5321,3.4559,0.0000,0.0000,0.0000,96.8196,-0.8712,32.1183,0.0000,0.0000,
19-03-2014 12:00:03,-3.58,0.8660,0.0003,0.0124,3.5774,35.9678,23.5717,4.4786,2.1850,0.7613,3.0232,6.9631,3.3887,0.0000,-26.7065,0.9551,31.7686,-5.8357,14.2287,151.6329,38.9333,
20-03-2014 12:00:01,0,0.8476,-0.0254,0.0389,3.5591,31.5982,24.0313,5.4886,6.3522,1.4119,3.7456,18.2048,2.3204,0.0000,0.0000,0.0000,90.7919,-1.7928,25.8828,0.0000,0.0000,
20-03-2014 12:00:01,-3.56,0.8476,0.0112,0.0152,3.5591,35.8369,23.8419,5.4729,2.0705,0.7689,3.3800,6.6102,3.5734,0.0000,-26.3997,23.6881,30.2222,-6.4278,14.4295,154.1809,41.9273,
21-03-2014 12:00:04,0,0.8742,-0.0198,0.0491,3.5857,32.3276,23.6714,6.4951,6.5519,1.4201,3.8905,17.0627,2.5256,0.0000,0.0000,0.0000,93.4486,-1.9939,25.0989,0.0000,0.0000,
21-03-2014 12:00:04,-3.59,0.8742,0.0070,0.0158,3.5857,35.8198,23.9989,6.4662,1.9520,0.7908,3.6868,6.4493,3.9318,0.0000,-25.7711,23.1821,28.5679,-6.4730,14.9575,156.3463,41.4641,
22-03-2014 12:00:03,0,0.8894,-0.0287,0.0374,3.6009,32.7424,23.5356,7.4978,6.3712,1.3425,3.8703,15.5965,2.6347,0.0000,0.0000,0.0000,90.8716,-2.6370,23.6046,0.0000,0.0000,
