Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8473,-0.0094,0.0113,3.5587,32.7621,24.4213,11.4654,4.5457,0.6719,2.5406,8.4565,1.4242,0.0000,0.0000,0.0000,65.8519,-4.5510,13.2713,0.0000,0.0000,
26-03-2009 12:00:03,-3.56,0.8473,0.0045,0.0152,3.5587,33.0904,24.1722,11.4447,3.4383,0.6226,2.8700,6.7112,1.5743,0.0000,-35.7036,14.4993,49.6885,-5.6379,11.8757,168.2649,47.9712,
27-03-2009 12:00:04,0,0.9375,0.0185,0.0138,3.6490,32.8050,24.7451,12.4602,4.6916,0.6399,2.3797,8.1200,1.2901,0.0000,0.0000,0.0000,68.3640,-2.8006,12.6110,0.0000,0.0000,
27-03-2009 12:00:04,-3.65,0.9375,-0.0020,0.0175,3.6490,33.1360,24.3881,12.4358,3.5344,0.6029,2.7116,6.5722,1.4054,0.0000,-36.7838,17.8721,51.2822,-5.3302,11.3919,173.4367,49.6214,
28-03-2009 12:00:03,0,1.0017,0.0275,0.0306,3.7131,32.8507,24.8587,13.4557,4.7628,0.6025,2.2474,7.5980,1.2585,0.0000,0.0000,0.0000,69.5550,-2.1509,11.8889,0.0000,0.0000,
28-03-2009 12:00:03,-3.71,1.0017,-0.0047,0.0141,3.7131,33.2166,24.6417,13.4267,3.3498,0.5470,2.5307,5.7926,1.2709,0.0000,-36.5513,20.3942,48.8392,-4.5949,10.2526,178.9886,52.3898,
29-03-2009 12:00:03,0,0.9527,-0.0026,0.0282,3.6642,32.9087,24.5762,14.4565,4.7877,0.5632,2.1432,7.0002,1.1963,0.0000,0.0000,0.0000,69.6027,-2.1820,11.0857,0.0000,0.0000,
29-03-2009 12:00:03,-3.66,0.9527,0.0022,0.0177,3.6642,33.2627,24.8007,14.4242,3.5804,0.5157,2.2294,5.6275,1.1473,0.0000,-38.2033,33.9605,52.3576,-4.5353,9.6342,184.1241,51.8545,
31-03-2009 12:00:04,0,0.9119,0.0243,0.0445,3.6234,33.0287,23.8482,16.4535,4.6088,0.4918,1.9236,6.0324,1.0324,0.0000,0.0000,0.0000,66.2055,-2.9852,9.6650,0.0000,0.0000,
31-03-2009 12:00:04,-3.62,0.9119,0.0008,0.0259,3.6234,33.0030,23.6192,16.4533,4.5358,0.4901,1.9358,5.9836,1.0609,0.0000,-38.7335,6.3243,64.8862,-2.5387,9.5800,188.7640,48.2110,
05-04-2009 12:00:04,0,0.7340,-0.0021,0.0372,3.4454,32.9376,22.6420,21.4665,4.5981,0.3708,1.6380,4.7473,0.8318,0.0000,0.0000,0.0000,64.6270,-2.4998,7.7738,0.0000,0.0000,
05-04-2009 12:00:04,-3.45,0.7340,0.0030,0.0180,3.4454,32.8878,22.1965,21.4615,4.4902,0.3666,1.6485,4.6607,0.8568,0.0000,-34.5711,31.5926,62.5920,-1.2150,7.6623,222.7245,60.8354,
06-04-2009 12:00:00,0,0.7931,-0.0148,0.0254,3.5046,32.9730,22.3709,22.4723,4.7191,0.3524,1.5856,4.5617,0.8002,0.0000,0.0000,0.0000,66.0214,-2.5395,7.4870,0.0000,0.0000,
06-04-2009 12:00:00,-3.50,0.7931,0.0098,0.0118,3.5046,32.9386,21.9238,22.4668,4.6286,0.3467,1.5871,4.4382,0.8193,0.0000,-34.2797,38.1215,64.2251,-0.8364,7.3244,230.2343,61.5967,
07-04-2009 12:00:01,0,0.9343,-0.0119,0.0149,3.6457,33.0887,22.4156,23.4696,4.8106,0.3352,1.5091,4.3667,0.7542,0.0000,0.0000,0.0000,67.4006,-2.5175,7.1543,0.0000,0.0000,
