Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9876,0.0001,0.0381,3.6991,34.7927,25.1159,0.4898,5.6073,0.7086,1.4617,9.8143,4.8227,0.0000,0.0000,0.0000,83.1650,-13.4459,17.0076,0.0000,0.0000,
15-03-2012 12:00:01,-3.70,0.9876,-0.0001,0.0191,3.6991,34.7674,24.5465,0.4896,5.3865,0.6744,1.4091,8.9947,4.4009,0.0000,-44.5061,21.0107,79.1024,-5.0636,15.3400,148.0452,37.7936,
16-03-2012 12:00:01,0,0.9140,-0.0236,0.0195,3.6254,34.0889,24.6387,1.4911,5.6259,0.8512,1.9059,12.1803,4.3490,0.0000,0.0000,0.0000,82.4298,-9.9278,19.4859,0.0000,0.0000,
16-03-2012 12:00:01,-3.63,0.9140,0.0123,0.0286,3.6254,34.6677,24.5319,1.4900,5.3544,0.7292,1.6343,9.9294,3.6343,0.0000,-44.3571,14.6570,78.5663,-5.2540,15.8098,149.0294,40.4437,
17-03-2012 12:00:02,0,1.0189,-0.0275,0.0069,3.7304,34.1037,24.6471,2.4924,5.5416,0.8320,1.9139,12.0185,3.4228,0.0000,0.0000,0.0000,81.2134,-4.9219,18.3869,0.0000,0.0000,
17-03-2012 12:00:02,-3.73,1.0189,0.0156,0.0301,3.7304,34.6111,24.5760,2.4901,5.1362,0.7184,1.6858,9.8470,2.7436,0.0000,-43.8119,19.4486,75.3985,-5.0100,14.9203,151.1733,41.9014,
18-03-2012 12:00:00,0,1.2018,-0.0204,-0.0041,3.9132,34.0874,25.1236,3.4944,5.4534,0.7781,1.8052,11.1591,2.6993,0.0000,0.0000,0.0000,80.5679,-3.1935,16.6415,0.0000,0.0000,
18-03-2012 12:00:00,-3.91,1.2018,0.0134,0.0219,3.9132,34.6584,24.8976,3.4909,5.0311,0.6688,1.5929,9.2262,2.1456,0.0000,-44.5523,11.0775,74.2832,-4.4177,13.5963,153.6753,41.9993,
19-03-2012 12:00:02,0,1.1896,0.0020,0.0041,3.9010,34.0612,25.7199,4.4937,5.2584,0.7193,1.6751,10.1773,2.0974,0.0000,0.0000,0.0000,78.4674,-2.8789,14.8683,0.0000,0.0000,
19-03-2012 12:00:02,-3.90,1.1896,0.0102,0.0126,3.9010,34.8176,25.1989,4.4892,4.5298,0.5790,1.4633,7.6681,1.5865,0.0000,-43.7167,12.2116,67.2883,-3.8659,11.3827,156.9511,45.2125,
20-03-2012 12:00:02,0,0.9782,-0.0187,0.0037,3.6897,33.9300,25.6181,5.4947,5.0681,0.6792,1.6176,9.4256,1.5261,0.0000,0.0000,0.0000,75.4418,-3.2913,13.4485,0.0000,0.0000,
20-03-2012 12:00:02,-3.69,0.9782,0.0139,0.0157,3.6897,34.8461,25.4193,5.4852,4.1604,0.5448,1.4685,6.8985,1.4129,0.0000,-42.8880,19.0473,62.0428,-4.2159,10.4216,161.7648,50.1908,
21-03-2012 12:00:02,0,0.9344,-0.0158,-0.0018,3.6459,34.0836,25.1639,6.4964,5.0252,0.6274,1.5238,8.6093,1.2448,0.0000,0.0000,0.0000,74.2925,-3.3245,12.2054,0.0000,0.0000,
21-03-2012 12:00:02,-3.65,0.9344,0.0127,0.0129,3.6459,34.7879,25.4987,6.4812,3.7117,0.5199,1.5257,6.2303,1.2928,0.0000,-40.9961,26.5458,55.4077,-4.2893,9.6751,167.8639,52.2189,
22-03-2012 12:00:04,0,0.9304,-0.0148,0.0169,3.6419,34.1940,25.0847,7.4961,4.9411,0.5864,1.4613,7.9397,1.1283,0.0000,0.0000,0.0000,72.9963,-3.2296,11.2992,0.0000,0.0000,
22-03-2012 12:00:04,-3.64,0.9304,0.0127,0.0121,3.6419,34.4970,25.2632,7.4842,3.9326,0.5358,1.5272,6.5935,1.1791,0.0000,-41.3351,41.0653,58.3746,-4.5314,9.9368,174.6118,54.7143,
23-03-2012 12:00:00,0,0.9699,-0.0105,0.0226,3.6814,34.2972,24.9023,8.4975,4.8908,0.5543,1.4429,7.3499,1.0591,0.0000,0.0000,0.0000,72.0699,-4.0768,10.5912,0.0000,0.0000,
