Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9692,0.0658,-0.0343,1.6385,26.6549,25.8803,0.4892,7.0266,1.7648,3.6756,23.5371,11.9292,0.0000,0.0000,0.0000,100.8233,-29.1059,41.5708,0.0000,0.0000,
15-03-2015 12:00:01,-1.64,0.9692,0.0374,-0.0307,1.6385,26.6532,25.8835,0.4892,7.0091,1.7618,3.6717,23.4821,11.8556,0.0000,-53.9873,-1.4223,100.5767,-13.0316,40.8414,145.1003,35.8647,
16-03-2015 12:00:00,0,1.1510,0.0638,-0.0343,1.8203,25.9705,25.0623,1.4901,7.0872,2.0387,4.8437,25.7663,11.6704,0.0000,0.0000,0.0000,99.8735,-29.2072,44.5361,0.0000,0.0000,
16-03-2015 12:00:00,-1.82,1.1510,0.0297,-0.0202,1.8203,26.4769,25.4613,1.4894,6.6341,1.8612,4.3278,23.2742,9.9247,0.0000,-51.3519,0.1381,94.4108,-10.7416,39.0561,141.6036,29.9777,
17-03-2015 12:00:00,0,0.9484,0.0450,-0.0250,1.6177,24.2433,25.1770,2.4840,6.9662,2.3639,6.1883,28.3844,10.6842,0.0000,0.0000,0.0000,97.4032,-44.7901,47.8098,0.0000,0.0000,
17-03-2015 12:00:00,-1.62,0.9484,0.0186,-0.0109,1.6177,26.1910,26.1412,2.4871,6.0263,1.8916,4.9999,21.8910,7.1619,0.0000,-52.3909,2.7308,86.6308,-18.5980,35.7075,141.2904,50.9706,
18-03-2015 12:00:00,0,1.0805,0.0507,-0.0242,1.7498,23.2464,23.7371,3.4652,7.0750,2.5115,7.1747,28.3533,9.0513,0.0000,0.0000,0.0000,95.8886,-32.9314,47.2858,0.0000,0.0000,
18-03-2015 12:00:00,-1.75,1.0805,0.0210,-0.0119,1.7498,26.5990,26.1302,3.4811,5.4582,1.9154,5.6380,20.7551,4.5855,0.0000,-50.5224,7.3932,78.6300,-13.4796,32.8872,141.6858,39.6070,
19-03-2015 12:00:03,0,0.8847,0.0498,-0.0297,1.5541,23.1939,23.9513,4.4626,6.6170,2.3365,6.9522,25.6987,5.5857,0.0000,0.0000,0.0000,89.9984,-18.9779,40.7665,0.0000,0.0000,
19-03-2015 12:00:03,-1.55,0.8847,0.0278,-0.0161,1.5541,25.5968,25.8510,4.4708,5.3693,1.9770,6.2124,20.2964,4.1539,0.0000,-49.1480,2.6082,76.5449,-11.0021,32.6365,145.9350,33.9254,
20-03-2015 12:00:03,0,0.8019,0.0764,-0.0453,1.4713,23.2580,23.6624,5.4482,6.2232,2.1425,6.6390,22.3664,3.4842,0.0000,0.0000,0.0000,84.2378,-10.6626,34.8320,0.0000,0.0000,
20-03-2015 12:00:03,-1.47,0.8019,0.0427,-0.0274,1.4713,24.4295,24.5277,5.4522,5.5556,2.0203,6.4999,20.5278,3.3226,0.0000,-44.9520,15.0021,76.8817,-10.1092,32.3649,151.1439,62.1277,
