Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9524,0.0689,-0.0496,1.6218,27.3696,26.0546,0.4889,7.7591,2.4776,5.1741,33.6953,16.5427,0.0000,0.0000,0.0000,112.1198,-50.2850,58.7671,0.0000,0.0000,
15-03-2012 12:00:01,-1.62,0.9524,0.0400,-0.0254,1.6218,27.3537,25.7782,0.4886,7.6834,2.4407,5.1253,32.7064,16.0426,0.0000,-55.0666,-16.2299,110.4909,-26.7513,56.3823,144.6808,51.6864,
16-03-2012 12:00:01,0,0.8780,0.0646,-0.0376,1.5473,26.0135,25.1374,1.4865,7.8711,2.4353,5.2475,32.9254,14.0281,0.0000,0.0000,0.0000,111.0927,-17.3975,54.8694,0.0000,0.0000,
16-03-2012 12:00:01,-1.55,0.8780,0.0429,-0.0321,1.5473,26.3657,25.1349,1.4868,7.6920,2.3923,5.2185,31.8057,13.1415,0.0000,-52.4240,-9.9113,108.7788,-15.4780,52.0635,141.4835,47.1463,
17-03-2012 12:00:02,0,0.9818,0.0594,-0.0382,1.6511,25.0864,24.7695,2.4849,7.8331,2.2268,4.7888,29.5917,11.2916,0.0000,0.0000,0.0000,109.2690,-3.5364,48.0953,0.0000,0.0000,
17-03-2012 12:00:02,-1.65,0.9818,0.0370,-0.0264,1.6511,26.0459,25.3753,2.4854,7.3224,2.1489,4.8142,27.8421,9.5033,0.0000,-52.6224,-10.2963,103.7964,-1.6922,43.9432,139.5509,49.7290,
18-03-2012 12:00:00,0,1.1811,0.0377,-0.0214,1.8504,24.7210,25.4253,3.4748,7.7854,2.0118,4.3400,25.6698,8.6873,0.0000,0.0000,0.0000,109.6279,-1.3159,40.9026,0.0000,0.0000,
18-03-2012 12:00:00,-1.85,1.1811,0.0294,-0.0203,1.8504,27.1485,26.3329,3.4824,6.3260,1.7900,4.4111,21.8025,5.3341,0.0000,-54.0576,-5.9196,91.7326,-0.8620,33.1587,142.0121,54.7801,
19-03-2012 12:00:02,0,1.1891,0.0376,-0.0215,1.8585,24.2266,26.2667,4.4455,8.0078,1.8290,3.9324,22.3117,6.3609,0.0000,0.0000,0.0000,114.0919,-0.4468,34.6294,0.0000,0.0000,
19-03-2012 12:00:02,-1.86,1.1891,0.0188,-0.0114,1.8585,27.2732,26.9405,4.4742,5.8898,1.5870,4.0884,18.6021,3.3829,0.0000,-55.2708,-8.6828,86.3540,0.0000,27.6764,149.0176,61.5460,
20-03-2012 12:00:02,0,0.9712,0.0217,-0.0134,1.6406,24.0998,26.1535,5.3964,8.0880,1.6475,3.6309,19.0284,3.8267,0.0000,0.0000,0.0000,114.9276,-0.7322,28.3316,0.0000,0.0000,
20-03-2012 12:00:02,-1.64,0.9712,0.0216,-0.0145,1.6406,26.6904,27.4216,5.4479,5.9472,1.4629,3.8003,16.3235,2.7532,0.0000,-57.5511,-12.5760,87.6194,0.0000,24.3779,159.0666,72.4588,
21-03-2012 12:00:02,0,0.9271,0.0201,-0.0123,1.5964,24.2427,25.4875,6.3790,7.6168,1.4884,3.3572,16.4264,2.4797,0.0000,0.0000,0.0000,107.0789,-1.2828,23.9502,0.0000,0.0000,
21-03-2012 12:00:02,-1.60,0.9271,0.0231,-0.0171,1.5964,26.3748,27.2629,6.4209,5.9164,1.3321,3.5753,14.1016,2.2317,0.0000,-56.7488,-7.9150,86.7781,0.0000,21.3001,172.3967,78.1891,
22-03-2012 12:00:04,0,0.9187,0.0249,-0.0129,1.5881,24.4743,25.2962,7.3521,7.2887,1.3526,3.1750,14.2719,1.6280,0.0000,0.0000,0.0000,102.2591,-1.5509,20.6263,0.0000,0.0000,
22-03-2012 12:00:04,-1.59,0.9187,0.0306,-0.0217,1.5881,26.1289,26.8229,7.3889,6.0453,1.2467,3.3778,12.7299,1.7873,0.0000,-55.2733,-3.7105,87.8906,0.0000,19.2686,187.8539,84.4461,
23-03-2012 12:00:00,0,0.9501,0.0458,-0.0307,1.6194,24.9560,24.6056,8.3353,6.8041,1.2388,3.1411,12.5190,1.4325,0.0000,0.0000,0.0000,94.5715,-2.4166,18.5313,0.0000,0.0000,
23-03-2012 12:00:00,-1.62,0.9501,0.0328,-0.0220,1.6194,25.9127,25.5591,8.3558,6.1304,1.1823,3.2760,11.6930,1.5754,0.0000,-50.3924,7.5981,87.1110,-0.3700,17.8575,204.6601,85.5996,
24-03-2012 12:00:00,0,1.0938,0.0631,-0.0448,1.7632,25.6161,24.4653,9.3340,6.4325,1.1431,3.1163,11.2197,1.3379,0.0000,0.0000,0.0000,89.5227,-3.0661,17.0166,0.0000,0.0000,
24-03-2012 12:00:00,-1.76,1.0938,0.0376,-0.0258,1.7632,26.6201,25.4808,9.3559,5.6827,1.0831,3.2321,10.4220,1.4806,0.0000,-48.7718,15.3508,80.9640,-1.0763,16.3131,221.0220,88.6873,
25-03-2012 12:00:01,0,1.1976,0.0704,-0.0439,1.8670,25.8743,24.1300,10.3050,6.1641,1.0801,3.1054,10.3400,1.2897,0.0000,0.0000,0.0000,85.4079,-3.1793,16.0146,0.0000,0.0000,
25-03-2012 12:00:01,-1.87,1.1976,0.0332,-0.0215,1.8670,27.0892,25.5870,10.3398,5.1635,1.0051,3.2379,9.2769,1.3612,0.0000,-47.4529,0.8252,73.8977,-5.5316,14.9875,230.5468,66.1273,
26-03-2012 12:00:03,0,1.1335,0.0731,-0.0425,1.8029,26.1212,24.6577,11.2879,5.7650,1.0480,3.2654,9.6795,1.1823,0.0000,0.0000,0.0000,80.7373,-4.1904,15.3599,0.0000,0.0000,
26-03-2012 12:00:03,-1.80,1.1335,0.0344,-0.0203,1.8029,26.9617,25.4219,11.3099,5.0788,0.9888,3.3551,8.8664,1.3374,0.0000,-46.5569,12.2471,72.4272,-4.0568,14.6578,243.0067,95.1228,
27-03-2012 12:00:01,0,1.0443,0.0795,-0.0463,1.7137,26.3893,25.3777,12.2911,5.2401,1.0399,3.5537,9.2757,1.2144,0.0000,0.0000,0.0000,74.4268,-4.9954,15.2672,0.0000,0.0000,
27-03-2012 12:00:01,-1.71,1.0443,0.0380,-0.0227,1.7137,26.7605,25.6408,12.2963,4.9255,1.0074,3.6155,8.7965,1.3534,0.0000,-46.7850,17.7012,70.4260,-3.7543,14.9247,261.7056,103.2150,
28-03-2012 12:00:04,0,0.9613,0.0787,-0.0535,1.6307,26.5953,25.7773,13.2957,4.8759,1.0382,3.8976,8.9024,1.2449,0.0000,0.0000,0.0000,69.8158,-5.8691,15.2649,0.0000,0.0000,
28-03-2012 12:00:04,-1.63,0.9613,0.0407,-0.0242,1.6307,26.8629,25.9483,13.2973,4.6699,1.0124,3.9370,8.5400,1.3629,0.0000,-46.8946,11.5753,67.1644,-4.4962,15.0067,281.4057,110.5043,
29-03-2012 12:00:01,0,0.9946,0.0885,-0.0579,1.6639,26.7969,26.1947,14.2992,4.6509,1.0419,4.2163,8.7444,1.2097,0.0000,0.0000,0.0000,67.1503,-6.4707,15.3948,0.0000,0.0000,
29-03-2012 12:00:01,-1.66,0.9946,0.0408,-0.0262,1.6639,27.1749,26.4508,14.3003,4.3735,1.0066,4.2912,8.2461,1.3388,0.0000,-47.4364,14.3540,63.5565,-5.3974,15.0389,301.6167,116.8261,
30-03-2012 12:00:01,0,0.9003,0.0657,-0.0362,1.5697,27.2174,25.5967,15.3086,4.3194,1.0362,4.8374,8.1085,1.3002,0.0000,0.0000,0.0000,61.8727,-10.6708,15.4630,0.0000,0.0000,
30-03-2012 12:00:01,-1.57,0.9003,0.0398,-0.0300,1.5697,27.2106,25.5725,15.3071,4.3189,1.0344,4.8383,8.0718,1.3137,0.0000,-44.1005,24.9153,61.8379,-9.5577,15.3744,316.3986,109.1238,
