Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,0.9926,0.0738,-0.0449,1.6619,26.8762,25.6295,0.4888,7.2972,2.5632,5.5057,34.8810,17.0786,0.0000,0.0000,0.0000,104.3856,-44.7867,61.0066,0.0000,0.0000,
15-03-2013 12:00:00,-1.66,0.9926,0.0442,-0.0313,1.6619,26.9178,25.4064,0.4888,7.1946,2.4969,5.2985,33.3390,16.2798,0.0000,-52.4653,-0.8962,102.5464,-21.9218,57.5572,145.4943,40.7046,
16-03-2013 12:00:03,0,0.9324,0.0368,-0.0173,1.6018,25.9011,25.5478,1.4888,7.2646,2.5953,6.0435,34.0540,14.5036,0.0000,0.0000,0.0000,103.2001,-40.5794,57.4519,0.0000,0.0000,
16-03-2013 12:00:03,-1.60,0.9324,0.0409,-0.0302,1.6018,26.4398,25.4517,1.4880,7.1582,2.5027,5.8641,31.9316,13.1495,0.0000,-52.5661,-4.6825,101.8300,-26.5351,52.9675,143.8493,57.4432,
17-03-2013 12:00:04,0,0.9538,0.0883,-0.0529,1.6232,24.5202,25.5514,2.4836,7.1908,2.5903,6.6944,32.9489,11.9021,0.0000,0.0000,0.0000,101.3609,-30.1303,54.3310,0.0000,0.0000,
17-03-2013 12:00:04,-1.62,0.9538,0.0401,-0.0269,1.6232,25.8239,25.8274,2.4847,6.8703,2.3885,6.1867,29.3494,9.2583,0.0000,-53.4167,-0.6440,98.0293,-14.2143,46.8088,145.9728,60.4863,
18-03-2013 12:00:04,0,0.9739,0.0859,-0.0515,1.6432,23.8504,26.2569,3.4792,7.2016,2.5708,7.0061,32.2493,9.3112,0.0000,0.0000,0.0000,102.3711,-7.4349,51.3272,0.0000,0.0000,
18-03-2013 12:00:04,-1.64,0.9739,0.0369,-0.0251,1.6432,25.9743,26.7486,3.4815,6.4224,2.1973,6.1226,26.0363,5.2733,0.0000,-56.0981,-1.4919,93.1740,0.0000,39.4099,153.2985,67.3633,
19-03-2013 12:00:02,0,0.9742,0.0782,-0.0444,1.6436,23.6883,26.8373,4.4744,6.9522,2.3438,6.5164,27.7100,6.0240,0.0000,0.0000,0.0000,99.7232,-1.5561,42.7886,0.0000,0.0000,
19-03-2013 12:00:02,-1.64,0.9742,0.0350,-0.0241,1.6436,26.1101,27.3788,4.4762,5.9096,1.9654,5.8431,21.9688,3.7500,0.0000,-57.2343,0.2657,86.7205,0.0000,33.5089,163.2607,73.8130,
20-03-2013 12:00:01,0,0.8516,0.0627,-0.0339,1.5210,23.6480,26.0818,5.4676,6.5573,2.0887,5.9376,23.1659,3.6113,0.0000,0.0000,0.0000,92.8256,-1.1489,35.0024,0.0000,0.0000,
20-03-2013 12:00:01,-1.52,0.8516,0.0323,-0.0216,1.5210,25.6814,27.5371,5.4684,5.4081,1.8314,5.6690,19.3343,3.1027,0.0000,-56.1082,5.0181,79.3817,0.0000,29.9443,171.3041,65.7421,
21-03-2013 12:00:00,0,0.8323,0.0641,-0.0333,1.5017,23.8692,25.6316,6.4614,6.1088,1.8678,5.4757,19.5848,2.4423,0.0000,0.0000,0.0000,85.9122,-1.7124,29.5702,0.0000,0.0000,
21-03-2013 12:00:00,-1.50,0.8323,0.0301,-0.0195,1.5017,25.1369,26.7071,6.4607,5.4828,1.7287,5.3894,17.6477,2.4528,0.0000,-52.9041,15.1856,79.1133,0.0000,27.3153,179.3378,82.8499,
22-03-2013 12:00:00,0,0.7734,0.0568,-0.0310,1.4428,23.9666,25.7620,7.4520,5.7777,1.6922,5.1438,16.8249,1.7528,0.0000,0.0000,0.0000,81.4839,-1.4731,25.6121,0.0000,0.0000,
22-03-2013 12:00:00,-1.44,0.7734,0.0312,-0.0215,1.4428,25.0679,26.7716,7.4513,5.2296,1.5905,5.1473,15.4722,2.1693,0.0000,-52.2355,7.0641,75.5137,0.0000,24.4867,195.8153,91.2647,
23-03-2013 12:00:02,0,0.7503,0.0511,-0.0305,1.4197,24.0961,26.1848,8.4409,5.5151,1.5470,4.8473,14.6831,1.4490,0.0000,0.0000,0.0000,78.4090,-1.6309,22.7255,0.0000,0.0000,
23-03-2013 12:00:02,-1.42,0.7503,0.0257,-0.0142,1.4197,25.1231,27.0502,8.4413,5.0058,1.4683,4.9407,13.6247,1.8887,0.0000,-52.4768,10.7886,72.6473,0.0000,22.0388,214.6176,99.9620,
24-03-2013 12:00:01,0,0.7830,0.0635,-0.0369,1.4524,24.3827,26.4832,9.4274,5.2996,1.4191,4.5764,12.9253,1.3097,0.0000,0.0000,0.0000,75.8543,-1.9893,20.4303,0.0000,0.0000,
24-03-2013 12:00:01,-1.45,0.7830,0.0319,-0.0201,1.4524,25.0076,26.8775,9.4317,5.0178,1.3778,4.6799,12.3421,1.5693,0.0000,-51.8321,9.3058,72.5607,0.0000,20.0911,235.4787,106.3005,
25-03-2013 12:00:00,0,0.9004,0.0553,-0.0282,1.5698,24.5612,26.4588,10.3750,5.2284,1.3081,4.2893,11.5345,1.1370,0.0000,0.0000,0.0000,74.8796,-2.4077,18.4689,0.0000,0.0000,
25-03-2013 12:00:00,-1.57,0.9004,0.0295,-0.0190,1.5698,25.3623,27.0812,10.4043,4.8039,1.2604,4.4325,10.8719,1.3723,0.0000,-51.7542,29.3084,69.8481,0.0000,18.0263,256.3490,87.7789,
26-03-2013 12:00:04,0,0.8422,0.0224,-0.0054,1.5115,24.3861,25.1647,11.2771,5.1195,1.2479,4.4039,10.3954,1.0327,0.0000,0.0000,0.0000,71.6249,-3.5600,17.2639,0.0000,0.0000,
26-03-2013 12:00:04,-1.51,0.8422,0.0221,-0.0132,1.5115,25.1371,26.3105,11.3194,4.4762,1.1799,4.5159,9.4776,1.2480,0.0000,-47.3863,34.3555,64.1521,0.0000,16.5239,262.8239,93.4990,
27-03-2013 12:00:02,0,0.8558,0.0443,-0.0279,1.5252,24.7437,25.3787,12.2710,4.6568,1.2257,4.7321,9.8736,1.0945,0.0000,0.0000,0.0000,65.5278,-4.8717,17.1088,0.0000,0.0000,
27-03-2013 12:00:02,-1.53,0.8558,0.0259,-0.0142,1.5252,25.0461,25.4325,12.2784,4.5410,1.1910,4.7316,9.4520,1.2943,0.0000,-44.5553,5.5640,64.0689,-2.2308,16.8106,282.6486,109.6774,
28-03-2013 12:00:00,0,0.8085,0.0582,-0.0358,1.4778,24.3601,24.7931,13.1377,4.6401,1.2376,5.1631,9.5932,1.0907,0.0000,0.0000,0.0000,64.4877,-5.0974,17.2671,0.0000,0.0000,
28-03-2013 12:00:00,-1.48,0.8085,0.0360,-0.0235,1.4778,24.7758,25.1499,13.1650,4.4649,1.1961,5.1205,9.1592,1.2537,0.0000,-43.2918,17.7914,62.5900,-2.1105,16.8729,303.6908,115.5423,
29-03-2013 12:00:02,0,0.8414,0.0652,-0.0382,1.5108,24.5886,24.9690,14.0679,4.5763,1.2360,5.6907,9.2520,1.1572,0.0000,0.0000,0.0000,63.8798,-6.8008,17.5178,0.0000,0.0000,
29-03-2013 12:00:02,-1.51,0.8414,0.0407,-0.0293,1.5108,25.2007,25.6527,14.1127,4.2900,1.1801,5.6241,8.6992,1.3308,0.0000,-44.2467,18.0105,60.8122,-3.4998,16.9840,325.8250,123.1039,
30-03-2013 12:00:01,0,0.8672,0.0775,-0.0471,1.5366,24.8425,25.3681,14.9941,4.5842,1.2499,6.4020,9.0600,1.2484,0.0000,0.0000,0.0000,64.5310,-6.3949,18.1407,0.0000,0.0000,
30-03-2013 12:00:01,-1.54,0.8672,0.0390,-0.0264,1.5366,25.3166,25.8582,15.0338,4.3595,1.1997,6.3609,8.5420,1.4276,0.0000,-45.2605,5.9027,62.0585,-3.2065,17.6838,348.3971,125.7731,
31-03-2013 12:00:02,0,0.9166,0.0767,-0.0518,1.5860,25.2849,25.8618,15.9357,4.7392,1.2482,7.2350,8.7465,1.3403,0.0000,0.0000,0.0000,67.4554,-7.1030,18.7497,0.0000,0.0000,
31-03-2013 12:00:02,-1.59,0.9166,0.0429,-0.0286,1.5860,25.7561,26.4291,15.9752,4.4028,1.1957,7.1664,8.2319,1.4751,0.0000,-47.4907,25.8332,63.4490,-4.3596,18.2266,371.2698,136.3310,
01-04-2013 12:00:04,0,0.9701,0.0852,-0.0560,1.6395,25.5041,26.2967,16.8264,4.8605,1.2546,8.1543,8.5246,1.3670,0.0000,0.0000,0.0000,69.7880,-7.2587,19.4806,0.0000,0.0000,
01-04-2013 12:00:04,-1.64,0.9701,0.0434,-0.0285,1.6395,25.9904,26.7609,16.8812,4.4961,1.1884,7.8651,7.9788,1.4849,0.0000,-49.1483,10.9226,65.2473,-3.6261,18.6769,394.2394,141.5949,
02-04-2013 12:00:04,0,0.9936,0.0884,-0.0560,1.6629,25.6971,26.3852,17.7868,4.7528,1.2325,8.6658,8.1359,1.3662,0.0000,0.0000,0.0000,68.4189,-6.1959,19.5809,0.0000,0.0000,
02-04-2013 12:00:04,-1.66,0.9936,0.0415,-0.0281,1.6629,26.0950,26.7203,17.8300,4.4718,1.1697,8.2441,7.6970,1.4545,0.0000,-48.8849,10.6620,64.8883,-1.9510,18.7266,416.6213,143.3751,
03-04-2013 12:00:00,0,1.0387,0.0724,-0.0501,1.7081,25.8307,26.0380,18.7911,4.6558,1.1916,8.8488,7.6611,1.3597,0.0000,0.0000,0.0000,66.6746,-5.7566,19.2425,0.0000,0.0000,
03-04-2013 12:00:00,-1.71,1.0387,0.0414,-0.0279,1.7081,26.2455,26.4188,18.8311,4.3617,1.1198,8.2581,7.2196,1.4141,0.0000,-47.2654,32.7235,63.0188,-1.1783,18.1330,437.0442,121.3513,
04-04-2013 12:00:04,0,1.0122,0.0600,-0.0406,1.6815,25.6150,26.2646,19.7544,4.5552,1.1778,9.3384,7.2818,1.3733,0.0000,0.0000,0.0000,65.4085,-5.1681,19.3518,0.0000,0.0000,
04-04-2013 12:00:04,-1.68,1.0122,0.0319,-0.0220,1.6815,26.1856,26.5968,19.8109,4.2388,1.0748,8.4229,6.7008,1.4064,0.0000,-47.3367,29.2072,61.4090,-0.0307,17.7744,455.0279,143.2750,
05-04-2013 12:00:00,0,0.9915,0.0345,-0.0163,1.6609,25.1730,26.2487,20.6747,4.7355,1.1682,9.8654,6.9051,1.3150,0.0000,0.0000,0.0000,67.8096,-4.1870,19.4354,0.0000,0.0000,
05-04-2013 12:00:00,-1.66,0.9915,0.0172,-0.0090,1.6609,26.4201,27.1348,20.8144,4.0505,0.9790,8.1127,5.9413,1.2707,0.0000,-48.3710,30.1180,59.2981,-0.2276,16.4379,470.7285,145.5772,
06-04-2013 12:00:02,0,0.8816,0.0209,-0.0093,1.5509,25.0018,26.3178,21.5999,4.8301,1.1191,10.1049,6.3244,1.3148,0.0000,0.0000,0.0000,69.1800,-4.1441,19.0434,0.0000,0.0000,
06-04-2013 12:00:02,-1.55,0.8816,0.0267,-0.0170,1.5509,25.8468,26.9725,21.7012,4.3418,1.0039,8.9897,5.7809,1.3823,0.0000,-49.2283,37.0142,63.1848,-0.1121,17.3341,488.5639,147.3711,
07-04-2013 12:00:03,0,0.8761,0.0208,-0.0149,1.5455,25.0254,25.3486,22.5402,5.0620,1.0599,10.1560,5.8311,1.2858,0.0000,0.0000,0.0000,71.3064,-4.7907,18.5131,0.0000,0.0000,
07-04-2013 12:00:03,-1.55,0.8761,0.0210,-0.0130,1.5455,25.7770,25.9364,22.6318,4.6052,0.9672,9.2344,5.4208,1.3069,0.0000,-46.5856,26.2104,65.8154,-0.6337,17.1085,501.6859,139.3438,
08-04-2013 12:00:02,0,1.0611,0.0333,-0.0210,1.7305,25.2052,25.6253,23.5298,5.0940,1.0137,9.9000,5.6360,1.1536,0.0000,0.0000,0.0000,72.1775,-5.5246,17.8876,0.0000,0.0000,
08-04-2013 12:00:02,-1.73,1.0611,0.0251,-0.0178,1.7305,26.4393,26.4097,23.6837,4.4359,0.8772,8.4422,5.1204,1.1879,0.0000,-47.5695,26.3199,64.1517,-0.2685,15.8063,516.8392,142.8064,
09-04-2013 12:00:02,0,1.2159,0.0356,-0.0195,1.8852,25.2969,25.8700,24.4772,5.0080,0.9609,9.5655,5.3318,1.0642,0.0000,0.0000,0.0000,71.2960,-4.6149,17.1095,0.0000,0.0000,
09-04-2013 12:00:02,-1.89,1.2159,0.0215,-0.0147,1.8852,27.1577,26.9037,24.7217,4.0738,0.7826,7.8935,4.6406,1.0892,0.0000,-47.6382,9.6681,59.6526,0.0000,14.5870,529.8591,143.8245,
