Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.8722,0.0686,-0.0554,1.5415,33.8146,24.7853,0.4885,5.1386,1.8894,4.0129,25.3946,12.5310,0.0000,0.0000,0.0000,75.3622,-49.9420,44.3342,0.0000,0.0000,
15-03-2011 12:00:03,-1.54,0.8722,0.0456,-0.0267,1.5415,33.8021,24.6214,0.4887,5.0698,1.8569,3.9276,24.8843,12.2893,0.0000,-43.7450,39.4805,74.1375,-25.6892,42.8398,148.6279,56.3939,
16-03-2011 12:00:02,0,0.8906,0.0507,-0.0300,1.5600,32.1523,25.1954,1.4902,5.5579,2.0346,5.0957,26.2949,11.0202,0.0000,0.0000,0.0000,81.3137,-51.5885,44.6469,0.0000,0.0000,
16-03-2011 12:00:02,-1.56,0.8906,0.0389,-0.0283,1.5600,32.9751,25.2539,1.4893,5.2595,2.0602,5.0556,26.1514,10.6456,0.0000,-46.5772,25.6325,77.3855,-27.6052,43.5285,148.2715,58.2257,
17-03-2011 12:00:03,0,0.9736,0.0602,-0.0365,1.6429,31.3298,25.9598,2.4911,5.9912,2.6318,7.5359,32.7735,11.2736,0.0000,0.0000,0.0000,88.3909,-59.6414,54.4139,0.0000,0.0000,
17-03-2011 12:00:03,-1.64,0.9736,0.0317,-0.0212,1.6429,32.9250,26.0911,2.4890,5.5130,2.6235,7.2470,31.4682,10.2743,0.0000,-50.5564,4.2557,82.2542,-29.7547,51.1862,147.7142,57.7426,
18-03-2011 12:00:00,0,1.0464,0.0833,-0.0487,1.7157,30.9852,26.8465,3.4901,6.3522,2.9810,8.8496,37.2501,10.2885,0.0000,0.0000,0.0000,94.9444,-21.1238,59.5663,0.0000,0.0000,
18-03-2011 12:00:00,-1.72,1.0464,0.0305,-0.0189,1.7157,32.7962,26.8239,3.4871,5.7520,3.0095,8.8368,35.1016,8.0405,0.0000,-54.3186,7.0677,86.8200,-4.1325,54.5933,150.1143,57.8077,
19-03-2011 12:00:04,0,1.0172,0.0446,-0.0267,1.6866,30.8902,27.4799,4.4893,6.1969,2.7138,7.5042,32.8864,7.1956,0.0000,0.0000,0.0000,93.5597,-1.0093,50.4987,0.0000,0.0000,
19-03-2011 12:00:04,-1.69,1.0172,0.0286,-0.0177,1.6866,32.6451,27.4263,4.4844,5.5164,2.7935,7.9742,32.0130,5.6184,0.0000,-56.0404,4.8861,84.0313,0.0000,48.2816,155.3440,63.6990,
20-03-2011 12:00:02,0,0.9831,0.0593,-0.0362,1.6524,31.0671,27.1004,5.4906,5.9287,2.4538,6.4404,28.3626,4.9634,0.0000,0.0000,0.0000,89.0331,-1.0961,42.4200,0.0000,0.0000,
20-03-2011 12:00:02,-1.65,0.9831,0.0321,-0.0193,1.6524,31.9648,27.2852,5.4850,5.4474,2.4852,6.7458,27.8618,4.3942,0.0000,-55.1789,4.7962,82.4725,0.0000,41.4104,162.4511,67.6617,
21-03-2011 12:00:01,0,1.0038,0.0742,-0.0493,1.6732,31.3727,26.2589,6.4944,5.7269,2.2449,5.7350,24.7925,3.5680,0.0000,0.0000,0.0000,84.9417,-1.9526,36.5405,0.0000,0.0000,
21-03-2011 12:00:01,-1.67,1.0038,0.0399,-0.0253,1.6732,31.8403,26.4187,6.4885,5.4649,2.2509,5.8511,24.4572,3.5618,0.0000,-51.6804,8.7111,81.4888,0.0000,36.0779,171.2152,62.8972,
22-03-2011 12:00:03,0,1.1555,0.0839,-0.0507,1.8249,31.7354,26.7028,7.4943,5.6205,2.0730,5.1440,22.0469,2.7239,0.0000,0.0000,0.0000,84.1596,-2.2814,32.1876,0.0000,0.0000,
22-03-2011 12:00:03,-1.82,1.1555,0.0357,-0.0237,1.8249,32.5021,27.0182,7.4820,5.1197,2.0838,5.3695,21.5764,2.9637,0.0000,-52.8056,11.7335,77.3994,0.0000,31.9781,180.3455,72.6045,
23-03-2011 12:00:01,0,1.1218,0.0761,-0.0484,1.7912,31.6957,27.1117,8.4858,5.2376,1.9121,4.7575,19.4940,2.1008,0.0000,0.0000,0.0000,78.9485,-2.4293,28.4642,0.0000,0.0000,
23-03-2011 12:00:01,-1.79,1.1218,0.0331,-0.0204,1.7912,32.3655,27.2563,8.4763,4.7931,1.9232,5.0715,19.0443,2.6491,0.0000,-52.4090,7.3759,72.6944,-1.0257,28.6975,189.6448,77.5113,
