Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7581,0.0603,-0.0356,1.4274,24.9966,25.9842,2.4867,10.3185,8.0677,15.4269,99.7750,45.3207,0.0000,0.0000,0.0000,146.9387,-0.1224,168.7922,0.0000,0.0000,
17-03-2010 12:00:00,-1.43,0.7581,0.0378,-0.0250,1.4274,26.4568,26.3605,2.4852,10.0664,7.7075,15.2732,93.9162,36.6756,0.0000,-61.8989,-39.7918,145.4714,-13.1350,151.7229,52.0874,11.8883,
18-03-2010 12:00:02,0,0.7779,0.0742,-0.0420,1.4473,24.6428,25.8745,3.4788,10.0931,7.0379,13.1531,83.2851,33.1206,0.0000,0.0000,0.0000,143.1700,-0.1078,136.7828,0.0000,0.0000,
18-03-2010 12:00:02,-1.45,0.7779,0.0321,-0.0211,1.4473,26.4930,26.7071,3.4793,9.1899,6.5796,13.1569,75.5125,22.2809,0.0000,-62.1425,-40.2750,133.6196,-14.3592,116.2995,27.6401,7.5731,
19-03-2010 12:00:04,0,0.7977,0.0940,-0.0585,1.4670,24.6743,25.1178,4.4625,9.7431,6.0129,11.1315,67.5878,20.8912,0.0000,0.0000,0.0000,136.4242,-0.4261,105.7998,0.0000,0.0000,
19-03-2010 12:00:04,-1.47,0.7977,0.0427,-0.0275,1.4670,26.2099,26.3796,4.4682,8.8441,5.6504,11.0930,61.8824,15.0921,0.0000,-59.9900,-8.2024,127.6721,-14.1883,92.8413,13.2032,2.5953,
23-03-2010 12:00:01,0,0.8902,0.0810,-0.0546,1.5595,24.7490,25.4954,8.1441,7.1568,3.3350,6.7123,29.8254,4.0462,0.0000,0.0000,0.0000,100.9147,-5.5201,44.1176,0.0000,0.0000,
23-03-2010 12:00:01,-1.56,0.8902,0.0474,-0.0338,1.5595,26.6429,26.3501,8.2417,5.9380,3.0563,6.7636,26.3958,4.2150,0.0000,-52.9666,-1.6503,85.8857,-17.4682,40.3642,0.0010,0.0004,
26-03-2010 12:00:01,0,0.7204,0.0691,-0.0484,1.3897,25.4814,25.6529,10.8838,6.5501,2.6020,6.1329,19.2450,3.5713,0.0000,0.0000,0.0000,92.9979,-11.3141,31.6884,0.0000,0.0000,
26-03-2010 12:00:01,-1.39,0.7204,0.0376,-0.0230,1.3897,26.2870,26.3989,10.9555,5.6639,2.4610,6.1702,17.6127,3.6320,0.0000,-52.2800,6.5666,81.8250,-15.3257,29.8945,0.0010,0.0004,
