Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9291,-0.0627,0.0351,1.5984,7.1527,23.9087,0.4897,7.5953,5.8322,11.8319,77.8041,41.4003,0.0000,0.0000,0.0000,94.1458,-67.2845,141.1348,0.0000,0.0000,
15-03-2017 12:00:00,-1.60,0.9291,-0.0113,0.0110,1.5984,7.1587,23.0660,0.4895,7.3937,5.7877,11.6437,76.3403,40.2443,0.0000,-44.1837,9.3479,90.2210,-0.0063,136.2864,128.4072,0.0105,
16-03-2017 12:00:02,0,0.9011,0.0107,-0.0052,1.5704,6.6044,23.8214,1.4744,6.8961,3.6104,7.5926,43.8452,21.6173,0.0000,0.0000,0.0000,85.0724,-51.4060,79.2729,0.0000,0.0000,
16-03-2017 12:00:02,-1.57,0.9011,0.0161,-0.0126,1.5704,6.6600,22.4730,1.4760,6.5361,3.5674,7.3812,42.6976,20.3524,0.0000,-40.6032,9.1455,78.6417,-0.0463,75.5436,99.2904,0.0500,
17-03-2017 12:00:01,0,0.9620,0.0462,-0.0268,1.6313,6.0772,24.0715,2.4410,6.3901,2.9434,5.9599,30.5034,14.9383,0.0000,0.0000,0.0000,78.9580,-35.1790,56.4622,0.0000,0.0000,
17-03-2017 12:00:01,-1.63,0.9620,0.0214,-0.0155,1.6313,6.0963,22.1966,2.4398,5.9117,2.7245,5.4621,27.9195,12.9220,0.0000,-38.4150,18.4673,70.5256,-0.0078,50.3270,80.7534,0.0100,
18-03-2017 12:00:00,0,1.0204,0.0366,-0.0214,1.6897,6.1865,22.3535,3.3548,6.3013,2.3273,4.0373,16.9791,8.3758,0.0000,0.0000,0.0000,75.4376,-5.1498,33.3359,0.0000,0.0000,
18-03-2017 12:00:00,-1.69,1.0204,0.0259,-0.0190,1.6897,6.1870,22.3737,3.3537,6.2783,2.3199,4.0199,16.8483,8.3532,0.0000,-39.7575,14.1761,75.1913,-0.0001,32.7249,70.6966,0.0019,
19-03-2017 12:00:01,0,0.8298,0.0485,-0.0284,1.4991,6.6524,23.3921,4.0320,6.5065,2.0961,2.3114,5.3966,7.8816,0.0000,0.0000,0.0000,79.6486,-13.2837,18.8742,0.0000,0.0000,
19-03-2017 12:00:01,-1.50,0.8298,0.0363,-0.0277,1.4991,6.6474,22.1990,4.0211,6.2005,2.0134,2.1860,5.0583,8.0028,0.0000,-39.0611,21.8131,74.2119,-0.0342,18.4608,64.5385,0.1018,
20-03-2017 12:00:02,0,0.7509,0.0367,-0.0231,1.4202,6.7649,22.4363,4.7055,6.2624,1.9345,1.7744,2.5392,7.8127,0.0000,0.0000,0.0000,75.3425,-10.1509,15.0959,0.0000,0.0000,
20-03-2017 12:00:02,-1.42,0.7509,0.0368,-0.0275,1.4202,6.7622,21.3412,4.7070,5.9701,1.8587,1.7064,2.4449,7.8143,0.0000,-36.0917,45.0772,70.3367,-0.0659,14.9171,60.3136,0.2337,
21-03-2017 12:00:02,0,0.7577,0.0548,-0.0335,1.4271,6.8276,20.5042,5.4284,6.2950,1.7314,1.5123,1.5695,7.4890,0.0000,0.0000,0.0000,72.9965,-1.6034,13.3281,0.0000,0.0000,
