Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9397,0.0794,-0.0435,1.6090,27.7510,26.8129,0.4888,6.5087,2.0718,4.4581,27.7961,13.8788,0.0000,0.0000,0.0000,95.4782,-55.6626,48.9292,0.0000,0.0000,
15-03-2016 12:00:03,-1.61,0.9397,0.0348,-0.0267,1.6090,27.7843,26.5122,0.4877,6.3352,1.9795,4.2026,26.3364,12.9918,0.0000,-54.8355,5.6038,92.4773,-21.2458,45.5526,146.1515,49.6705,
16-03-2016 12:00:03,0,0.8142,0.0421,-0.0237,1.4836,25.3211,25.7827,1.4901,6.6133,2.0685,5.0703,26.1905,11.8790,0.0000,0.0000,0.0000,94.0214,-51.8140,45.4235,0.0000,0.0000,
16-03-2016 12:00:03,-1.48,0.8142,0.0330,-0.0224,1.4836,26.8714,26.9231,1.4885,5.8742,1.8675,4.4738,23.1749,9.4208,0.0000,-55.1452,5.9251,85.9056,-20.3950,38.6195,142.1039,52.7657,
17-03-2016 12:00:02,0,0.5887,0.0512,-0.0302,1.2580,24.7661,25.2835,2.4926,6.3872,2.1543,5.9791,25.2093,9.1507,0.0000,0.0000,0.0000,89.7399,-54.6672,42.6932,0.0000,0.0000,
17-03-2016 12:00:02,-1.26,0.5887,0.0417,-0.0292,1.2580,25.0693,25.3927,2.4912,6.1499,2.0631,5.6819,23.9375,8.4734,0.0000,-49.8054,18.9609,86.7201,-25.5791,39.8583,142.8454,55.8254,
18-03-2016 12:00:01,0,0.5635,0.0522,-0.0293,1.2328,25.0915,24.5048,3.4967,6.2263,2.1936,6.8114,23.8540,6.2149,0.0000,0.0000,0.0000,86.4542,-51.3247,39.2736,0.0000,0.0000,
18-03-2016 12:00:01,-1.23,0.5635,0.0463,-0.0349,1.2328,25.2517,24.4778,3.4955,6.0832,2.1417,6.6498,23.1540,5.9592,0.0000,-46.2455,25.3143,84.5048,-25.0980,37.6905,145.8748,54.7576,
19-03-2016 12:00:00,0,0.6880,0.0342,-0.0201,1.3574,24.7172,22.8947,4.4992,6.2614,2.3324,7.8472,23.8007,4.5260,0.0000,0.0000,0.0000,84.2973,-10.5097,38.7061,0.0000,0.0000,
19-03-2016 12:00:00,-1.36,0.6880,0.0292,-0.0196,1.3574,25.9379,24.7674,4.4934,5.5548,2.1723,7.5493,21.9691,4.6624,0.0000,-45.7866,22.1511,77.8629,-3.7320,36.3325,146.2133,10.8860,
20-03-2016 12:00:03,0,0.7200,0.0486,-0.0288,1.3894,24.2645,23.8144,5.4921,6.1143,2.4135,8.4507,23.3017,3.4747,0.0000,0.0000,0.0000,83.4701,-50.5097,37.8351,0.0000,0.0000,
20-03-2016 12:00:03,-1.39,0.7200,0.0293,-0.0189,1.3894,26.3195,24.8402,5.4841,5.0599,2.0595,7.6427,19.3631,4.1235,0.0000,-44.4545,9.1108,71.1706,-21.1940,33.1929,145.2476,51.7729,
