Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7084,0.0365,-0.0155,1.3778,28.7921,25.0644,0.4894,5.5730,1.0770,2.2696,14.6310,7.1775,0.0000,0.0000,0.0000,79.8093,-27.6658,25.5325,0.0000,0.0000,
15-03-2014 12:00:04,-1.38,0.7084,0.0335,-0.0272,1.3778,28.8345,24.9519,0.4892,5.5283,1.0677,2.2620,14.3503,6.9729,0.0000,-46.3600,17.8957,79.0351,-17.3888,24.6760,149.9859,64.8029,
16-03-2014 12:00:02,0,0.7747,0.0524,-0.0298,1.4440,27.1085,24.5957,1.4897,5.9253,1.3987,3.3804,18.9125,7.4990,0.0000,0.0000,0.0000,83.3609,-32.1821,31.3913,0.0000,0.0000,
16-03-2014 12:00:02,-1.44,0.7747,0.0292,-0.0194,1.4440,28.1711,24.9935,1.4886,5.6235,1.4239,3.4642,18.3884,6.9463,0.0000,-46.7991,5.3699,80.1503,-18.9256,30.0288,156.8988,64.8279,
17-03-2014 12:00:03,0,0.8178,0.0630,-0.0356,1.4872,26.1729,24.7979,2.4894,6.1737,1.6431,4.3401,22.0035,7.0103,0.0000,0.0000,0.0000,86.7003,-23.7025,35.1965,0.0000,0.0000,
17-03-2014 12:00:03,-1.49,0.8178,0.0317,-0.0209,1.4872,27.7622,25.3663,2.4878,5.6445,1.6495,4.3665,20.8627,6.1186,0.0000,-48.2264,7.0828,80.7828,-15.4232,32.8039,163.4819,65.7535,
18-03-2014 12:00:04,0,0.8366,0.0565,-0.0322,1.5059,25.5855,25.1215,3.4882,6.2319,1.7020,4.6388,22.6448,5.7382,0.0000,0.0000,0.0000,87.7194,-7.7948,34.9223,0.0000,0.0000,
18-03-2014 12:00:04,-1.51,0.8366,0.0313,-0.0218,1.5059,27.6297,25.8312,3.4853,5.3837,1.6508,4.6061,20.4626,4.0742,0.0000,-49.1220,1.1625,77.6113,-1.7972,30.6665,171.5141,70.8670,
19-03-2014 12:00:03,0,0.8386,0.0755,-0.0447,1.5080,25.3368,25.1493,4.4848,6.0070,1.6155,4.4860,20.6119,3.8802,0.0000,0.0000,0.0000,84.4743,-2.8593,30.7918,0.0000,0.0000,
19-03-2014 12:00:03,-1.51,0.8386,0.0363,-0.0238,1.5080,27.1566,25.9496,4.4813,5.2812,1.5479,4.4407,18.7519,2.7755,0.0000,-49.2156,4.9679,76.0844,-0.2890,27.4453,181.7418,75.6275,
20-03-2014 12:00:01,0,0.8187,0.0384,-0.0250,1.4881,25.2995,25.0318,5.4836,5.9399,1.4987,4.2429,18.1112,2.2798,0.0000,0.0000,0.0000,83.3428,-1.9045,26.3325,0.0000,0.0000,
20-03-2014 12:00:01,-1.49,0.8187,0.0400,-0.0266,1.4881,26.5050,25.7696,5.4780,5.3402,1.4437,4.1761,17.0320,2.0338,0.0000,-48.7418,45.1210,76.4154,0.0000,24.6545,193.2950,80.3444,
21-03-2014 12:00:04,0,0.8356,0.0269,-0.0205,1.5049,26.6040,24.2275,6.4920,5.8327,1.3835,4.2115,15.6363,1.7969,0.0000,0.0000,0.0000,81.2946,-6.0492,23.2002,0.0000,0.0000,
21-03-2014 12:00:04,-1.50,0.8356,0.0433,-0.0298,1.5049,27.1951,24.5400,6.4868,5.4796,1.3435,4.1182,15.0735,1.9392,0.0000,-44.7676,69.2071,77.0541,-2.4964,22.5841,203.8809,79.5253,
22-03-2014 12:00:03,0,0.8560,0.0275,-0.0234,1.5254,26.4247,24.0079,7.4909,5.9635,1.3315,4.1939,14.7532,1.5496,0.0000,0.0000,0.0000,82.7103,-3.4875,22.0281,0.0000,0.0000,
22-03-2014 12:00:03,-1.53,0.8560,0.0421,-0.0290,1.5254,27.1035,24.3932,7.4831,5.5925,1.2852,4.0543,14.1540,1.6143,0.0000,-44.5967,58.5141,78.3988,0.0000,21.2162,216.0088,83.3733,
23-03-2014 12:00:02,0,0.8849,0.0570,-0.0377,1.5543,27.1165,24.4617,8.4664,5.8817,1.2457,4.1784,13.3261,1.5369,0.0000,0.0000,0.0000,82.5575,-6.5495,20.4640,0.0000,0.0000,
23-03-2014 12:00:02,-1.55,0.8849,0.0476,-0.0343,1.5543,27.5788,24.5259,8.4632,5.5576,1.2089,4.0832,12.8437,1.6465,0.0000,-44.9516,41.8536,78.3026,-3.0713,19.9045,227.1151,87.2848,
24-03-2014 12:00:02,0,0.9655,0.0662,-0.0424,1.6349,26.9412,25.5807,9.4453,5.9558,1.2120,4.1500,12.8054,1.3371,0.0000,0.0000,0.0000,85.1564,-3.6850,19.7040,0.0000,0.0000,
24-03-2014 12:00:02,-1.63,0.9655,0.0333,-0.0229,1.6349,27.9893,25.7587,9.4449,5.2898,1.1313,3.9268,11.8152,1.4956,0.0000,-48.5275,8.6189,76.3179,0.0000,18.4970,238.5618,95.6256,
25-03-2014 12:00:02,0,0.8862,0.0624,-0.0380,1.5555,27.0233,24.8169,10.4268,5.4331,1.1399,4.0530,11.5512,1.3030,0.0000,0.0000,0.0000,76.6952,-4.1663,18.2468,0.0000,0.0000,
25-03-2014 12:00:02,-1.56,0.8862,0.0320,-0.0205,1.5555,27.5672,25.4940,10.4286,4.9819,1.0959,3.9588,10.9526,1.3492,0.0000,-46.4665,4.7821,71.3778,-5.1110,17.4464,244.2699,68.5194,
26-03-2014 12:00:01,0,0.7866,0.0649,-0.0451,1.4559,27.2974,24.1921,11.4241,4.9083,1.0854,4.0851,10.4883,1.2236,0.0000,0.0000,0.0000,68.6400,-6.5302,17.0820,0.0000,0.0000,
26-03-2014 12:00:01,-1.46,0.7866,0.0350,-0.0206,1.4559,27.4149,24.3401,11.4224,4.7680,1.0685,4.0574,10.2111,1.2292,0.0000,-41.7846,11.9382,66.8960,-5.8369,16.6628,245.1806,59.8853,
27-03-2014 12:00:00,0,0.8287,0.0444,-0.0259,1.4980,27.4498,24.4904,12.4179,4.5963,1.0594,4.1835,10.1122,1.1081,0.0000,0.0000,0.0000,64.6712,-8.1579,16.6456,0.0000,0.0000,
27-03-2014 12:00:00,-1.50,0.8287,0.0286,-0.0184,1.4980,27.5110,24.2437,12.4147,4.5440,1.0404,4.1386,9.8495,1.2298,0.0000,-40.6707,14.5069,63.6806,-4.4590,16.3962,251.8783,95.2159,
28-03-2014 12:00:04,0,0.8406,0.0553,-0.0367,1.5100,27.6345,24.8276,13.3856,4.5783,1.0403,4.3411,9.8523,1.1191,0.0000,0.0000,0.0000,64.8671,-8.9708,16.5351,0.0000,0.0000,
28-03-2014 12:00:04,-1.51,0.8406,0.0287,-0.0193,1.5100,27.7027,24.6399,13.3869,4.4948,1.0253,4.3172,9.6230,1.2230,0.0000,-41.7413,17.7851,63.4997,-6.2073,16.3283,266.3730,100.7546,
29-03-2014 12:00:02,0,0.9801,0.0512,-0.0310,1.6495,27.6891,24.4770,14.3160,4.4878,1.0212,4.4458,9.4832,1.1146,0.0000,0.0000,0.0000,63.2158,-7.9913,16.2647,0.0000,0.0000,
29-03-2014 12:00:02,-1.65,0.9801,0.0326,-0.0212,1.6495,27.6998,24.5171,14.3168,4.4609,1.0178,4.4380,9.4390,1.1151,0.0000,-41.2184,33.6212,62.8847,-5.3785,16.1138,274.6689,48.7636,
30-03-2014 12:00:00,0,1.0202,0.0528,-0.0262,1.6896,27.9552,23.2781,15.3048,4.2252,0.9780,4.5185,8.7223,1.1204,0.0000,0.0000,0.0000,58.3572,-11.9855,15.5238,0.0000,0.0000,
30-03-2014 12:00:00,-1.69,1.0202,0.0310,-0.0248,1.6896,27.9502,23.2423,15.3041,4.2164,0.9758,4.5199,8.6721,1.1230,0.0000,-36.4828,35.8145,58.1974,-8.7969,15.4019,274.8571,80.1751,
31-03-2014 12:00:00,0,1.0829,0.0518,-0.0307,1.7522,28.1861,23.2074,16.2881,3.9370,0.9807,4.8674,8.5795,1.1176,0.0000,0.0000,0.0000,54.3814,-7.8096,15.7451,0.0000,0.0000,
31-03-2014 12:00:00,-1.75,1.0829,0.0347,-0.0248,1.7522,28.1988,23.2502,16.2887,3.9120,0.9757,4.8475,8.5247,1.1168,0.0000,-35.3192,0.0640,54.0813,-4.0130,15.5771,283.7994,36.9014,
01-04-2014 12:00:00,0,1.0088,0.0346,-0.0136,1.6781,28.1614,22.7775,17.2589,3.6621,0.9978,5.4793,8.2504,1.1438,0.0000,0.0000,0.0000,50.1893,-14.6797,16.0553,0.0000,0.0000,
