Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9378,0.0355,-0.0167,1.6071,16.1331,24.8950,0.4897,8.5622,4.6687,9.6420,62.6042,33.1991,0.0000,0.0000,0.0000,113.7486,-80.2933,112.9258,0.0000,0.0000,
15-03-2018 12:00:00,-1.61,0.9378,0.0217,-0.0131,1.6071,16.5616,24.7855,0.4895,7.9552,4.1715,8.5089,55.0925,27.2846,0.0000,-51.5340,-13.6913,105.7361,-13.3205,96.2116,135.4155,15.4362,
16-03-2018 12:00:02,0,0.8881,0.0449,-0.0264,1.5575,11.9524,23.3076,1.4217,8.5230,2.9491,6.3991,38.6917,21.3044,0.0000,0.0000,0.0000,107.4011,-51.7390,70.8465,0.0000,0.0000,
16-03-2018 12:00:02,-1.56,0.8881,0.0262,-0.0175,1.5575,16.4332,25.3634,1.4867,7.3738,3.2867,7.2063,40.2539,16.6064,0.0000,-52.6860,-2.1105,98.9508,-14.8217,67.7669,116.8802,20.5188,
17-03-2018 12:00:04,0,0.8449,0.0622,-0.0346,1.5143,10.9757,22.7675,2.3314,8.6496,3.0344,7.2960,38.4133,18.0193,0.0000,0.0000,0.0000,107.2999,-49.8060,68.0981,0.0000,0.0000,
17-03-2018 12:00:04,-1.51,0.8449,0.0199,-0.0099,1.5143,16.6525,25.6722,2.4742,6.6257,2.5754,6.0330,28.9496,9.3257,0.0000,-52.1704,-13.5683,89.5107,-16.0562,47.0007,106.9188,27.3476,
18-03-2018 12:00:02,0,0.6951,0.0559,-0.0329,1.3644,10.7452,22.3992,3.2761,8.3221,2.8472,7.1946,33.5472,12.6736,0.0000,0.0000,0.0000,102.3898,-46.5075,57.3474,0.0000,0.0000,
18-03-2018 12:00:02,-1.36,0.6951,0.0340,-0.0205,1.3644,15.3034,25.6706,3.4256,6.5722,2.4066,6.0695,25.0514,5.8563,0.0000,-52.0260,-2.3664,88.1084,-19.8139,39.5422,104.6681,35.3798,
19-03-2018 12:00:03,0,0.7312,0.0703,-0.0423,1.4006,10.5627,22.6642,4.1636,7.9311,2.7068,7.5122,30.5652,7.7307,0.0000,0.0000,0.0000,97.9628,-44.6726,49.3956,0.0000,0.0000,
19-03-2018 12:00:03,-1.40,0.7312,0.0397,-0.0259,1.4006,15.7756,25.9123,4.3840,5.7529,2.1467,6.1500,20.7453,4.4136,0.0000,-50.6413,2.4351,77.6633,-18.1174,33.6713,105.4370,36.9591,
20-03-2018 12:00:01,0,0.7946,0.0647,-0.0405,1.4640,10.9291,23.9215,4.9622,7.3748,2.3875,7.2645,23.7820,3.9843,0.0000,0.0000,0.0000,93.4382,-43.7483,38.0495,0.0000,0.0000,
20-03-2018 12:00:01,-1.46,0.7946,0.0396,-0.0275,1.4640,17.2495,26.0664,5.3374,4.8566,1.9133,6.1810,17.3335,4.1252,0.0000,-48.0740,9.5984,66.2904,-17.6776,29.6832,107.2826,40.0842,
