Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8336,0.0647,-0.0412,1.5029,19.5159,24.9942,11.3742,5.2628,1.3990,5.0105,10.6180,0.7621,0.0000,0.0000,0.0000,71.4033,-1.3914,17.9883,0.0000,0.0000,
26-03-2009 12:00:03,-1.50,0.8336,0.0321,-0.0211,1.5029,22.7494,27.0906,11.3861,3.9959,1.1791,5.0942,8.7719,1.4662,0.0000,-47.9177,13.5449,57.2639,-0.9862,16.6597,230.6639,102.8621,
27-03-2009 12:00:04,0,0.9187,0.0844,-0.0550,1.5881,20.1243,25.3174,12.3657,5.0097,1.2835,4.7992,9.3876,0.6356,0.0000,0.0000,0.0000,68.5946,-2.0306,16.3053,0.0000,0.0000,
27-03-2009 12:00:04,-1.59,0.9187,0.0343,-0.0222,1.5881,22.8431,27.1923,12.3702,4.0960,1.1212,5.0043,8.0651,1.2292,0.0000,-48.8245,19.7050,58.8302,-0.6124,15.5708,251.2159,109.0312,
28-03-2009 12:00:03,0,0.9855,0.0792,-0.0459,1.6549,20.8875,25.5483,13.3682,4.9654,1.1870,4.6890,8.4277,0.5846,0.0000,0.0000,0.0000,68.5605,-2.5537,15.0881,0.0000,0.0000,
28-03-2009 12:00:03,-1.65,0.9855,0.0337,-0.0207,1.6549,23.1194,27.3811,13.3586,4.0495,1.0728,5.1114,7.3974,1.0945,0.0000,-49.2914,23.3025,58.4404,-1.2358,14.8285,272.9959,116.0684,
29-03-2009 12:00:03,0,0.9292,0.0689,-0.0489,1.5986,21.4899,25.0729,14.3678,4.8893,1.1573,5.2137,7.7098,0.7138,0.0000,0.0000,0.0000,67.1776,-3.3607,14.9839,0.0000,0.0000,
29-03-2009 12:00:03,-1.60,0.9292,0.0376,-0.0234,1.5986,22.7336,26.4702,14.3545,4.2277,1.0942,5.5066,7.1533,0.9489,0.0000,-46.8250,40.2928,59.9386,-3.2750,14.8269,292.8661,112.3349,
31-03-2009 12:00:04,0,0.8739,0.1010,-0.0640,1.5432,22.9204,24.4352,16.2925,4.3891,1.1629,7.1938,6.9660,1.0832,0.0000,0.0000,0.0000,60.1189,-8.6460,16.5890,0.0000,0.0000,
31-03-2009 12:00:04,-1.54,0.8739,0.0512,-0.0320,1.5432,23.2013,24.8621,16.2892,4.2429,1.1372,7.2063,6.7268,1.1431,0.0000,-41.4382,8.1295,58.6502,-8.4745,16.3399,319.5937,107.7853,
05-04-2009 12:00:04,0,0.7070,0.0598,-0.0372,1.3763,24.4284,24.9467,21.0268,4.3535,1.2717,13.7038,6.7662,1.1973,0.0000,0.0000,0.0000,60.6910,-5.9238,23.1184,0.0000,0.0000,
05-04-2009 12:00:04,-1.38,0.7070,0.0427,-0.0287,1.3763,24.4254,24.9392,21.0245,4.3595,1.2697,13.7020,6.7460,1.2119,0.0000,-42.1695,38.6805,60.7655,-4.5658,23.0883,426.5702,133.6148,
06-04-2009 12:00:00,0,0.7797,0.0313,-0.0164,1.4491,24.6044,24.5534,22.0422,4.4117,1.1811,12.6936,6.3371,1.1003,0.0000,0.0000,0.0000,61.1396,-4.0589,21.4942,0.0000,0.0000,
06-04-2009 12:00:00,-1.45,0.7797,0.0309,-0.0242,1.4491,24.6626,24.5526,22.0404,4.3806,1.1643,12.5286,6.2408,1.1470,0.0000,-41.0170,47.8926,60.7279,-0.4459,21.2435,446.2843,131.7832,
07-04-2009 12:00:01,0,0.9248,0.0319,-0.0194,1.5941,24.8452,24.3393,23.0614,4.4571,1.0912,11.6239,5.9330,0.9950,0.0000,0.0000,0.0000,61.6211,-4.9849,19.8285,0.0000,0.0000,
07-04-2009 12:00:01,-1.59,0.9248,0.0311,-0.0228,1.5941,25.0323,24.3296,23.0631,4.3539,1.0566,11.2020,5.7824,1.0431,0.0000,-40.2151,28.1328,60.2488,-0.5395,19.2494,464.4097,129.3636,
09-04-2009 12:00:00,0,1.1444,0.0291,-0.0161,1.8138,24.9156,23.9633,25.0361,4.2377,0.9747,10.6339,5.2698,0.8796,0.0000,0.0000,0.0000,58.2224,-5.0120,17.9469,0.0000,0.0000,
