Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,2.2123,36.5457,23.9100,0.0000,7.0234,0.4580,0.9159,6.2969,3.4347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-2.21,0.7900,0.0000,0.0000,2.2123,36.5457,23.9100,0.0000,7.0234,0.4580,0.9159,6.2969,3.4347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8083,-0.1370,-0.0412,2.2305,36.1861,24.1558,0.9895,7.0318,0.5025,1.1256,7.1031,3.4229,0.0000,0.0000,0.0000,103.4074,-0.0015,12.3540,0.0000,0.0000,
16-03-2013 00:00:00,-2.23,0.8083,-0.0821,-0.0256,2.2305,36.1919,24.1926,0.9895,7.0281,0.5012,1.1219,7.0821,3.4122,0.0000,-18.9760,-3.5354,103.4218,-0.0001,12.2259,158.7355,0.0078,
17-03-2013 00:00:03,0,0.7777,-0.1681,-0.0324,2.1999,35.6945,24.6676,1.9802,7.1503,0.6813,1.8758,9.8774,3.8958,0.0000,0.0000,0.0000,105.7817,0.0000,16.5285,0.0000,0.0000,
17-03-2013 00:00:03,-2.20,0.7777,-0.0605,-0.0283,2.1999,35.8670,24.7440,1.9743,7.0975,0.6302,1.6870,9.0855,3.6295,0.0000,-19.8594,-4.7557,105.2421,0.0000,15.1269,170.8167,0.0000,
18-03-2013 00:00:03,0,0.8389,-0.2480,-0.0741,2.2611,36.0437,24.9386,2.7126,7.0339,0.5555,1.5421,8.0150,2.7961,0.0000,0.0000,0.0000,104.7517,0.0000,13.1084,0.0000,0.0000,
18-03-2013 00:00:03,-2.26,0.8389,-0.1487,-0.0436,2.2611,36.0510,24.9552,2.7026,7.0274,0.5504,1.5220,7.9288,2.7698,0.0000,-20.1225,-0.0937,104.6890,0.0000,12.8856,184.9031,0.0000,
19-03-2013 00:00:03,0,0.8630,-0.2479,-0.0751,2.2852,36.0975,25.0323,3.3809,6.9842,0.5190,1.4747,7.3488,2.3201,0.0000,0.0000,0.0000,104.2090,0.0000,11.8625,0.0000,0.0000,
19-03-2013 00:00:03,-2.29,0.8630,-0.1508,-0.0436,2.2852,36.0999,25.0473,3.3725,6.9809,0.5168,1.4657,7.3109,2.3097,0.0000,-20.2235,-0.0707,104.1879,0.0000,11.7281,200.5480,0.0000,
20-03-2013 00:00:04,0,0.8830,-0.3750,-0.1113,2.3053,36.0861,25.0114,3.8801,6.9672,0.5053,1.4958,7.0975,2.0232,0.0000,0.0000,0.0000,103.9119,-0.0033,11.3217,0.0000,0.0000,
20-03-2013 00:00:04,-2.31,0.8830,-0.2271,-0.0642,2.3053,36.0888,25.0254,3.8638,6.9637,0.5025,1.4841,7.0497,2.0124,0.0000,-20.1737,-3.7260,103.8854,-0.0016,11.1799,214.6828,0.0228,
21-03-2013 00:00:01,0,0.8259,-0.3858,-0.1144,2.2481,36.0598,24.4741,4.6962,6.9509,0.4961,1.4970,6.8392,1.8459,0.0000,0.0000,0.0000,102.7047,-0.0040,10.8782,0.0000,0.0000,
21-03-2013 00:00:01,-2.25,0.8259,-0.2343,-0.0652,2.2481,36.0616,24.4852,4.6840,6.9482,0.4945,1.4898,6.8110,1.8402,0.0000,-19.3386,-0.0991,102.6859,-0.0020,10.7706,223.6419,0.0301,
22-03-2013 00:00:03,0,0.8333,-0.4419,-0.1298,2.2556,36.0878,24.4433,4.9819,6.9538,0.4673,1.3931,6.3230,1.5950,0.0000,0.0000,0.0000,102.7108,-0.0021,9.9784,0.0000,0.0000,
22-03-2013 00:00:03,-2.26,0.8333,-0.2683,-0.0741,2.2556,36.0898,24.4559,4.9640,6.9511,0.4657,1.3860,6.2959,1.5899,0.0000,-19.2975,-0.6068,102.6930,-0.0005,9.8793,242.4050,0.0190,
23-03-2013 00:00:00,0,0.8533,-0.4309,-0.1272,2.2756,36.2910,24.1006,3.9042,6.7963,0.3437,0.8581,4.1657,1.1338,0.0000,0.0000,0.0000,99.9086,-0.0022,6.7014,0.0000,0.0000,
23-03-2013 00:00:00,-2.28,0.8533,-0.2608,-0.0724,2.2756,36.2942,24.1087,3.8711,6.7935,0.3419,0.8498,4.1329,1.1286,0.0000,-18.6523,0.0018,99.8841,-0.0012,6.6318,263.8015,0.0337,
24-03-2013 00:00:03,0,0.8395,-0.3734,-0.1108,2.2617,36.3428,24.0770,3.8634,6.7735,0.3172,0.7454,3.6287,0.9763,0.0000,0.0000,0.0000,99.5634,-0.0003,5.8676,0.0000,0.0000,
24-03-2013 00:00:03,-2.26,0.8395,-0.2251,-0.0632,2.2617,36.3456,24.0817,3.8270,6.7696,0.3156,0.7384,3.5994,0.9722,0.0000,-18.5926,0.0158,99.5158,-0.0002,5.8069,286.7384,0.0131,
25-03-2013 00:00:03,0,0.9316,-0.2269,-0.0708,2.3538,36.5268,23.0451,1.9282,6.5323,0.2336,0.3662,1.8686,0.6951,0.0000,0.0000,0.0000,94.4084,-0.0008,3.3635,0.0000,0.0000,
25-03-2013 00:00:03,-2.35,0.9316,-0.1375,-0.0397,2.3538,36.5292,23.0578,1.9004,6.5281,0.2328,0.3628,1.8522,0.6929,0.0000,-16.9822,0.6912,94.3707,-0.0005,3.3310,310.5649,0.0289,
26-03-2013 00:00:00,0,1.0592,-0.0173,-0.0056,2.4815,36.5436,22.7423,1.6756,6.4825,0.2174,0.2905,1.4388,0.6046,0.0000,0.0000,0.0000,93.2005,-0.0004,2.7514,0.0000,0.0000,
26-03-2013 00:00:00,-2.48,1.0592,-0.0168,-0.0052,2.4815,36.5475,22.7703,1.6762,6.4792,0.2174,0.2906,1.4383,0.6047,0.0000,-16.5693,0.9973,93.2014,-0.0001,2.7432,322.6726,0.0176,
27-03-2013 00:00:01,0,0.8616,0.0040,0.0015,2.2838,36.3402,22.9538,4.0596,6.5875,0.2656,0.5356,2.3716,0.6809,0.0000,0.0000,0.0000,94.9514,-0.0074,4.0537,0.0000,0.0000,
27-03-2013 00:00:01,-2.28,0.8616,0.0013,0.0004,2.2838,36.3398,22.9829,4.0650,6.5851,0.2657,0.5362,2.3734,0.6811,0.0000,-16.9328,0.1213,94.9660,-0.0048,4.0439,338.2478,0.2358,
28-03-2013 00:00:01,0,0.7469,0.1321,0.0446,2.1691,36.2544,23.2009,5.0573,6.6731,0.2821,0.6100,2.6526,0.6752,0.0000,0.0000,0.0000,96.5548,-0.0002,4.4199,0.0000,0.0000,
28-03-2013 00:00:01,-2.17,0.7469,0.0919,0.0211,2.1691,36.2500,23.2313,5.1162,6.6741,0.2833,0.6164,2.6767,0.6772,0.0000,-17.3351,0.1157,96.6182,-0.0001,4.4394,360.7047,0.0133,
29-03-2013 00:00:00,0,0.6477,0.1906,0.0646,2.0700,35.8027,24.1761,10.0160,6.8573,0.3582,1.0040,4.1016,0.7249,0.0000,0.0000,0.0000,100.6547,0.0000,6.3887,0.0000,0.0000,
29-03-2013 00:00:00,-2.07,0.6477,0.1305,0.0285,2.0700,35.7963,24.2115,10.1021,6.8595,0.3597,1.0115,4.1286,0.7261,0.0000,-18.8585,-0.0128,100.7448,0.0000,6.3926,383.8608,0.0000,
30-03-2013 00:00:00,0,0.5880,0.1078,0.0371,2.0103,35.6261,24.4399,11.9715,6.9481,0.3631,1.0362,4.1715,0.6557,0.0000,0.0000,0.0000,102.3496,-0.0020,6.4265,0.0000,0.0000,
30-03-2013 00:00:00,-2.01,0.5880,0.0766,0.0192,2.0103,35.6236,24.4732,12.0003,6.9470,0.3635,1.0384,4.1782,0.6554,0.0000,-19.3197,-0.0659,102.3905,-0.0012,6.4031,407.0073,0.0396,
