Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,2.3523,35.4919,24.0102,0.0000,6.6907,0.3778,0.7557,5.1953,2.8338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-2.35,0.9300,0.0000,0.0000,2.3523,35.4919,24.0102,0.0000,6.6907,0.3778,0.7557,5.1953,2.8338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,0.9405,-0.5383,-0.1580,2.3628,35.4939,24.0832,0.9754,6.7081,0.3859,0.7949,5.4117,2.6010,0.0000,0.0000,0.0000,98.1338,-0.0004,9.3934,0.0000,0.0000,
16-03-2012 00:00:02,-2.36,0.9405,-0.3248,-0.0898,2.3628,35.4938,24.0980,0.9751,6.7075,0.3856,0.7940,5.4050,2.5989,0.0000,-18.5608,1.3691,98.1494,-0.0003,9.3137,166.8166,0.0087,
17-03-2012 00:00:03,0,1.0266,-0.4246,-0.1273,2.4489,35.5892,24.2823,1.4781,6.6395,0.3180,0.5908,4.0096,1.6904,0.0000,0.0000,0.0000,97.5173,0.0000,6.8087,0.0000,0.0000,
17-03-2012 00:00:03,-2.45,1.0266,-0.2552,-0.0724,2.4489,35.5901,24.3010,1.4713,6.6383,0.3170,0.5877,3.9890,1.6820,0.0000,-18.7897,0.2938,97.5316,0.0000,6.7280,185.3674,0.0000,
18-03-2012 00:00:00,0,1.2891,-0.3955,-0.1196,2.7113,35.8023,24.0164,0.7641,6.5413,0.2206,0.2643,1.8008,0.8606,0.0000,0.0000,0.0000,95.7526,0.0000,3.3463,0.0000,0.0000,
18-03-2012 00:00:00,-2.71,1.2891,-0.2329,-0.0685,2.7113,35.8024,24.0194,0.7579,6.5401,0.2203,0.2631,1.7929,0.8585,0.0000,-18.2976,3.6763,95.7396,0.0000,3.3253,205.1922,0.0016,
19-03-2012 00:00:04,0,1.3532,-0.3293,-0.1014,2.7755,35.8081,24.1882,1.5240,6.5659,0.2358,0.3238,2.1612,0.9222,0.0000,0.0000,0.0000,96.4014,0.0000,3.8429,0.0000,0.0000,
19-03-2012 00:00:04,-2.78,1.3532,-0.1944,-0.0578,2.7755,35.8091,24.1988,1.5118,6.5646,0.2353,0.3222,2.1509,0.9203,0.0000,-18.5748,0.0900,96.4002,0.0000,3.8175,225.8564,0.0000,
