Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
08-03-2009 00:00:02,0,1.0986,-0.5099,-0.1243,2.5209,35.1667,24.5910,21.8702,6.4215,0.2489,2.1017,1.1389,0.4153,0.0000,0.0000,0.0000,94.5902,-0.0016,4.1046,0.0000,0.0000,
08-03-2009 00:00:02,-2.52,1.0986,-0.2559,-0.0857,2.5209,35.3165,24.3406,18.7515,6.4740,0.2432,1.8304,1.1070,0.4227,0.0000,-18.6929,0.1970,95.0347,-0.0009,3.7965,712.0770,0.0321,
09-03-2009 00:00:01,0,1.2031,-0.3711,-0.1130,2.6253,36.0666,22.5588,1.8392,6.7737,0.2059,0.3408,0.7242,0.3720,0.0000,0.0000,0.0000,96.8038,-0.0006,1.8429,0.0000,0.0000,
09-03-2009 00:00:01,-2.63,1.2031,-0.2204,-0.0643,2.6253,36.0677,22.5712,1.8080,6.7732,0.2058,0.3377,0.7228,0.3717,0.0000,-16.5550,0.0664,96.8195,-0.0003,1.8337,712.5297,0.0308,
13-03-2009 00:00:02,0,0.9574,-0.0029,-0.0011,2.3797,35.1176,24.8290,26.8541,6.2400,0.2720,2.8093,1.0913,0.3241,0.0000,0.0000,0.0000,92.2664,-0.0018,4.6966,0.0000,0.0000,
13-03-2009 00:00:02,-2.38,0.9574,-0.0033,-0.0004,2.3797,35.1172,24.8582,26.8578,6.2373,0.2719,2.8096,1.0911,0.3241,0.0000,-19.2115,2.5119,92.2727,-0.0011,4.6896,705.6052,0.0321,
26-03-2009 00:00:02,0,0.8784,-0.0310,-0.0100,2.3007,35.9521,22.6251,8.9092,6.3609,0.2126,0.6733,1.1631,0.5421,0.0000,0.0000,0.0000,90.9504,-0.0008,2.7911,0.0000,0.0000,
26-03-2009 00:00:02,-2.30,0.8784,-0.0297,-0.0088,2.3007,35.9521,22.6498,8.9075,6.3569,0.2125,0.6732,1.1628,0.5421,0.0000,-16.3126,0.1675,90.9335,-0.0005,2.7841,691.1434,0.0324,
27-03-2009 00:00:01,0,0.8025,0.0928,0.0315,2.2247,35.9193,22.6952,9.7636,6.2885,0.2112,0.7037,1.0961,0.5060,0.0000,0.0000,0.0000,90.0109,0.0000,2.7169,0.0000,0.0000,
27-03-2009 00:00:01,-2.22,0.8025,0.0655,0.0161,2.2247,35.9169,22.7239,9.8542,6.2837,0.2110,0.7084,1.0949,0.5052,0.0000,-16.3422,0.3629,89.9855,0.0000,2.7133,692.6385,0.0000,
28-03-2009 00:00:01,0,0.8076,0.1669,0.0548,2.2299,35.6329,23.4859,17.6215,6.1678,0.2127,1.1345,1.0529,0.4275,0.0000,0.0000,0.0000,89.3685,-0.0002,3.0275,0.0000,0.0000,
28-03-2009 00:00:01,-2.23,0.8076,0.1188,0.0284,2.2299,35.6188,23.5335,18.1500,6.1629,0.2127,1.1636,1.0525,0.4241,0.0000,-17.2786,0.4553,89.3653,-0.0000,3.0466,692.6624,0.0098,
29-03-2009 00:00:02,0,0.6757,0.0840,0.0291,2.0979,34.8640,24.9735,38.7985,6.0302,0.2049,2.1877,0.9594,0.2811,0.0000,0.0000,0.0000,89.2551,-0.0017,3.8331,0.0000,0.0000,
29-03-2009 00:00:02,-2.10,0.6757,0.0644,0.0165,2.0979,34.8603,25.0108,38.9142,6.0263,0.2048,2.1935,0.9586,0.2803,0.0000,-19.2102,7.9976,89.2525,-0.0012,3.8311,692.2726,0.0413,
31-03-2009 00:00:03,0,0.5716,-0.2726,-0.0792,1.9939,34.7933,24.4831,40.9897,6.0525,0.2063,2.3276,0.9024,0.2582,0.0000,0.0000,0.0000,88.7989,-0.0021,3.8944,0.0000,0.0000,
31-03-2009 00:00:03,-1.99,0.5716,-0.1690,-0.0458,1.9939,34.7958,24.4988,40.9062,6.0516,0.2063,2.3228,0.9024,0.2585,0.0000,-18.4949,1.0625,88.8108,-0.0014,3.8842,680.1110,0.0502,
