Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7538,0.0426,0.0141,2.1761,36.6203,23.8633,1.9415,6.5787,0.5578,1.2464,7.6785,3.1209,0.0000,0.0000,0.0000,96.4963,-0.0006,12.8036,0.0000,0.0000,
17-03-2010 00:00:01,-2.18,0.7538,0.0335,0.0096,2.1761,36.6177,23.8937,1.9430,6.5793,0.5590,1.2504,7.6975,3.1247,0.0000,-18.1570,0.4132,96.5541,-0.0003,12.7416,178.5739,0.0089,
18-03-2010 00:00:00,0,0.6754,0.1122,0.0385,2.0977,36.5022,23.8856,2.7668,6.5646,0.5654,1.3411,7.7232,2.7389,0.0000,0.0000,0.0000,96.2608,-0.0056,12.5686,0.0000,0.0000,
18-03-2010 00:00:00,-2.10,0.6754,0.0783,0.0180,2.0977,36.4983,23.9110,2.7765,6.5670,0.5675,1.3488,7.7615,2.7516,0.0000,-18.1701,0.3203,96.3370,-0.0032,12.5451,196.0140,0.0392,
19-03-2010 00:00:03,0,0.6101,0.1125,0.0385,2.0324,36.3381,23.9468,3.7250,6.6173,0.6068,1.5934,8.5330,2.6534,0.0000,0.0000,0.0000,97.0455,-0.0028,13.5866,0.0000,0.0000,
19-03-2010 00:00:03,-2.03,0.6101,0.0787,0.0182,2.0324,36.3351,23.9714,3.7306,6.6188,0.6083,1.5998,8.5626,2.6599,0.0000,-18.3017,0.0607,97.1079,-0.0007,13.5436,213.7111,0.0192,
23-03-2010 00:00:02,0,0.7138,-0.3219,-0.0962,2.1361,35.8259,24.0200,5.7594,6.7103,0.5958,1.9131,7.7784,1.6286,0.0000,0.0000,0.0000,98.2456,-0.0071,12.1158,0.0000,0.0000,
23-03-2010 00:00:02,-2.14,0.7138,-0.1966,-0.0542,2.1361,35.8295,24.0380,5.7427,6.7072,0.5943,1.9065,7.7514,1.6232,0.0000,-18.4749,1.6578,98.2318,-0.0040,12.0089,270.5927,0.0593,
26-03-2010 00:00:03,0,0.8541,-0.5303,-0.1526,2.2764,36.1077,24.1046,6.2988,6.6575,0.4589,1.3550,5.4152,0.9748,0.0000,0.0000,0.0000,97.7731,0.0000,8.4038,0.0000,0.0000,
26-03-2010 00:00:03,-2.28,0.8541,-0.3197,-0.0884,2.2764,36.1130,24.1143,6.2591,6.6539,0.4572,1.3476,5.3855,0.9716,0.0000,-18.5359,1.8511,97.7394,0.0000,8.3182,324.4825,0.0023,
29-03-2010 00:00:02,0,0.8460,-0.1135,-0.0378,2.2682,36.8448,22.8410,2.5619,6.2911,0.2453,0.4434,2.1212,0.7312,0.0000,0.0000,0.0000,90.7634,-0.0011,3.7411,0.0000,0.0000,
29-03-2010 00:00:02,-2.27,0.8460,-0.0759,-0.0213,2.2682,36.8454,22.8684,2.5526,6.2855,0.2450,0.4425,2.1173,0.7314,0.0000,-16.5266,0.1068,90.7277,-0.0007,3.7250,375.9297,0.0373,
31-03-2010 00:00:01,0,0.7923,0.1570,0.0524,2.2146,36.5944,23.2326,5.2070,6.4240,0.2786,0.5816,2.7399,0.7066,0.0000,0.0000,0.0000,93.1846,-0.0014,4.5067,0.0000,0.0000,
31-03-2010 00:00:01,-2.21,0.7923,0.1105,0.0259,2.2146,36.5820,23.2654,5.3611,6.4282,0.2813,0.5942,2.7854,0.7046,0.0000,-17.1678,0.2602,93.2927,-0.0009,4.5509,417.7068,0.0413,
06-04-2010 00:00:00,0,0.7617,-0.3265,-0.0964,2.1840,36.0213,23.0446,14.2661,6.5000,0.2774,0.6705,2.9115,0.4694,0.0000,0.0000,0.0000,93.6668,-0.0021,4.5288,0.0000,0.0000,
06-04-2010 00:00:00,-2.18,0.7617,-0.1985,-0.0558,2.1840,36.0255,23.0596,14.2089,6.4991,0.2771,0.6687,2.9051,0.4704,0.0000,-16.9596,0.1372,93.6815,-0.0012,4.5061,495.5549,0.0590,
07-04-2010 00:00:01,0,0.8337,-0.3565,-0.1039,2.2560,36.0032,22.9714,15.2273,6.4617,0.2730,0.6695,2.8487,0.4617,0.0000,0.0000,0.0000,92.9857,-0.0002,4.4529,0.0000,0.0000,
07-04-2010 00:00:01,-2.26,0.8337,-0.2138,-0.0611,2.2560,36.0120,22.9857,15.1072,6.4610,0.2725,0.6659,2.8364,0.4637,0.0000,-16.8307,0.4454,93.0034,-0.0000,4.4237,500.7200,0.0101,
