Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,2.2323,37.0308,24.0870,0.0000,6.5127,0.2371,0.4741,3.2595,1.7779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-2.23,0.8100,0.0000,0.0000,2.2323,37.0308,24.0870,0.0000,6.5127,0.2371,0.4741,3.2595,1.7779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.8667,-0.4147,-0.1231,2.2889,37.0204,24.2975,0.9855,6.4874,0.2457,0.5177,3.3571,1.6514,0.0000,0.0000,0.0000,96.0922,0.0000,5.9719,0.0000,0.0000,
16-03-2016 00:00:03,-2.29,0.8667,-0.2523,-0.0700,2.2889,37.0203,24.3105,0.9854,6.4870,0.2457,0.5175,3.3560,1.6509,0.0000,-18.6621,1.0136,96.1084,0.0000,5.9262,163.8323,0.0000,
17-03-2016 00:00:04,0,0.7413,-0.5181,-0.1495,2.1636,37.0183,24.1894,1.9660,6.4420,0.2527,0.5384,3.3462,1.4884,0.0000,0.0000,0.0000,95.2418,0.0000,5.8258,0.0000,0.0000,
17-03-2016 00:00:04,-2.16,0.7413,-0.3169,-0.0851,2.1636,37.0181,24.2068,1.9657,6.4417,0.2527,0.5384,3.3456,1.4876,0.0000,-18.4708,3.5098,95.2657,0.0000,5.7831,179.9234,0.0000,
18-03-2016 00:00:03,0,0.7120,-0.4456,-0.1269,2.1343,37.0686,24.1028,2.6521,6.3668,0.2573,0.5223,3.1619,1.2600,0.0000,0.0000,0.0000,94.0174,0.0000,5.4014,0.0000,0.0000,
18-03-2016 00:00:03,-2.13,0.7120,-0.2704,-0.0741,2.1343,37.0684,24.1292,2.6463,6.3650,0.2571,0.5214,3.1553,1.2570,0.0000,-18.2876,19.5014,94.0337,0.0000,5.3543,197.8658,0.0000,
19-03-2016 00:00:01,0,0.7838,-0.3411,-0.1014,2.2061,37.1931,24.0938,2.2251,6.1016,0.2476,0.4095,2.2869,0.8869,0.0000,0.0000,0.0000,90.1514,0.0000,4.0310,0.0000,0.0000,
19-03-2016 00:00:01,-2.21,0.7838,-0.2076,-0.0578,2.2061,37.1937,24.1045,2.2082,6.0975,0.2473,0.4077,2.2743,0.8835,0.0000,-17.9888,9.4745,90.1080,0.0000,3.9867,216.6165,0.0000,
20-03-2016 00:00:03,0,0.8691,-0.3417,-0.1029,2.2913,37.2613,23.6331,2.0676,5.8402,0.2236,0.3097,1.6291,0.7215,0.0000,0.0000,0.0000,85.6387,0.0000,3.0838,0.0000,0.0000,
20-03-2016 00:00:03,-2.29,0.8691,-0.2071,-0.0583,2.2913,37.2621,23.6445,2.0530,5.8367,0.2232,0.3083,1.6222,0.7200,0.0000,-17.1002,0.1037,85.6046,0.0000,3.0651,221.9713,0.0000,
21-03-2016 00:00:00,0,0.8809,-0.2715,-0.0832,2.3032,37.2631,23.7384,2.8375,5.7981,0.2386,0.3503,1.7833,0.7324,0.0000,0.0000,0.0000,85.1772,0.0000,3.3045,0.0000,0.0000,
21-03-2016 00:00:00,-2.30,0.8809,-0.1644,-0.0470,2.3032,37.2642,23.7468,2.8137,5.7918,0.2378,0.3479,1.7715,0.7307,0.0000,-17.1882,0.1041,85.0972,0.0000,3.2784,242.0152,0.0000,
22-03-2016 00:00:00,0,0.8881,-0.2359,-0.0737,2.3103,37.3269,23.6599,2.5175,5.6241,0.2265,0.3079,1.6226,0.7083,0.0000,0.0000,0.0000,82.5380,0.0000,3.0653,0.0000,0.0000,
22-03-2016 00:00:00,-2.31,0.8881,-0.1435,-0.0411,2.3103,37.3281,23.6735,2.4911,5.6182,0.2260,0.3061,1.6145,0.7076,0.0000,-16.9055,0.5855,82.4723,0.0000,3.0456,257.6423,0.0000,
23-03-2016 00:00:04,0,0.8309,0.0019,0.0034,2.2531,37.3529,23.2806,2.7464,5.6457,0.2217,0.3016,1.6058,0.7031,0.0000,0.0000,0.0000,82.3237,0.0000,3.0323,0.0000,0.0000,
23-03-2016 00:00:04,-2.25,0.8309,0.0045,-0.0000,2.2531,37.3523,23.3143,2.7468,5.6424,0.2217,0.3016,1.6053,0.7031,0.0000,-16.4703,24.1173,82.3232,0.0000,3.0231,268.0494,0.0000,
24-03-2016 00:00:02,0,0.7287,-0.0111,0.0013,2.1510,37.3168,22.9656,4.3867,5.8379,0.2386,0.3772,1.9401,0.7201,0.0000,0.0000,0.0000,84.6406,0.0000,3.4760,0.0000,0.0000,
24-03-2016 00:00:02,-2.15,0.7287,-0.0015,-0.0028,2.1510,37.3160,23.0034,4.3878,5.8351,0.2386,0.3773,1.9401,0.7201,0.0000,-16.2753,36.3677,84.6553,0.0000,3.4657,278.5562,0.0000,
