Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,2.5823,35.3303,23.1159,0.0000,6.7377,0.3819,0.7637,5.2507,2.8640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-2.58,1.1600,0.0000,0.0000,2.5823,35.3303,23.1159,0.0000,6.7377,0.3819,0.7637,5.2507,2.8640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1274,-0.2466,-0.0779,2.5496,35.8673,22.9756,0.7143,6.3947,0.2477,0.3892,2.5959,1.3374,0.0000,0.0000,0.0000,91.9558,0.0000,4.7701,0.0000,0.0000,
16-03-2018 00:00:01,-2.55,1.1274,-0.1477,-0.0432,2.5496,35.8702,22.9918,0.7113,6.3912,0.2467,0.3864,2.5774,1.3277,0.0000,-16.7778,0.0022,91.9329,0.0000,4.7033,152.3535,0.0000,
17-03-2018 00:00:01,0,1.0677,-0.0580,-0.0192,2.4900,35.8992,22.9224,1.1596,6.3056,0.2337,0.3532,2.3069,1.1245,0.0000,0.0000,0.0000,90.6071,0.0000,4.2182,0.0000,0.0000,
17-03-2018 00:00:01,-2.49,1.0677,-0.0488,-0.0143,2.4900,35.8995,22.9484,1.1582,6.3037,0.2335,0.3528,2.3040,1.1225,0.0000,-16.6448,0.4733,90.6210,0.0000,4.1826,157.2646,0.0000,
18-03-2018 00:00:04,0,0.8506,-0.0250,-0.0070,2.2728,35.6370,22.9288,2.1578,6.3768,0.2911,0.5300,3.2973,1.4162,0.0000,0.0000,0.0000,91.5020,0.0000,5.7345,0.0000,0.0000,
18-03-2018 00:00:04,-2.27,0.8506,-0.0243,-0.0080,2.2728,35.6365,22.9632,2.1580,6.3754,0.2910,0.5300,3.2969,1.4152,0.0000,-16.7271,3.8131,91.5367,0.0000,5.6931,162.8421,0.0000,
19-03-2018 00:00:04,0,0.7781,0.1601,0.0556,2.2004,35.7408,22.9786,1.9893,6.2690,0.2582,0.4325,2.6950,1.1448,0.0000,0.0000,0.0000,90.0881,0.0000,4.7305,0.0000,0.0000,
19-03-2018 00:00:04,-2.20,0.7781,0.1079,0.0230,2.2004,35.7404,23.0011,1.9940,6.2675,0.2583,0.4327,2.6962,1.1454,0.0000,-16.6801,0.3381,90.1010,0.0000,4.7185,171.4546,0.0000,
20-03-2018 00:00:00,0,0.7363,0.1500,0.0518,2.1586,35.6743,23.2712,2.5538,6.2630,0.2758,0.4797,2.9292,1.1472,0.0000,0.0000,0.0000,90.4305,0.0000,5.0319,0.0000,0.0000,
20-03-2018 00:00:00,-2.16,0.7363,0.1060,0.0234,2.1586,35.6642,23.2883,2.6009,6.2681,0.2790,0.4897,2.9853,1.1603,0.0000,-17.0533,9.2250,90.5256,0.0000,5.0987,179.7786,0.0000,
21-03-2018 00:00:00,0,0.8504,0.1764,0.0618,2.2727,35.5759,23.6060,3.0633,6.3010,0.3057,0.5606,3.2915,1.1434,0.0000,0.0000,0.0000,91.4607,0.0000,5.5012,0.0000,0.0000,
21-03-2018 00:00:00,-2.27,0.8504,0.1213,0.0267,2.2727,35.5641,23.6156,3.0981,6.3051,0.3091,0.5711,3.3485,1.1531,0.0000,-17.5232,7.0039,91.5296,0.0000,5.5644,185.4215,0.0000,
22-03-2018 00:00:00,0,0.9364,0.0005,-0.0113,2.3587,33.9751,24.7507,6.4003,7.0132,0.6832,1.6552,9.1210,2.0299,0.0000,0.0000,0.0000,102.8868,0.0000,13.6843,0.0000,0.0000,
22-03-2018 00:00:00,-2.36,0.9364,0.0406,0.0220,2.3587,34.9648,24.3392,4.6547,6.4870,0.4582,1.0147,5.6049,1.3584,0.0000,-18.7033,-0.0009,95.0314,0.0000,8.5853,190.1956,0.0000,
23-03-2018 00:00:00,0,0.8264,-0.2323,-0.0662,2.2486,34.4714,24.2992,6.5288,6.7725,0.5263,1.2068,6.7079,1.5333,0.0000,0.0000,0.0000,98.8665,0.0000,10.1742,0.0000,0.0000,
23-03-2018 00:00:00,-2.25,0.8264,-0.1336,-0.0411,2.2486,34.4936,24.3239,6.4753,6.7610,0.5219,1.1942,6.6351,1.5196,0.0000,-18.9347,0.0412,98.7519,0.0000,10.0119,189.6356,0.0000,
