Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,2.3523,36.8664,23.0617,0.0000,6.3486,0.3044,0.6087,4.1849,2.2827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-2.35,0.9300,0.0000,0.0000,2.3523,36.8664,23.0617,0.0000,6.3486,0.3044,0.6087,4.1849,2.2827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.8898,0.0148,0.0054,2.3121,36.8622,22.9834,0.8332,6.2645,0.2653,0.4603,3.0053,1.5466,0.0000,0.0000,0.0000,90.6157,0.0000,5.4775,0.0000,0.0000,
16-03-2014 00:00:04,-2.31,0.8898,0.0098,0.0023,2.3121,36.8621,23.0126,0.8341,6.2625,0.2654,0.4612,3.0105,1.5475,0.0000,-16.6903,0.2312,90.6328,0.0000,5.4440,163.6695,0.0000,
17-03-2014 00:00:03,0,0.8751,0.0629,0.0223,2.2973,36.8196,23.0450,1.6034,6.2467,0.2665,0.4633,2.9448,1.3159,0.0000,0.0000,0.0000,90.4331,0.0000,5.1905,0.0000,0.0000,
17-03-2014 00:00:03,-2.30,0.8751,0.0439,0.0099,2.2973,36.8192,23.0728,1.6067,6.2449,0.2666,0.4642,2.9499,1.3170,0.0000,-16.7519,1.6077,90.4509,0.0000,5.1611,177.6949,0.0000,
18-03-2014 00:00:00,0,0.8267,0.1590,0.0555,2.2490,36.7701,23.1047,1.9648,6.2123,0.2562,0.4194,2.5789,1.0089,0.0000,0.0000,0.0000,90.0036,0.0000,4.4633,0.0000,0.0000,
18-03-2014 00:00:00,-2.25,0.8267,0.1072,0.0231,2.2490,36.7684,23.1250,1.9692,6.2113,0.2566,0.4211,2.5897,1.0112,0.0000,-16.7885,0.5339,90.0206,0.0000,4.4487,193.0414,0.0000,
19-03-2014 00:00:03,0,0.7383,0.1781,0.0593,2.1605,36.0844,23.5778,3.2715,6.4203,0.4891,1.1307,6.5284,1.6970,0.0000,0.0000,0.0000,93.4199,0.0000,10.0454,0.0000,0.0000,
19-03-2014 00:00:03,-2.16,0.7383,0.1250,0.0291,2.1605,36.0656,23.6074,3.3097,6.4287,0.4982,1.1587,6.6862,1.7294,0.0000,-17.6261,0.1309,93.5791,0.0000,10.2102,208.6423,0.0000,
20-03-2014 00:00:00,0,0.7145,0.0830,0.0281,2.1368,35.7176,23.8527,4.2253,6.5309,0.6038,1.4686,8.1096,1.8042,0.0000,0.0000,0.0000,95.2827,0.0000,12.1862,0.0000,0.0000,
20-03-2014 00:00:00,-2.14,0.7145,0.0606,0.0153,2.1368,35.7120,23.8784,4.2345,6.5316,0.6062,1.4760,8.1470,1.8102,0.0000,-18.0923,0.4247,95.3319,0.0000,12.1682,224.7872,0.0000,
21-03-2014 00:00:00,0,0.6585,-0.1662,-0.0174,2.0808,34.4884,24.0922,5.6547,7.0259,1.0360,2.6210,13.6473,2.5681,0.0000,0.0000,0.0000,102.2081,0.0000,20.0710,0.0000,0.0000,
21-03-2014 00:00:00,-2.08,0.6585,-0.0112,-0.0236,2.0808,35.2365,24.1396,5.1706,6.7163,0.7919,1.9661,10.2597,1.9694,0.0000,-18.6283,-8.8686,98.2042,0.0000,15.1023,240.9566,0.0000,
22-03-2014 00:00:03,0,0.6772,-0.1973,-0.0214,2.0995,34.3496,23.8776,6.2774,7.0216,1.1739,2.8049,14.5260,2.8207,0.0000,0.0000,0.0000,101.6841,0.0000,21.5184,0.0000,0.0000,
22-03-2014 00:00:03,-2.10,0.6772,-0.0386,-0.0292,2.0995,35.0543,23.9886,5.5495,6.8077,0.9237,2.1792,11.2433,2.1747,0.0000,-18.4931,-0.6970,99.1776,0.0000,16.6276,255.7378,0.0000,
23-03-2014 00:00:02,0,0.7416,-0.3385,-0.0795,2.1638,34.7724,24.1812,6.2356,6.8940,1.0628,2.4113,12.4137,2.3734,0.0000,0.0000,0.0000,100.6072,0.0000,18.4595,0.0000,0.0000,
23-03-2014 00:00:02,-2.16,0.7416,-0.1697,-0.0573,2.1638,34.9134,24.1637,6.0117,6.8591,1.0116,2.2857,11.7509,2.2494,0.0000,-18.7890,-1.3361,100.1483,0.0000,17.4003,271.1268,0.0000,
24-03-2014 00:00:00,0,0.8788,-0.4094,-0.0948,2.3011,34.9464,24.2207,6.3855,6.8711,0.9806,2.1483,10.9754,2.0309,0.0000,0.0000,0.0000,100.4426,0.0000,16.3321,0.0000,0.0000,
24-03-2014 00:00:00,-2.30,0.8788,-0.2007,-0.0681,2.3011,35.1862,24.1512,5.8922,6.8165,0.9026,1.9580,9.9673,1.8576,0.0000,-18.7337,-0.1149,99.6613,0.0000,14.8035,285.2365,0.0000,
25-03-2014 00:00:03,0,0.8883,-0.4535,-0.1219,2.3105,35.4988,24.4939,5.8512,6.7206,0.7232,1.5113,7.6187,1.3473,0.0000,0.0000,0.0000,99.0177,0.0000,11.3997,0.0000,0.0000,
25-03-2014 00:00:03,-2.31,0.8883,-0.2516,-0.0756,2.3105,35.5732,24.4567,5.6504,6.7031,0.7002,1.4551,7.3183,1.2999,0.0000,-19.0763,0.0155,98.7388,0.0000,10.9141,299.3403,0.0000,
26-03-2014 00:00:04,0,0.8020,-0.4657,-0.1331,2.2242,35.5472,23.8858,6.7851,6.6566,0.6487,1.3415,6.6879,1.1238,0.0000,0.0000,0.0000,97.0773,0.0000,10.0017,0.0000,0.0000,
26-03-2014 00:00:04,-2.22,0.8020,-0.2782,-0.0778,2.2242,35.5646,23.9022,6.7101,6.6514,0.6427,1.3266,6.6069,1.1121,0.0000,-18.2336,0.3085,97.0384,0.0000,9.8358,300.2555,0.0000,
27-03-2014 00:00:01,0,0.8977,-0.4751,-0.1337,2.3200,35.8209,23.4379,6.3822,6.5526,0.5240,1.0387,5.0682,0.8381,0.0000,0.0000,0.0000,94.9684,0.0000,7.6687,0.0000,0.0000,
27-03-2014 00:00:01,-2.32,0.8977,-0.2753,-0.0798,2.3200,35.8593,23.4461,6.2008,6.5400,0.5126,1.0100,4.9137,0.8194,0.0000,-17.5077,0.0214,94.8195,0.0000,7.4165,305.0381,0.0000,
28-03-2014 00:00:03,0,0.9489,-0.3797,-0.1121,2.3712,36.5483,23.4949,3.5378,6.3192,0.3237,0.5317,2.3809,0.4762,0.0000,0.0000,0.0000,92.0603,0.0000,3.9124,0.0000,0.0000,
28-03-2014 00:00:03,-2.37,0.9489,-0.2235,-0.0644,2.3712,36.5640,23.5020,3.4436,6.3105,0.3189,0.5197,2.3153,0.4702,0.0000,-17.3756,0.0419,91.9542,0.0000,3.8117,322.2622,0.0000,
29-03-2014 00:00:01,0,0.9959,-0.1929,-0.0620,2.4181,36.8487,23.0183,1.8203,6.0434,0.2293,0.2894,1.0962,0.3471,0.0000,0.0000,0.0000,87.4648,0.0000,2.1620,0.0000,0.0000,
29-03-2014 00:00:01,-2.42,0.9959,-0.1174,-0.0339,2.4181,36.8523,23.0350,1.7998,6.0384,0.2286,0.2878,1.0875,0.3464,0.0000,-16.5118,0.0801,87.4189,0.0000,2.1442,339.0714,0.0000,
30-03-2014 00:00:02,0,1.0097,-0.0369,-0.0120,2.4320,36.8823,22.7001,2.0428,5.9670,0.2199,0.2666,0.9522,0.3314,0.0000,0.0000,0.0000,85.8939,-0.0160,1.9701,0.0000,0.0000,
30-03-2014 00:00:02,-2.43,1.0097,-0.0348,-0.0104,2.4320,36.8823,22.7287,2.0408,5.9649,0.2198,0.2664,0.9511,0.3313,0.0000,-16.0586,4.2336,85.9062,-0.0084,1.9633,339.1754,0.7903,
31-03-2014 00:00:02,0,0.9785,0.1278,0.0437,2.4008,36.7295,22.7695,3.5163,5.9953,0.2547,0.3554,1.4005,0.3520,0.0000,0.0000,0.0000,86.3303,0.0000,2.5625,0.0000,0.0000,
31-03-2014 00:00:02,-2.40,0.9785,0.0884,0.0207,2.4008,36.7234,22.7916,3.5762,5.9975,0.2564,0.3599,1.4254,0.3536,0.0000,-16.1672,0.0257,86.3916,0.0000,2.5875,350.5223,0.0000,
01-04-2014 00:00:03,0,0.9210,0.1283,0.0431,2.3433,35.9792,22.7252,8.7586,6.2510,0.3770,0.6759,3.1845,0.4321,0.0000,0.0000,0.0000,89.5521,0.0000,4.8694,0.0000,0.0000,
01-04-2014 00:00:03,-2.34,0.9210,0.0915,0.0224,2.3433,35.9639,22.7454,8.8946,6.2588,0.3803,0.6846,3.2337,0.4345,0.0000,-16.3473,0.0332,89.6881,0.0000,4.9160,354.0431,0.0000,
