Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,2.6523,18.3299,21.8259,0.0000,7.4333,1.2840,2.5681,17.6556,9.6303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-2.65,1.2300,0.0000,0.0000,2.6523,18.3299,21.8259,0.0000,7.4333,1.2840,2.5681,17.6556,9.6303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8343,0.0695,0.0087,2.2565,19.0606,21.2290,0.9835,7.4092,1.2576,2.5906,16.9785,8.8936,0.0000,0.0000,0.0000,93.6026,0.0000,30.3005,0.0000,0.0000,
16-03-2017 00:00:00,-2.26,0.8343,0.0471,0.0210,2.2565,20.9587,22.0403,0.9662,7.2289,1.1359,2.3458,15.2997,7.8966,0.0000,-16.2203,0.0600,93.7488,0.0000,26.9982,141.8723,0.0000,
17-03-2017 00:00:01,0,0.8141,0.0470,0.0156,2.2364,18.1890,22.1460,1.9833,7.9084,2.3518,5.2073,30.9653,15.0934,0.0000,0.0000,0.0000,101.1195,0.0000,54.3446,0.0000,0.0000,
17-03-2017 00:00:01,-2.24,0.8141,0.0390,0.0114,2.2364,18.1864,22.1771,1.9834,7.9067,2.3525,5.2107,30.9696,15.0783,0.0000,-16.8347,-0.0662,101.1547,0.0000,53.9352,134.0784,0.0000,
18-03-2017 00:00:00,0,0.8677,0.0737,0.0244,2.2899,18.1381,22.0110,2.9640,8.1145,2.5677,5.9051,32.3493,15.0133,0.0000,0.0000,0.0000,103.4644,0.0000,56.3560,0.0000,0.0000,
18-03-2017 00:00:00,-2.29,0.8677,0.0555,0.0152,2.2899,18.1343,22.0456,2.9645,8.1111,2.5676,5.9080,32.3374,14.9785,0.0000,-16.7871,-0.3623,103.4855,0.0000,55.9034,124.2242,0.0000,
19-03-2017 00:00:01,0,0.7869,-0.1823,-0.0480,2.2092,17.8927,21.3869,3.9534,8.3885,2.8563,6.7448,34.2647,15.2912,0.0000,0.0000,0.0000,105.5661,0.0000,59.5558,0.0000,0.0000,
19-03-2017 00:00:01,-2.21,0.7869,-0.0901,-0.0328,2.2092,17.9819,21.4674,3.9431,8.3659,2.8280,6.6736,33.9323,15.1304,0.0000,-16.1961,-0.1643,105.4955,0.0000,58.5381,110.1289,0.0000,
20-03-2017 00:00:01,0,0.7267,-0.3085,-0.0679,2.1490,17.7961,21.6660,4.9137,8.6161,3.1612,7.9543,36.3674,14.5132,0.0000,0.0000,0.0000,108.9378,0.0000,62.3336,0.0000,0.0000,
20-03-2017 00:00:01,-2.15,0.7267,-0.1359,-0.0515,2.1490,18.1067,21.8106,4.8719,8.5472,3.0569,7.6587,35.2167,14.1072,0.0000,-16.7277,-2.9123,108.5551,0.0000,59.9536,101.8293,0.0000,
21-03-2017 00:00:01,0,0.7431,-0.4291,-0.0630,2.1653,17.3088,21.5235,5.9151,8.8576,3.5489,9.4988,39.0812,13.7085,0.0000,0.0000,0.0000,111.3756,0.0000,66.1500,0.0000,0.0000,
21-03-2017 00:00:01,-2.17,0.7431,-0.1061,-0.0594,2.1653,19.1043,21.9741,5.5582,8.4866,2.9730,7.7926,32.9687,11.9326,0.0000,-16.9066,-10.6527,108.7443,0.0000,55.5585,94.6979,0.0000,
22-03-2017 00:00:01,0,0.9007,-0.4794,-0.0867,2.3230,17.0974,20.0001,6.8868,8.7055,3.3242,9.0343,34.8086,11.2596,0.0000,0.0000,0.0000,106.2053,0.0000,58.6955,0.0000,0.0000,
22-03-2017 00:00:01,-2.32,0.9007,-0.0941,-0.0613,2.3230,20.2398,20.8534,5.9508,8.2283,2.7318,7.3437,28.9502,9.6990,0.0000,-15.3773,-2.4774,103.9335,0.0000,48.6407,85.3728,0.0000,
23-03-2017 00:00:00,0,0.9995,-0.6143,-0.1038,2.4217,17.5655,20.4392,7.7942,8.6510,3.0348,8.4037,30.9385,8.9458,0.0000,0.0000,0.0000,106.7275,0.0000,51.5088,0.0000,0.0000,
23-03-2017 00:00:00,-2.42,0.9995,-0.1177,-0.0809,2.4217,24.7426,21.3924,5.1028,7.4564,1.8538,5.0077,19.4333,6.1706,0.0000,-15.5771,-0.0237,97.6791,0.0000,32.4638,79.3113,0.0000,
24-03-2017 00:00:03,0,0.8867,-0.6137,-0.0999,2.3090,18.1668,20.6306,8.6899,8.5326,2.6616,7.5831,26.4636,5.9137,0.0000,0.0000,0.0000,106.0258,0.0000,42.7990,0.0000,0.0000,
24-03-2017 00:00:03,-2.31,0.8867,-0.1088,-0.0766,2.3090,26.5887,21.8060,5.0879,7.0898,1.4244,3.9191,14.7457,4.1170,0.0000,-15.8351,-0.0144,94.6006,0.0000,24.3289,75.5772,0.0000,
25-03-2017 00:00:00,0,0.8818,-0.5635,-0.0934,2.3041,18.0759,21.3587,9.7059,8.5262,2.5289,7.4404,24.6761,3.9420,0.0000,0.0000,0.0000,107.3574,0.0000,38.7671,0.0000,0.0000,
25-03-2017 00:00:00,-2.30,0.8818,-0.0826,-0.0621,2.3041,27.5679,22.1635,5.0187,6.8691,1.2114,3.4422,12.4505,2.9570,0.0000,-16.1158,-0.2351,92.7827,0.0000,20.1958,74.4814,0.0000,
26-03-2017 00:00:01,0,0.9881,-0.4609,-0.0690,2.4103,19.7226,21.8088,9.7517,8.1757,2.1421,6.4195,20.4782,2.7910,0.0000,0.0000,0.0000,104.8159,-0.0072,32.0083,0.0000,0.0000,
26-03-2017 00:00:01,-2.41,0.9881,-0.0478,-0.0345,2.4103,33.1559,21.6736,1.6514,5.7197,0.3939,1.0127,4.4164,1.5957,0.0000,-14.5878,-3.0000,79.1073,-0.0000,7.5957,74.4904,0.0022,
27-03-2017 00:00:00,0,0.9229,-0.3535,-0.0558,2.3452,28.0027,21.3760,5.6646,6.6835,0.9941,2.9542,9.6617,1.9084,0.0000,0.0000,0.0000,89.2126,0.0000,15.7077,0.0000,0.0000,
27-03-2017 00:00:00,-2.35,0.9229,-0.0601,-0.0306,2.3452,33.3218,21.4168,1.9168,5.6597,0.3460,0.8387,3.5354,1.3189,0.0000,-14.2481,0.8824,77.9901,0.0000,6.2205,73.3979,0.0000,
