Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.8784,-0.0315,-0.0101,2.3006,35.9749,22.3785,3.1688,6.5670,0.2530,0.4730,2.3208,0.6633,0.0000,0.0000,0.0000,93.5009,-0.0010,3.9101,0.0000,0.0000,
26-03-2009 00:00:00,-2.30,0.8784,-0.0302,-0.0090,2.3006,35.9750,22.4035,3.1685,6.5643,0.2530,0.4729,2.3199,0.6633,0.0000,-16.1775,0.1199,93.5037,-0.0006,3.8968,345.2603,0.0331,
27-03-2009 00:00:00,0,0.8024,0.0912,0.0312,2.2247,35.9388,22.4193,3.4474,6.5051,0.2522,0.4684,2.2541,0.6183,0.0000,0.0000,0.0000,92.6674,0.0000,3.7930,0.0000,0.0000,
27-03-2009 00:00:00,-2.22,0.8024,0.0641,0.0155,2.2247,35.9367,22.4464,3.4683,6.5033,0.2525,0.4705,2.2622,0.6186,0.0000,-16.1812,0.2652,92.6847,0.0000,3.7918,367.7632,0.0000,
28-03-2009 00:00:00,0,0.8071,0.1670,0.0555,2.2294,35.6927,22.9245,5.3188,6.5375,0.2859,0.6198,2.8572,0.5928,0.0000,0.0000,0.0000,93.8302,-0.0002,4.5556,0.0000,0.0000,
28-03-2009 00:00:00,-2.23,0.8071,0.1176,0.0275,2.2294,35.6786,22.9609,5.4588,6.5450,0.2885,0.6334,2.9159,0.5944,0.0000,-16.8703,0.2620,93.9903,-0.0000,4.6170,389.7230,0.0103,
29-03-2009 00:00:03,0,0.6746,0.0838,0.0291,2.0969,34.9218,23.8196,10.8452,6.8396,0.3629,1.0116,4.5177,0.5514,0.0000,0.0000,0.0000,99.2743,-0.0020,6.6435,0.0000,0.0000,
29-03-2009 00:00:03,-2.10,0.6746,0.0638,0.0163,2.0969,34.9177,23.8541,10.8737,6.8391,0.3633,1.0139,4.5265,0.5504,0.0000,-18.3296,0.5311,99.3248,-0.0013,6.6217,411.0830,0.0404,
31-03-2009 00:00:03,0,0.5705,-0.2704,-0.0788,1.9928,34.7786,23.4427,12.5252,6.8415,0.3328,0.8850,3.9592,0.4158,0.0000,0.0000,0.0000,98.5704,-0.0021,5.7929,0.0000,0.0000,
31-03-2009 00:00:03,-1.99,0.5705,-0.1685,-0.0457,1.9928,34.7812,23.4601,12.5042,6.8393,0.3326,0.8838,3.9536,0.4160,0.0000,-17.7823,0.1337,98.5700,-0.0013,5.7655,438.7126,0.0491,
05-04-2009 00:00:01,0,0.7923,-0.4724,-0.1328,2.2145,35.2075,22.4407,10.7154,6.7222,0.2530,0.5197,2.2901,0.3932,0.0000,0.0000,0.0000,95.3908,-0.0008,3.6559,0.0000,0.0000,
05-04-2009 00:00:01,-2.21,0.7923,-0.2786,-0.0788,2.2145,35.2284,22.4429,10.4655,6.7215,0.2522,0.5123,2.2582,0.3956,0.0000,-16.3519,3.0573,95.3958,-0.0005,3.6064,519.4227,0.0288,
06-04-2009 00:00:03,0,0.8919,-0.4599,-0.1233,2.3141,35.1709,22.1930,11.2811,6.7851,0.2496,0.5200,2.2346,0.4000,0.0000,0.0000,0.0000,95.8396,-0.0011,3.6041,0.0000,0.0000,
06-04-2009 00:00:03,-2.31,0.8919,-0.2549,-0.0773,2.3141,35.2372,22.1572,10.5765,6.7870,0.2478,0.5005,2.1553,0.4069,0.0000,-16.0463,2.4965,95.8429,-0.0006,3.4991,534.3001,0.0380,
07-04-2009 00:00:00,0,0.9595,-0.2913,-0.0838,2.3817,35.9481,20.9168,3.0821,6.8726,0.2203,0.2768,1.2543,0.4867,0.0000,0.0000,0.0000,95.3032,-0.0007,2.4380,0.0000,0.0000,
07-04-2009 00:00:00,-2.38,0.9595,-0.1594,-0.0485,2.3817,35.9803,20.8703,2.6981,6.8719,0.2178,0.2644,1.2012,0.4905,0.0000,-14.5910,1.0169,95.2305,-0.0004,2.3673,548.4470,0.0359,
09-04-2009 00:00:00,0,0.9840,0.0851,0.0290,2.4063,35.9236,20.8524,3.8969,6.8634,0.2226,0.2883,1.2567,0.4684,0.0000,0.0000,0.0000,95.0503,-0.0011,2.4361,0.0000,0.0000,
09-04-2009 00:00:00,-2.41,0.9840,0.0598,0.0147,2.4063,35.9217,20.8824,3.9311,6.8595,0.2226,0.2890,1.2595,0.4681,0.0000,-14.5962,0.0334,95.0471,-0.0007,2.4323,570.8491,0.0605,
13-04-2009 00:00:01,0,0.7859,-0.1051,-0.0272,2.2081,34.6353,22.9372,21.8689,6.7065,0.2284,0.5836,2.4967,0.3098,0.0000,0.0000,0.0000,95.6904,-0.0016,3.8185,0.0000,0.0000,
13-04-2009 00:00:01,-2.21,0.7859,-0.0578,-0.0206,2.2081,34.6411,22.9492,21.7942,6.7006,0.2283,0.5821,2.4896,0.3102,0.0000,-16.9846,5.7068,95.6305,-0.0010,3.7972,602.8377,0.0530,
14-04-2009 00:00:04,0,0.7761,-0.1746,-0.0537,2.1984,34.7072,22.1369,21.3557,6.6288,0.2195,0.5475,2.2589,0.3084,0.0000,0.0000,0.0000,93.2864,0.0000,3.5342,0.0000,0.0000,
14-04-2009 00:00:04,-2.20,0.7761,-0.1074,-0.0315,2.1984,34.7108,22.1618,21.3011,6.6263,0.2194,0.5464,2.2543,0.3087,0.0000,-15.9283,1.0577,93.2952,0.0000,3.5170,584.8309,0.0000,
