Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,2.3123,37.4992,23.9619,0.0000,6.3309,0.4786,0.9572,6.5806,3.5894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-2.31,0.8900,0.0000,0.0000,2.3123,37.4992,23.9619,0.0000,6.3309,0.4786,0.9572,6.5806,3.5894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.0803,-0.5218,-0.1547,2.5026,37.5762,24.2749,0.7594,5.9942,0.3084,0.5450,3.5682,1.7954,0.0000,0.0000,0.0000,89.0361,-0.0012,6.4170,0.0000,0.0000,
16-03-2011 00:00:03,-2.50,1.0803,-0.3113,-0.0879,2.5026,37.5765,24.2790,0.7569,5.9907,0.3070,0.5407,3.5396,1.7810,0.0000,-18.1209,13.8675,88.9905,-0.0003,6.3212,162.4368,0.0119,
17-03-2011 00:00:00,0,1.1681,-0.4799,-0.1434,2.5903,37.6630,24.1592,0.8539,5.6634,0.2334,0.3473,2.2209,1.1185,0.0000,0.0000,0.0000,83.9973,-0.0007,4.1201,0.0000,0.0000,
17-03-2011 00:00:00,-2.59,1.1681,-0.2849,-0.0818,2.5903,37.6634,24.1699,0.8470,5.6602,0.2326,0.3448,2.2062,1.1125,0.0000,-17.6113,14.6146,83.9645,-0.0002,4.0846,175.7878,0.0118,
18-03-2011 00:00:01,0,1.2516,-0.3548,-0.1087,2.6739,37.7312,24.0630,0.9121,5.4335,0.2167,0.3161,2.0221,1.0339,0.0000,0.0000,0.0000,80.4851,-0.0002,3.7887,0.0000,0.0000,
18-03-2011 00:00:01,-2.67,1.2516,-0.2102,-0.0617,2.6739,37.7318,24.0723,0.9029,5.4302,0.2163,0.3146,2.0140,1.0311,0.0000,-17.2162,0.3663,80.4501,-0.0000,3.7653,190.1825,0.0063,
19-03-2011 00:00:04,0,1.2371,-0.0719,-0.0240,2.6593,37.7607,24.1090,1.5431,5.3753,0.2316,0.3833,2.3736,1.1616,0.0000,0.0000,0.0000,79.7002,-0.0008,4.3501,0.0000,0.0000,
19-03-2011 00:00:04,-2.66,1.2371,-0.0558,-0.0162,2.6593,37.7608,24.1298,1.5394,5.3713,0.2314,0.3828,2.3700,1.1609,0.0000,-17.2225,0.5272,79.6695,-0.0002,4.3327,204.4641,0.0134,
20-03-2011 00:00:00,0,1.0695,0.0781,0.0276,2.4918,37.7801,24.2717,2.9548,5.5343,0.2924,0.5821,3.4360,1.4522,0.0000,0.0000,0.0000,82.2964,-0.0014,5.9627,0.0000,0.0000,
20-03-2011 00:00:00,-2.49,1.0695,0.0536,0.0120,2.4918,37.7799,24.2985,2.9587,5.5330,0.2926,0.5827,3.4388,1.4535,0.0000,-17.6400,2.1843,82.3139,-0.0003,5.9499,219.0105,0.0185,
21-03-2011 00:00:01,0,0.8955,0.1492,0.0535,2.3178,37.8246,24.3201,4.5342,5.7384,0.3786,0.8305,4.8378,1.7535,0.0000,0.0000,0.0000,85.4241,-0.0010,8.0004,0.0000,0.0000,
21-03-2011 00:00:01,-2.32,0.8955,0.1045,0.0222,2.3178,37.8229,24.3564,4.6073,5.7558,0.3830,0.8426,4.9062,1.7706,0.0000,-17.9737,19.4284,85.7349,-0.0001,8.0485,233.6268,0.0103,
22-03-2011 00:00:00,0,0.8573,0.1529,0.0535,2.2795,37.8109,24.7007,5.9402,5.9017,0.4175,0.9533,5.5716,1.8178,0.0000,0.0000,0.0000,88.4214,-0.0022,8.9602,0.0000,0.0000,
22-03-2011 00:00:00,-2.28,0.8573,0.1050,0.0233,2.2795,37.8098,24.7321,5.9665,5.9084,0.4189,0.9567,5.5970,1.8229,0.0000,-18.6734,5.0827,88.5677,-0.0004,8.9372,250.2971,0.0203,
23-03-2011 00:00:02,0,0.8255,-0.0758,-0.0250,2.2478,37.7923,24.9534,6.9529,5.9861,0.4213,0.9574,5.7866,1.7708,0.0000,0.0000,0.0000,90.0629,-0.0004,9.1361,0.0000,0.0000,
23-03-2011 00:00:02,-2.25,0.8255,-0.0498,-0.0148,2.2478,37.7925,24.9753,6.9484,5.9808,0.4209,0.9568,5.7798,1.7671,0.0000,-19.1075,0.0698,90.0169,-0.0000,9.0664,267.9553,0.0100,
24-03-2011 00:00:00,0,0.7423,-0.3104,-0.0928,2.1645,37.7645,25.3144,8.0004,6.0249,0.4156,0.9403,5.7587,1.6534,0.0000,0.0000,0.0000,91.1875,-0.0000,8.9680,0.0000,0.0000,
24-03-2011 00:00:00,-2.16,0.7423,-0.1911,-0.0529,2.1645,37.7648,25.3287,7.9953,6.0223,0.4153,0.9399,5.7543,1.6522,0.0000,-19.6816,0.1677,91.1709,0.0000,8.9054,287.6101,0.0055,
25-03-2011 00:00:00,0,0.7600,-0.3687,-0.1092,2.1823,37.7757,25.4846,8.3010,5.8690,0.3814,0.8625,5.2172,1.4629,0.0000,0.0000,0.0000,89.0883,-0.0011,8.1239,0.0000,0.0000,
25-03-2011 00:00:00,-2.18,0.7600,-0.2262,-0.0622,2.1823,37.7760,25.4977,8.2928,5.8667,0.3811,0.8620,5.2132,1.4622,0.0000,-19.7574,0.0513,89.0744,-0.0001,8.0681,307.7877,0.0138,
26-03-2011 00:00:03,0,0.8997,-0.4030,-0.1200,2.3220,37.8208,25.4345,6.8524,5.5567,0.3251,0.7306,4.3369,1.3012,0.0000,0.0000,0.0000,84.2989,-0.0003,6.8938,0.0000,0.0000,
26-03-2011 00:00:03,-2.32,0.8997,-0.2451,-0.0684,2.3220,37.8210,25.4498,6.8397,5.5549,0.3248,0.7301,4.3334,1.3011,0.0000,-19.3021,0.3965,84.2927,-0.0000,6.8671,329.3042,0.0108,
27-03-2011 00:00:00,0,0.9909,-0.3681,-0.1109,2.4131,37.8346,25.4011,6.3374,5.4190,0.2997,0.6733,3.9367,1.2307,0.0000,0.0000,0.0000,82.1691,-0.0019,6.3403,0.0000,0.0000,
27-03-2011 00:00:00,-2.41,0.9909,-0.2227,-0.0633,2.4131,37.8350,25.4138,6.3127,5.4151,0.2992,0.6722,3.9294,1.2307,0.0000,-19.0689,0.2656,82.1281,-0.0010,6.3113,351.9593,0.0346,
28-03-2011 00:00:01,0,1.0174,-0.3895,-0.1171,2.4396,37.8427,25.3100,5.8457,5.2517,0.2778,0.6402,3.5878,1.2024,0.0000,0.0000,0.0000,79.5147,-0.0016,5.9082,0.0000,0.0000,
28-03-2011 00:00:01,-2.44,1.0174,-0.2347,-0.0668,2.4396,37.8433,25.3191,5.8088,5.2464,0.2772,0.6385,3.5774,1.2026,0.0000,-18.7070,0.2894,79.4462,-0.0009,5.8773,375.2136,0.0347,
29-03-2011 00:00:00,0,1.0206,-0.3922,-0.1180,2.4429,37.8314,25.3563,5.9856,5.2030,0.2681,0.6315,3.4474,1.1712,0.0000,0.0000,0.0000,78.8336,-0.0008,5.7181,0.0000,0.0000,
29-03-2011 00:00:00,-2.44,1.0206,-0.2364,-0.0672,2.4429,37.8318,25.3683,5.9557,5.1999,0.2678,0.6304,3.4416,1.1714,0.0000,-18.7147,0.9413,78.8033,-0.0002,5.6934,397.5946,0.0184,
30-03-2011 00:00:02,0,0.9992,-0.4181,-0.1246,2.4215,37.8130,25.4822,6.4922,5.2473,0.2673,0.6503,3.4713,1.1421,0.0000,0.0000,0.0000,79.6648,-0.0023,5.7310,0.0000,0.0000,
30-03-2011 00:00:02,-2.42,0.9992,-0.2510,-0.0712,2.4215,37.8130,25.4991,6.4588,5.2445,0.2669,0.6492,3.4654,1.1424,0.0000,-18.9653,26.1015,79.6460,-0.0013,5.7060,419.8376,0.0549,
31-03-2011 00:00:02,0,1.0124,-0.2698,-0.0830,2.4347,37.7919,25.2106,5.6160,5.2484,0.2503,0.5804,3.1051,1.0826,0.0000,0.0000,0.0000,79.3085,0.0000,5.2185,0.0000,0.0000,
31-03-2011 00:00:02,-2.43,1.0124,-0.1632,-0.0474,2.4347,37.7916,25.2286,5.5752,5.2439,0.2499,0.5784,3.0951,1.0824,0.0000,-18.5737,10.9186,79.2637,0.0000,5.1898,441.0965,0.0028,
01-04-2011 00:00:03,0,1.0580,-0.2227,-0.0698,2.4803,37.7718,24.9978,4.7967,5.2442,0.2377,0.5340,2.8241,1.0529,0.0000,0.0000,0.0000,78.9507,-0.0010,4.8488,0.0000,0.0000,
01-04-2011 00:00:03,-2.48,1.0580,-0.1350,-0.0396,2.4803,37.7715,25.0099,4.7700,5.2385,0.2374,0.5323,2.8150,1.0525,0.0000,-18.2566,1.0391,78.8802,-0.0003,4.8227,462.1869,0.0291,
02-04-2011 00:00:01,0,1.0518,-0.1393,-0.0460,2.4740,37.7285,24.3547,3.9379,5.2481,0.2213,0.4352,2.3518,0.9695,0.0000,0.0000,0.0000,78.1288,-0.0008,4.1778,0.0000,0.0000,
02-04-2011 00:00:01,-2.47,1.0518,-0.0880,-0.0252,2.4740,37.7271,24.3711,3.8721,5.2381,0.2206,0.4306,2.3307,0.9678,0.0000,-17.3803,9.1616,78.0010,-0.0002,4.1375,481.8561,0.0288,
03-04-2011 00:00:02,0,1.0936,0.0046,0.0014,2.5159,37.6774,23.9639,3.0975,5.3708,0.2133,0.3651,2.0337,0.9056,0.0000,0.0000,0.0000,79.3971,-0.0000,3.7177,0.0000,0.0000,
03-04-2011 00:00:02,-2.52,1.0936,0.0036,0.0016,2.5159,37.6772,23.9942,3.1003,5.3680,0.2133,0.3653,2.0337,0.9056,0.0000,-17.0398,1.6795,79.3968,0.0000,3.7072,500.8381,0.0056,
04-04-2011 00:00:03,0,1.1040,0.0353,0.0120,2.5262,37.6778,24.4266,5.4525,5.4939,0.2308,0.4891,2.5169,0.9069,0.0000,0.0000,0.0000,81.8651,-0.0020,4.3437,0.0000,0.0000,
04-04-2011 00:00:03,-2.53,1.1040,0.0271,0.0076,2.5262,37.6781,24.4596,5.4973,5.4894,0.2310,0.4914,2.5253,0.9073,0.0000,-17.8083,0.2851,81.8434,-0.0012,4.3420,517.7416,0.0674,
05-04-2011 00:00:04,0,1.1153,0.0776,0.0267,2.5376,37.6535,24.6931,8.8614,5.6268,0.2430,0.5396,2.8016,0.8132,0.0000,0.0000,0.0000,84.2158,-0.0020,4.5975,0.0000,0.0000,
05-04-2011 00:00:04,-2.54,1.1153,0.0561,0.0142,2.5376,37.6537,24.7286,8.9419,5.6223,0.2433,0.5415,2.8107,0.8123,0.0000,-18.3406,0.3060,84.2002,-0.0012,4.5932,532.1995,0.0586,
06-04-2011 00:00:01,0,1.1054,0.1130,0.0396,2.5277,37.6191,24.9591,11.6510,5.7292,0.2452,0.5278,2.8582,0.7052,0.0000,0.0000,0.0000,86.1199,-0.0024,4.5364,0.0000,0.0000,
06-04-2011 00:00:01,-2.53,1.1054,0.0776,0.0179,2.5277,37.6191,24.9878,11.7208,5.7251,0.2453,0.5285,2.8632,0.7041,0.0000,-18.8326,0.2704,86.1006,-0.0013,4.5262,544.5790,0.0668,
07-04-2011 00:00:02,0,1.0744,0.0029,0.0011,2.4967,37.5699,25.1187,14.1950,5.7455,0.2418,0.4989,2.8386,0.6183,0.0000,0.0000,0.0000,86.5762,-0.0008,4.3976,0.0000,0.0000,
07-04-2011 00:00:02,-2.50,1.0744,0.0031,0.0012,2.4967,37.5704,25.1428,14.1982,5.7423,0.2417,0.4989,2.8381,0.6183,0.0000,-19.0791,1.4885,86.5634,-0.0002,4.3823,553.5878,0.0225,
09-04-2011 00:00:02,0,0.7822,-0.2560,-0.0778,2.2045,37.5065,25.0405,18.9050,5.7822,0.2281,0.4383,2.6105,0.4902,0.0000,0.0000,0.0000,86.9811,-0.0008,3.9671,0.0000,0.0000,
09-04-2011 00:00:02,-2.20,0.7822,-0.1587,-0.0447,2.2045,37.5065,25.0635,18.8922,5.7814,0.2281,0.4383,2.6100,0.4904,0.0000,-19.0090,1.1692,87.0036,-0.0002,3.9533,563.9300,0.0253,
10-04-2011 00:00:00,0,0.7658,-0.2915,-0.0875,2.1881,37.5138,24.5615,18.5475,5.8436,0.2230,0.4083,2.4205,0.4729,0.0000,0.0000,0.0000,87.1951,-0.0010,3.7248,0.0000,0.0000,
10-04-2011 00:00:00,-2.19,0.7658,-0.1795,-0.0502,2.1881,37.5138,24.5860,18.5266,5.8435,0.2230,0.4082,2.4196,0.4732,0.0000,-18.3929,7.3801,87.2298,-0.0005,3.7114,571.2257,0.0322,
11-04-2011 00:00:03,0,1.0198,-0.2943,-0.0887,2.4420,37.5575,24.0088,15.3602,6.0103,0.2183,0.3575,2.1151,0.4869,0.0000,0.0000,0.0000,88.8579,-0.0007,3.3779,0.0000,0.0000,
11-04-2011 00:00:03,-2.44,1.0198,-0.1760,-0.0516,2.4420,37.5589,24.0142,15.2450,6.0123,0.2182,0.3565,2.1085,0.4881,0.0000,-17.7775,0.8874,88.8955,-0.0002,3.3603,575.5033,0.0228,
12-04-2011 00:00:03,0,1.0934,-0.4065,-0.1222,2.5156,37.5520,23.7497,15.9856,6.0276,0.2180,0.3533,2.0673,0.4702,0.0000,0.0000,0.0000,88.7130,0.0000,3.3088,0.0000,0.0000,
12-04-2011 00:00:03,-2.52,1.0934,-0.2447,-0.0701,2.5156,37.5522,23.7627,15.9514,6.0283,0.2180,0.3530,2.0656,0.4705,0.0000,-17.4529,6.2895,88.7433,0.0000,3.2964,576.4005,0.0000,
13-04-2011 00:00:04,0,1.0777,-0.4434,-0.1325,2.5000,37.5443,23.6508,17.0809,6.0247,0.2181,0.3553,2.0648,0.4505,0.0000,0.0000,0.0000,88.5150,0.0000,3.2887,0.0000,0.0000,
13-04-2011 00:00:04,-2.50,1.0777,-0.2660,-0.0757,2.5000,37.5445,23.6624,17.0555,6.0253,0.2181,0.3551,2.0638,0.4508,0.0000,-17.3156,0.3699,88.5411,0.0000,3.2769,576.4498,0.0022,
15-04-2011 00:00:00,0,1.0347,-0.4075,-0.1218,2.4569,37.5759,23.3820,15.2516,6.0532,0.2238,0.3418,1.9667,0.4527,0.0000,0.0000,0.0000,88.5346,-0.0006,3.1850,0.0000,0.0000,
15-04-2011 00:00:00,-2.46,1.0347,-0.2436,-0.0697,2.4569,37.5779,23.3861,15.0913,6.0568,0.2239,0.3408,1.9603,0.4542,0.0000,-16.9819,0.0696,88.5946,-0.0002,3.1689,582.0755,0.0224,
16-04-2011 00:00:01,0,1.0723,-0.2973,-0.0890,2.4945,37.7021,22.2076,6.1802,6.0227,0.2116,0.2552,1.3802,0.5294,0.0000,0.0000,0.0000,86.3544,-0.0002,2.5764,0.0000,0.0000,
16-04-2011 00:00:01,-2.49,1.0723,-0.1702,-0.0508,2.4945,37.7050,22.1752,5.8735,6.0173,0.2109,0.2519,1.3596,0.5321,0.0000,-15.4358,9.0052,86.2277,-0.0000,2.5471,586.4084,0.0132,
17-04-2011 00:00:02,0,1.1516,0.0190,0.0065,2.5739,37.7409,21.7511,3.1699,5.9258,0.2085,0.2310,1.2006,0.5559,0.0000,0.0000,0.0000,84.2964,-0.0004,2.3959,0.0000,0.0000,
17-04-2011 00:00:02,-2.57,1.1516,0.0141,0.0041,2.5739,37.7407,21.7772,3.1815,5.9206,0.2084,0.2311,1.2006,0.5558,0.0000,-14.8859,0.2905,84.2615,-0.0001,2.3893,588.7422,0.0196,
18-04-2011 00:00:01,0,1.0076,0.1843,0.0639,2.4298,37.6049,22.4982,12.9299,5.8407,0.2085,0.2911,1.5493,0.4561,0.0000,0.0000,0.0000,84.1279,-0.0011,2.7051,0.0000,0.0000,
18-04-2011 00:00:01,-2.43,1.0076,0.1253,0.0274,2.4298,37.6013,22.5369,13.2500,5.8382,0.2085,0.2931,1.5620,0.4530,0.0000,-15.7043,1.8291,84.1472,-0.0006,2.7083,578.2751,0.0496,
20-04-2011 00:00:02,0,0.6980,0.0682,0.0220,2.1202,37.4262,23.1034,24.4477,5.7275,0.2059,0.3281,1.7918,0.3340,0.0000,0.0000,0.0000,83.2934,-0.0001,2.8598,0.0000,0.0000,
20-04-2011 00:00:02,-2.12,0.6980,0.0576,0.0166,2.1202,37.4261,23.1345,24.4509,5.7251,0.2059,0.3281,1.7915,0.3340,0.0000,-16.3293,0.4591,83.3042,-0.0000,2.8499,580.8749,0.0119,
22-04-2011 00:00:00,0,0.7073,-0.2722,-0.0810,2.1295,37.4489,22.7620,23.0206,5.6497,0.2090,0.3157,1.6649,0.3439,0.0000,0.0000,0.0000,81.6825,-0.0005,2.7335,0.0000,0.0000,
