Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,2.3523,36.5018,24.2217,0.0000,6.4379,0.2567,0.5135,3.5303,1.9256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-2.35,0.9300,0.0000,0.0000,2.3523,36.5018,24.2217,0.0000,6.4379,0.2567,0.5135,3.5303,1.9256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.0901,-0.3608,-0.1097,2.5123,36.5081,24.3134,0.9176,6.3644,0.2543,0.4983,3.0676,1.5451,0.0000,0.0000,0.0000,94.0201,0.0000,5.5653,0.0000,0.0000,
16-03-2015 00:00:01,-2.51,1.0901,-0.2171,-0.0624,2.5123,36.5083,24.3289,0.9160,6.3629,0.2542,0.4970,3.0573,1.5395,0.0000,-18.5689,0.6324,94.0244,0.0000,5.5073,160.8378,0.0000,
17-03-2015 00:00:00,0,1.1691,-0.4817,-0.1443,2.5914,36.5266,24.2844,1.7037,6.2356,0.2468,0.4303,2.3202,1.1011,0.0000,0.0000,0.0000,92.0821,0.0000,4.2983,0.0000,0.0000,
17-03-2015 00:00:00,-2.59,1.1691,-0.2872,-0.0822,2.5914,36.5270,24.2962,1.7002,6.2343,0.2467,0.4289,2.3105,1.0965,0.0000,-18.3952,0.0981,92.0819,0.0000,4.2527,173.7081,0.0000,
18-03-2015 00:00:02,0,1.1583,-0.3061,-0.0949,2.5806,36.5603,23.9627,1.6128,6.1146,0.2254,0.3435,1.6999,0.8020,0.0000,0.0000,0.0000,89.8119,0.0000,3.2708,0.0000,0.0000,
18-03-2015 00:00:02,-2.58,1.1583,-0.1830,-0.0533,2.5806,36.5616,23.9772,1.6003,6.1127,0.2250,0.3417,1.6894,0.7981,0.0000,-17.8287,2.2323,89.8080,0.0000,3.2453,187.2113,0.0000,
19-03-2015 00:00:00,0,1.1211,-0.2937,-0.0910,2.5433,36.5476,23.8343,2.4446,6.1190,0.2381,0.4060,1.8833,0.7954,0.0000,0.0000,0.0000,89.6714,0.0000,3.5228,0.0000,0.0000,
19-03-2015 00:00:00,-2.54,1.1211,-0.1763,-0.0514,2.5433,36.5483,23.8494,2.4268,6.1156,0.2373,0.4026,1.8662,0.7909,0.0000,-17.6572,4.0823,89.6452,0.0000,3.4871,199.1569,0.0000,
20-03-2015 00:00:02,0,0.9747,0.0268,0.0095,2.3969,36.5390,23.6852,2.9505,6.1499,0.2549,0.4848,2.2174,0.8259,0.0000,0.0000,0.0000,89.8866,0.0000,3.9829,0.0000,0.0000,
20-03-2015 00:00:02,-2.40,0.9747,0.0195,0.0050,2.3969,36.5388,23.7136,2.9524,6.1469,0.2548,0.4850,2.2177,0.8250,0.0000,-17.5041,0.2307,89.8873,0.0000,3.9575,212.2811,0.0000,
21-03-2015 00:00:02,0,0.9013,0.1922,0.0677,2.3236,36.5766,23.6449,2.8052,6.1497,0.2557,0.4647,2.0486,0.7028,0.0000,0.0000,0.0000,89.8402,0.0000,3.6718,0.0000,0.0000,
21-03-2015 00:00:02,-2.32,0.9013,0.1279,0.0268,2.3236,36.5766,23.6650,2.8036,6.1481,0.2555,0.4643,2.0472,0.7027,0.0000,-17.4400,0.4433,89.8488,0.0000,3.6587,231.5564,0.0000,
22-03-2015 00:00:00,0,0.7749,0.1384,0.0487,2.1972,36.4215,23.7264,5.9306,6.2997,0.3609,0.8944,4.1264,1.1562,0.0000,0.0000,0.0000,92.0806,0.0000,6.7379,0.0000,0.0000,
22-03-2015 00:00:00,-2.20,0.7749,0.0950,0.0210,2.1972,36.4199,23.7553,5.9500,6.2995,0.3618,0.8983,4.1457,1.1611,0.0000,-17.7073,2.8448,92.1230,0.0000,6.7265,244.0482,0.0000,
23-03-2015 00:00:02,0,0.5016,-0.0181,-0.0033,1.9239,36.2738,23.7684,7.8722,6.5257,0.5057,1.3880,6.2795,1.6217,0.0000,0.0000,0.0000,95.3717,0.0000,9.9949,0.0000,0.0000,
