Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,17.1169,36.5457,23.9100,0.0000,7.0234,0.4580,0.9159,6.2969,3.4347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-17.12,0.7900,0.0000,0.0000,17.1169,36.5457,23.9100,0.0000,7.0234,0.4580,0.9159,6.2969,3.4347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.7926,-0.0646,-0.0629,17.1195,36.5417,24.1424,0.9244,6.9619,0.4046,0.8361,5.4673,2.7338,0.0000,0.0000,0.0000,102.5654,-0.0012,9.6417,0.0000,0.0000,
16-03-2013 00:00:00,-17.12,0.7926,-0.0192,0.0025,17.1195,36.5784,23.8883,0.6498,6.6915,0.2214,0.3083,2.0657,1.0971,0.0000,-18.2496,-2.6540,98.1701,0.0000,3.8893,140.2845,0.0000,
17-03-2013 00:00:03,0,0.7638,-0.0894,-0.1044,17.0907,36.3965,24.4526,1.8419,6.9265,0.4205,0.9366,5.7696,2.4911,0.0000,0.0000,0.0000,102.5035,0.0000,9.8177,0.0000,0.0000,
17-03-2013 00:00:03,-17.09,0.7638,-0.0338,-0.0146,17.0907,36.5308,23.6499,0.6249,6.6326,0.2021,0.2529,1.6934,0.9250,0.0000,-17.8665,-2.0420,96.8780,0.0000,3.2724,131.7199,0.0000,
18-03-2013 00:00:03,0,0.8076,-0.1061,-0.1373,17.1344,36.4193,24.3062,1.6852,6.7654,0.2975,0.5877,3.5109,1.4311,0.0000,0.0000,0.0000,99.8817,0.0000,6.0271,0.0000,0.0000,
18-03-2013 00:00:03,-17.13,0.8076,-0.0399,-0.0174,17.1344,36.4807,23.4561,0.5849,6.6056,0.2001,0.2485,1.6724,0.9206,0.0000,-17.5785,0.0023,96.1306,0.0000,3.2406,124.0156,0.0000,
19-03-2013 00:00:03,0,0.8318,-0.1170,-0.1429,17.1587,36.3885,24.2533,1.8943,6.7176,0.2808,0.5446,3.1867,1.2546,0.0000,0.0000,0.0000,99.0674,0.0000,5.4667,0.0000,0.0000,
19-03-2013 00:00:03,-17.16,0.8318,-0.0273,-0.0115,17.1587,36.4383,23.2800,0.5651,6.5928,0.2006,0.2566,1.7244,0.9420,0.0000,-17.3309,0.0154,95.6261,0.0000,3.3225,116.8495,0.0000,
20-03-2013 00:00:04,0,0.8097,-0.1395,-0.1747,17.1366,36.3963,23.9526,1.7599,6.6839,0.2599,0.4817,2.7973,1.1079,0.0000,0.0000,0.0000,98.0646,-0.0014,4.8467,0.0000,0.0000,
20-03-2013 00:00:04,-17.14,0.8097,-0.0360,-0.0144,17.1366,36.4736,23.1506,0.5118,6.5741,0.2000,0.2358,1.5908,0.8788,0.0000,-17.1433,1.8112,95.1595,0.0000,3.1045,110.1695,0.0001,
21-03-2013 00:00:01,0,0.7544,-0.1352,-0.1706,17.0812,36.4119,23.4377,1.7876,6.6451,0.2548,0.4840,2.6266,1.0298,0.0000,0.0000,0.0000,96.6366,-0.0016,4.5951,0.0000,0.0000,
21-03-2013 00:00:01,-17.08,0.7544,-0.0341,0.0058,17.0812,36.5071,23.0754,0.4950,6.5698,0.2006,0.2277,1.5164,0.8235,0.0000,-17.0407,0.1211,94.9900,0.0000,2.9673,103.8720,0.0002,
22-03-2013 00:00:03,0,0.7465,-0.1340,-0.1693,17.0734,36.4740,23.2645,1.4561,6.6209,0.2397,0.4016,2.2454,0.8971,0.0000,0.0000,0.0000,96.0281,-0.0008,3.9839,0.0000,0.0000,
22-03-2013 00:00:03,-17.07,0.7465,-0.0500,0.0136,17.0734,36.5407,22.9950,0.4812,6.5542,0.2004,0.2097,1.4019,0.7663,0.0000,-16.9224,0.8719,94.6497,0.0000,2.7774,98.2051,0.0001,
23-03-2013 00:00:00,0,0.7695,-0.1300,-0.1662,17.0963,36.5210,23.0300,1.2232,6.5857,0.2271,0.3437,1.9280,0.7947,0.0000,0.0000,0.0000,95.1521,-0.0011,3.4935,0.0000,0.0000,
23-03-2013 00:00:00,-17.10,0.7695,-0.0644,0.0159,17.0963,36.5775,22.8994,0.4388,6.5346,0.2000,0.2006,1.2890,0.7017,0.0000,-16.7819,0.0963,94.2279,0.0000,2.5906,93.0322,0.0003,
