Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,17.2169,37.4992,23.9619,0.0000,6.3309,0.4786,0.9572,6.5806,3.5894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-17.22,0.8900,0.0000,0.0000,17.2169,37.4992,23.9619,0.0000,6.3309,0.4786,0.9572,6.5806,3.5894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,0.9767,-0.1147,-0.1360,17.3036,37.6321,23.8780,0.4689,5.7057,0.2007,0.2194,1.4798,0.8057,0.0000,0.0000,0.0000,84.2009,-0.0006,2.9056,0.0000,0.0000,
16-03-2011 00:00:03,-17.30,0.9767,-0.0998,-0.0111,17.3036,37.6342,23.8397,0.4157,5.6797,0.2000,0.2122,1.4441,0.7940,0.0000,-17.1908,19.8624,83.7629,0.0000,2.8494,140.1712,0.0000,
17-03-2011 00:00:00,0,1.0727,-0.1035,-0.0993,17.3996,37.7079,23.8367,0.3750,5.5039,0.2000,0.2299,1.5708,0.8624,0.0000,0.0000,0.0000,81.1994,-0.0006,3.0631,0.0000,0.0000,
17-03-2011 00:00:00,-17.40,1.0727,-0.0878,-0.0332,17.3996,37.7110,23.8599,0.3272,5.4864,0.2000,0.2286,1.5666,0.8631,0.0000,-17.0016,17.0858,80.9748,0.0000,3.0574,131.4926,0.0000,
18-03-2011 00:00:01,0,1.1848,-0.0816,-0.0654,17.5117,37.7837,23.8565,0.2903,5.3011,0.2000,0.2472,1.6984,0.9346,0.0000,0.0000,0.0000,78.2689,-0.0002,3.2802,0.0000,0.0000,
18-03-2011 00:00:01,-17.51,1.1848,-0.0737,-0.0333,17.5117,37.7853,23.8808,0.2667,5.2951,0.2000,0.2475,1.7013,0.9365,0.0000,-16.8053,0.4066,78.2138,0.0000,3.2844,123.5812,0.0000,
19-03-2011 00:00:04,0,1.2120,-0.0330,-0.0488,17.5389,37.7762,24.2215,1.3808,5.4218,0.2388,0.4121,2.5344,1.1880,0.0000,0.0000,0.0000,80.5523,-0.0008,4.5733,0.0000,0.0000,
19-03-2011 00:00:04,-17.54,1.2120,-0.0247,-0.0084,17.5389,37.8614,23.9561,0.2081,5.0984,0.2000,0.2691,1.8455,1.0140,0.0000,-16.6608,0.5058,75.4383,0.0000,3.5276,116.1329,0.0000,
20-03-2011 00:00:00,0,1.0643,-0.0345,-0.0514,17.3912,37.7902,24.3298,2.9034,5.5799,0.3012,0.6169,3.6184,1.4685,0.0000,0.0000,0.0000,83.0622,-0.0015,6.2049,0.0000,0.0000,
20-03-2011 00:00:00,-17.39,1.0643,0.0101,0.0008,17.3912,37.9332,24.0083,0.2099,4.9169,0.2000,0.2934,2.0012,1.0934,0.0000,-16.4932,2.0914,72.8490,0.0000,3.7869,109.0861,0.0001,
21-03-2011 00:00:01,0,0.9162,-0.0465,-0.0375,17.2431,37.8246,24.4434,3.7586,5.5796,0.3276,0.7113,4.0923,1.5381,0.0000,0.0000,0.0000,83.2358,-0.0009,6.8693,0.0000,0.0000,
21-03-2011 00:00:01,-17.24,0.9162,0.0456,0.0251,17.2431,37.9927,24.0695,0.3518,4.7532,0.2003,0.3208,2.1603,1.1684,0.0000,-16.3491,22.3851,70.5224,0.0000,4.0486,102.4478,0.0000,
22-03-2011 00:00:00,0,0.8844,-0.0297,-0.0233,17.2112,37.8752,24.5713,3.8696,5.4009,0.3129,0.6975,3.9018,1.4842,0.0000,0.0000,0.0000,80.7689,-0.0016,6.5965,0.0000,0.0000,
22-03-2011 00:00:00,-17.21,0.8844,0.0522,0.0333,17.2112,38.0102,24.2173,0.8049,4.6785,0.2048,0.3515,2.2858,1.2074,0.0000,-16.4305,8.4218,69.5966,0.0000,4.2480,96.2337,0.0001,
23-03-2011 00:00:02,0,0.8258,-0.0717,-0.0869,17.1527,37.8949,24.7245,4.3288,5.3366,0.3121,0.6942,3.9910,1.4646,0.0000,0.0000,0.0000,80.0253,-0.0003,6.6619,0.0000,0.0000,
23-03-2011 00:00:02,-17.15,0.8258,0.0258,0.0162,17.1527,37.9975,24.3856,1.0562,4.6858,0.2072,0.3628,2.3041,1.1996,0.0000,-16.6553,0.1397,69.9019,0.0000,4.2723,90.4006,0.0000,
24-03-2011 00:00:00,0,0.6963,-0.1127,-0.1276,17.0232,37.8572,25.0334,5.8338,5.4857,0.3398,0.7746,4.4928,1.4662,0.0000,0.0000,0.0000,82.6759,-0.0000,7.2734,0.0000,0.0000,
24-03-2011 00:00:00,-17.02,0.6963,-0.0130,0.0100,17.0232,37.9678,24.5313,1.5566,4.7556,0.2198,0.4086,2.5065,1.2188,0.0000,-16.9439,0.3280,71.1076,0.0000,4.5522,84.9576,0.0000,
25-03-2011 00:00:00,0,0.6989,-0.1348,-0.1574,17.0258,37.8814,25.1058,4.8197,5.2411,0.2970,0.6710,3.8351,1.3448,0.0000,0.0000,0.0000,79.0975,-0.0009,6.3479,0.0000,0.0000,
25-03-2011 00:00:00,-17.03,0.6989,-0.0247,0.0009,17.0258,37.9591,24.4128,0.8135,4.6797,0.2053,0.3377,2.2030,1.1578,0.0000,-16.6813,0.0976,69.8280,0.0000,4.1025,79.8839,0.0001,
26-03-2011 00:00:03,0,0.8318,-0.1257,-0.1586,17.1587,37.9336,24.7973,1.7245,4.8629,0.2270,0.4297,2.6327,1.2009,0.0000,0.0000,0.0000,73.0293,-0.0002,4.6903,0.0000,0.0000,
26-03-2011 00:00:03,-17.16,0.8318,-0.0402,0.0170,17.1587,37.9417,24.3803,0.5699,4.6753,0.2019,0.3146,2.0895,1.1289,0.0000,-16.6332,0.6741,69.7160,0.0000,3.9336,75.1996,0.0001,
27-03-2011 00:00:00,0,0.9336,-0.1132,-0.1448,17.2605,37.9206,24.7210,1.3298,4.8303,0.2183,0.3919,2.4508,1.1650,0.0000,0.0000,0.0000,72.4396,-0.0013,4.4260,0.0000,0.0000,
