Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,17.2569,36.5018,24.2217,0.0000,6.4379,0.2567,0.5135,3.5303,1.9256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-17.26,0.9300,0.0000,0.0000,17.2569,36.5018,24.2217,0.0000,6.4379,0.2567,0.5135,3.5303,1.9256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.0301,-0.0781,-0.0809,17.3570,36.5684,24.1178,0.5421,6.1045,0.2028,0.2146,1.1510,0.6280,0.0000,0.0000,0.0000,89.9090,0.0000,2.3963,0.0000,0.0000,
16-03-2015 00:00:01,-17.36,1.0301,-0.0697,-0.0275,17.3570,36.5711,24.1368,0.5106,6.0937,0.2007,0.2069,1.1036,0.6052,0.0000,-18.0297,1.0638,89.7804,0.0000,2.3158,140.8549,0.0000,
17-03-2015 00:00:00,0,1.0750,-0.1045,-0.1302,17.4019,36.6064,24.1948,0.7049,6.0650,0.2090,0.2252,1.0719,0.5700,0.0000,0.0000,0.0000,89.4658,0.0000,2.2762,0.0000,0.0000,
17-03-2015 00:00:00,-17.40,1.0750,-0.0961,-0.0098,17.4019,36.6090,24.1553,0.5918,6.0419,0.2022,0.2071,0.9907,0.5415,0.0000,-18.0024,0.1303,89.0658,0.0000,2.1410,132.6175,0.0000,
18-03-2015 00:00:02,0,1.1011,-0.0628,-0.0924,17.4280,36.6194,23.8391,0.6029,6.0953,0.2070,0.2413,1.1076,0.5582,0.0000,0.0000,0.0000,89.3675,0.0000,2.3140,0.0000,0.0000,
18-03-2015 00:00:02,-17.43,1.1011,-0.0744,-0.0081,17.4280,36.6462,23.8651,0.2349,6.0616,0.2000,0.2006,0.8815,0.4808,0.0000,-17.6245,2.3246,88.9272,0.0000,1.9624,124.7483,0.0000,
19-03-2015 00:00:00,0,1.0611,-0.0735,-0.0900,17.3879,36.5968,23.7564,1.5555,6.1136,0.2217,0.3115,1.3867,0.6332,0.0000,0.0000,0.0000,89.4971,0.0000,2.7531,0.0000,0.0000,
19-03-2015 00:00:00,-17.39,1.0611,-0.0645,-0.0115,17.3879,36.6654,23.6931,0.3204,6.0611,0.2001,0.2047,0.8322,0.4480,0.0000,-17.3923,4.1451,88.6652,0.0000,1.8845,117.5087,0.0000,
20-03-2015 00:00:02,0,0.9644,-0.0359,-0.0498,17.2913,36.5371,23.6788,2.9278,6.2029,0.2624,0.5128,2.3550,0.8535,0.0000,0.0000,0.0000,90.6504,0.0000,4.1836,0.0000,0.0000,
20-03-2015 00:00:02,-17.29,0.9644,0.0049,0.0024,17.2913,36.6916,23.4834,0.2266,6.0664,0.2000,0.2005,0.7424,0.3992,0.0000,-17.1191,0.2133,88.4338,0.0000,1.7417,110.7169,0.0000,
21-03-2015 00:00:02,0,0.9350,-0.0175,-0.0253,17.2619,36.5308,23.8404,3.6245,6.2417,0.2876,0.5951,2.7174,0.8379,0.0000,0.0000,0.0000,91.4694,0.0000,4.6379,0.0000,0.0000,
21-03-2015 00:00:02,-17.26,0.9350,0.0257,0.0199,17.2619,36.7144,23.2919,0.2076,6.0673,0.2000,0.2002,0.6619,0.3546,0.0000,-16.8693,0.3733,88.1625,0.0000,1.6164,104.4180,0.0000,
22-03-2015 00:00:00,0,0.7953,-0.0437,-0.0531,17.1222,36.5521,23.6353,3.9121,6.2142,0.2860,0.5765,2.4690,0.7499,0.0000,0.0000,0.0000,90.7541,0.0000,4.2814,0.0000,0.0000,
22-03-2015 00:00:00,-17.12,0.7953,0.0674,0.0389,17.1222,36.7222,23.1649,0.4858,6.0680,0.2009,0.2114,0.6689,0.3351,0.0000,-16.7060,3.3137,87.9817,0.0000,1.6158,98.4386,0.0000,
23-03-2015 00:00:02,0,0.5105,-0.0546,-0.0505,16.8374,36.3781,23.5392,6.9290,6.4133,0.4148,1.0689,4.9138,1.2645,0.0000,0.0000,0.0000,93.4118,0.0000,7.8620,0.0000,0.0000,
23-03-2015 00:00:02,-16.84,0.5105,-0.0201,-0.0044,16.8374,36.7049,23.1245,1.3271,6.0209,0.2069,0.2492,0.7837,0.3456,0.0000,-16.6093,11.9902,87.2291,0.0000,1.7849,92.8762,0.0000,
24-03-2015 00:00:00,0,0.4399,-0.0673,-0.0856,16.7668,36.4670,23.1765,6.1516,6.3649,0.3813,0.9247,4.0406,0.9621,0.0000,0.0000,0.0000,92.1700,0.0000,6.5085,0.0000,0.0000,
24-03-2015 00:00:00,-16.77,0.4399,-0.0264,-0.0143,16.7668,36.7433,22.9085,0.9882,6.0443,0.2058,0.2346,0.6463,0.2829,0.0000,-16.3575,0.6129,87.2561,0.0000,1.5691,87.6691,0.0000,
25-03-2015 00:00:00,0,0.3868,-0.1154,-0.1312,16.7137,36.5296,23.1773,5.3142,6.3053,0.3459,0.7767,3.1989,0.7424,0.0000,0.0000,0.0000,91.3413,0.0000,5.2639,0.0000,0.0000,
25-03-2015 00:00:00,-16.71,0.3868,-0.0113,0.0155,16.7137,36.7091,22.9130,1.1400,6.1167,0.2167,0.2646,0.7449,0.3023,0.0000,-16.4304,3.5536,88.2898,0.0000,1.7280,82.7679,0.0000,
26-03-2015 00:00:02,0,0.4424,-0.1326,-0.1349,16.7693,36.6289,23.0076,2.7999,6.2921,0.2701,0.4709,1.6856,0.4562,0.0000,0.0000,0.0000,90.9314,0.0000,3.0828,0.0000,0.0000,
26-03-2015 00:00:02,-16.77,0.4424,-0.0366,-0.0108,16.7693,36.6807,22.5434,0.5792,6.1504,0.2006,0.2032,0.5078,0.2742,0.0000,-15.9997,29.9629,88.1863,0.0000,1.3854,78.1392,0.0000,
27-03-2015 00:00:00,0,0.6633,-0.0785,-0.1056,16.9902,36.6456,22.4441,0.7025,6.2383,0.2062,0.2203,0.5985,0.2997,0.0000,0.0000,0.0000,89.2713,-0.0048,1.5246,0.0000,0.0000,
27-03-2015 00:00:00,-16.99,0.6633,-0.0704,0.0035,16.9902,36.6455,22.4182,0.5698,6.2419,0.2017,0.2071,0.5541,0.2934,0.0000,-15.9262,0.8053,89.2819,0.0000,1.4559,73.7942,0.0003,
28-03-2015 00:00:02,0,0.7632,-0.1032,-0.1344,17.0901,36.6071,22.6092,1.1888,6.3050,0.2236,0.2693,0.7715,0.3326,0.0000,0.0000,0.0000,90.4691,0.0000,1.7970,0.0000,0.0000,
28-03-2015 00:00:02,-17.09,0.7632,-0.0297,0.0201,17.0901,36.6022,22.3033,0.5661,6.2787,0.2031,0.2081,0.5766,0.3094,0.0000,-15.8173,0.0596,89.6022,0.0000,1.4968,69.7250,0.0000,
