Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,17.1369,37.0308,24.0870,0.0000,6.5127,0.2371,0.4741,3.2595,1.7779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-17.14,0.8100,0.0000,0.0000,17.1369,37.0308,24.0870,0.0000,6.5127,0.2371,0.4741,3.2595,1.7779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.7891,-0.1175,-0.1474,17.1160,37.0976,24.3507,0.7878,6.1867,0.2330,0.3614,2.0010,0.9704,0.0000,0.0000,0.0000,91.7638,0.0000,3.7658,0.0000,0.0000,
16-03-2016 00:00:03,-17.12,0.7891,-0.0414,0.0185,17.1160,37.1490,24.1679,0.5547,5.9057,0.2078,0.2235,0.9579,0.5105,0.0000,-17.8770,2.1368,87.3457,0.0000,2.0990,141.0809,0.0000,
17-03-2016 00:00:04,0,0.6292,-0.1446,-0.1685,16.9561,37.0971,24.2645,1.5120,6.2176,0.2431,0.4235,2.4021,1.0385,0.0000,0.0000,0.0000,92.0844,0.0000,4.3072,0.0000,0.0000,
17-03-2016 00:00:04,-16.96,0.6292,-0.0499,0.0155,16.9561,37.1916,24.0209,0.6066,5.8315,0.2064,0.2263,1.0530,0.5494,0.0000,-17.5972,5.8415,86.0508,0.0000,2.2345,132.8921,0.0000,
18-03-2016 00:00:03,0,0.6224,-0.1029,-0.1091,16.9493,37.2448,23.8080,0.7183,5.8327,0.2095,0.2377,1.1979,0.6023,0.0000,0.0000,0.0000,85.7798,0.0000,2.4474,0.0000,0.0000,
18-03-2016 00:00:03,-16.95,0.6224,-0.0823,0.0059,16.9493,37.2592,23.8364,0.5023,5.7782,0.2038,0.2133,1.0531,0.5578,0.0000,-17.2925,46.2058,85.0262,0.0000,2.2272,125.2173,0.0000,
19-03-2016 00:00:01,0,0.7273,-0.0876,-0.1327,17.0542,37.3048,23.7721,0.5715,5.7163,0.2043,0.2142,1.1205,0.5900,0.0000,0.0000,0.0000,84.0444,0.0000,2.3290,0.0000,0.0000,
19-03-2016 00:00:01,-17.05,0.7273,-0.0629,0.0116,17.0542,37.3179,23.7110,0.3426,5.6553,0.2000,0.2000,1.0498,0.5775,0.0000,-16.9948,15.2670,83.0656,0.0000,2.2267,118.1204,0.0000,
20-03-2016 00:00:03,0,0.8031,-0.0700,-0.0735,17.1300,37.3571,23.5557,0.4849,5.6038,0.2004,0.2036,1.1334,0.6152,0.0000,0.0000,0.0000,82.1058,0.0000,2.3527,0.0000,0.0000,
20-03-2016 00:00:03,-17.13,0.8031,-0.0744,-0.0109,17.1300,37.3639,23.5746,0.3834,5.5932,0.2002,0.2024,1.1349,0.6181,0.0000,-16.7502,0.1290,81.9819,0.0000,2.3549,111.2968,0.0000,
21-03-2016 00:00:00,0,0.8342,-0.0714,-0.0651,17.1610,37.3182,23.2767,1.9790,5.7632,0.2528,0.3444,1.7831,0.7075,0.0000,0.0000,0.0000,84.0140,0.0000,3.2868,0.0000,0.0000,
21-03-2016 00:00:00,-17.16,0.8342,-0.0598,-0.0073,17.1610,37.4171,23.5114,0.2944,5.4925,0.2000,0.2000,1.1889,0.6543,0.0000,-16.5584,0.1115,80.4415,0.0000,2.4426,105.3098,0.0000,
22-03-2016 00:00:00,0,0.8390,-0.0616,-0.0528,17.1659,37.3112,23.6428,2.7250,5.7247,0.2429,0.3474,1.7978,0.7249,0.0000,0.0000,0.0000,83.9828,0.0000,3.3129,0.0000,0.0000,
22-03-2016 00:00:00,-17.17,0.8390,-0.0523,-0.0204,17.1659,37.4509,23.4229,0.3635,5.4443,0.2000,0.2001,1.2324,0.6781,0.0000,-16.3927,0.5370,79.6288,0.0000,2.5100,99.5444,0.0000,
23-03-2016 00:00:04,0,0.8165,-0.0413,-0.0471,17.1434,37.3610,23.3611,2.5131,5.7221,0.2269,0.3128,1.6650,0.7128,0.0000,0.0000,0.0000,83.5583,0.0000,3.1175,0.0000,0.0000,
23-03-2016 00:00:04,-17.14,0.8165,0.0058,-0.0006,17.1434,37.4599,23.3229,0.2682,5.5399,0.2000,0.2002,1.2266,0.6699,0.0000,-16.3715,22.4564,80.8906,0.0000,2.4960,93.9606,0.0000,
24-03-2016 00:00:02,0,0.7174,-0.0375,-0.0433,17.0442,37.3808,23.1113,2.7035,5.7454,0.2219,0.2997,1.5964,0.6949,0.0000,0.0000,0.0000,83.5436,0.0000,3.0130,0.0000,0.0000,
