Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,17.4869,35.3303,23.1159,0.0000,6.7377,0.3819,0.7637,5.2507,2.8640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-17.49,1.1600,0.0000,0.0000,17.4869,35.3303,23.1159,0.0000,6.7377,0.3819,0.7637,5.2507,2.8640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.0750,-0.0564,-0.0606,17.4019,35.7707,22.6707,0.6349,6.4868,0.2694,0.4621,3.0158,1.5150,0.0000,0.0000,0.0000,92.7294,0.0000,5.4620,0.0000,0.0000,
16-03-2018 00:00:01,-17.40,1.0750,-0.0533,-0.0357,17.4019,36.1335,23.0779,0.3262,6.2244,0.2000,0.2004,1.3467,0.7482,0.0000,-16.7397,0.0020,89.8062,0.0000,2.6945,140.6991,0.0000,
17-03-2018 00:00:01,0,1.0445,-0.0261,-0.0348,17.3713,35.7433,22.8216,1.3334,6.4536,0.2792,0.5002,3.1378,1.4060,0.0000,0.0000,0.0000,92.4860,0.0000,5.5224,0.0000,0.0000,
17-03-2018 00:00:01,-17.37,1.0445,-0.0171,-0.0227,17.3713,36.0974,23.0188,0.3198,6.1944,0.2000,0.2019,1.3812,0.7658,0.0000,-16.6365,0.3785,89.2627,0.0000,2.7482,132.5155,0.0000,
18-03-2018 00:00:04,0,0.8266,-0.0380,-0.0464,17.1535,35.5195,22.8760,2.3265,6.4846,0.3258,0.6319,3.8875,1.6217,0.0000,0.0000,0.0000,92.8980,0.0000,6.6669,0.0000,0.0000,
18-03-2018 00:00:04,-17.15,0.8266,-0.0059,-0.0169,17.1535,36.0488,22.9525,0.2565,6.1748,0.2000,0.2153,1.4679,0.8036,0.0000,-16.5339,3.1873,88.8510,0.0000,2.8859,124.8190,0.0000,
19-03-2018 00:00:04,0,0.7985,-0.0100,-0.0160,17.1254,35.5609,23.1113,2.5986,6.4058,0.3107,0.5883,3.5838,1.3738,0.0000,0.0000,0.0000,92.1718,0.0000,6.0565,0.0000,0.0000,
19-03-2018 00:00:04,-17.13,0.7985,0.0199,0.0019,17.1254,36.0133,22.8910,0.3014,6.1316,0.2000,0.2176,1.4839,0.8182,0.0000,-16.4163,0.2679,88.1153,0.0000,2.9189,117.5751,0.0000,
20-03-2018 00:00:00,0,0.7551,-0.0439,-0.0305,17.0820,35.6308,23.5082,2.9295,6.3520,0.2974,0.5405,3.2648,1.1838,0.0000,0.0000,0.0000,92.0728,0.0000,5.4864,0.0000,0.0000,
20-03-2018 00:00:00,-17.08,0.7551,0.0302,0.0162,17.0820,35.9868,22.8299,0.2839,6.1447,0.2000,0.2192,1.4928,0.8179,0.0000,-16.3513,7.6694,88.1959,0.0000,2.9290,110.7573,0.0000,
21-03-2018 00:00:00,0,0.8869,-0.0418,-0.0343,17.2137,35.8671,23.4182,2.1156,6.2319,0.2345,0.3393,2.0840,0.9233,0.0000,0.0000,0.0000,90.3123,0.0000,3.7811,0.0000,0.0000,
21-03-2018 00:00:00,-17.21,0.8869,0.0487,0.0265,17.2137,35.9904,22.7611,0.3865,6.1870,0.2000,0.2023,1.3797,0.7650,0.0000,-16.3030,7.9075,88.6965,0.0000,2.7462,104.3557,0.0000,
22-03-2018 00:00:00,0,0.9418,-0.0893,-0.1306,17.2687,35.1872,24.2352,3.7003,6.4832,0.3985,0.8115,4.5813,1.2533,0.0000,0.0000,0.0000,94.9254,0.0000,7.2437,0.0000,0.0000,
22-03-2018 00:00:00,-17.27,0.9418,-0.0157,-0.0055,17.2687,35.9846,22.7341,0.6328,6.2150,0.2000,0.2002,1.2898,0.7198,0.0000,-16.2943,0.0015,89.0531,0.0000,2.6091,98.3518,0.0000,
23-03-2018 00:00:00,0,0.8040,-0.1389,-0.1789,17.1309,34.8537,24.0903,5.3156,6.5967,0.4529,0.9889,5.4664,1.3014,0.0000,0.0000,0.0000,96.1616,0.0000,8.4096,0.0000,0.0000,
