Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,17.2569,36.8664,23.0617,0.0000,6.3486,0.3044,0.6087,4.1849,2.2827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-17.26,0.9300,0.0000,0.0000,17.2569,36.8664,23.0617,0.0000,6.3486,0.3044,0.6087,4.1849,2.2827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.8755,-0.0048,-0.0085,17.2023,36.8870,22.8430,0.2170,6.1806,0.2003,0.2063,1.1352,0.6208,0.0000,0.0000,0.0000,89.1951,0.0000,2.3626,0.0000,0.0000,
16-03-2014 00:00:04,-17.20,0.8755,-0.0135,0.0039,17.2023,36.8875,22.8699,0.1999,6.1782,0.2002,0.2048,1.1186,0.6122,0.0000,-16.4323,0.2656,89.2033,0.0000,2.3351,140.3891,0.0000,
17-03-2014 00:00:03,0,0.8673,-0.0236,-0.0399,17.1942,36.8209,23.1611,1.4286,6.3013,0.2763,0.4859,3.0975,1.3171,0.0000,0.0000,0.0000,91.4106,0.0000,5.3767,0.0000,0.0000,
17-03-2014 00:00:03,-17.19,0.8673,0.0026,0.0036,17.1942,36.9057,22.7676,0.1904,6.1482,0.2000,0.2004,1.0382,0.5653,0.0000,-16.2762,1.4458,88.6195,0.0000,2.2033,132.1855,0.0000,
18-03-2014 00:00:00,0,0.8480,-0.0227,-0.0287,17.1749,36.7283,23.3767,2.3240,6.3025,0.2844,0.5079,3.2211,1.1903,0.0000,0.0000,0.0000,91.7235,0.0000,5.4037,0.0000,0.0000,
18-03-2014 00:00:00,-17.17,0.8480,0.0228,0.0130,17.1749,36.9130,22.7105,0.2409,6.1409,0.2000,0.2007,0.9941,0.5372,0.0000,-16.1983,0.4438,88.4288,0.0000,2.1314,124.7845,0.0000,
19-03-2014 00:00:03,0,0.7733,-0.0238,-0.0290,17.1002,36.3442,23.4085,3.1571,6.3708,0.3888,0.8269,4.9486,1.3877,0.0000,0.0000,0.0000,92.5641,0.0000,7.7519,0.0000,0.0000,
19-03-2014 00:00:03,-17.10,0.7733,0.0442,0.0260,17.1002,36.9098,22.7650,0.3644,6.1662,0.2000,0.2037,0.9674,0.5130,0.0000,-16.2892,0.1473,88.8772,0.0000,2.0835,117.8158,0.0000,
20-03-2014 00:00:00,0,0.7192,-0.0372,-0.0511,17.0461,36.2912,23.5430,3.3375,6.3681,0.4051,0.8574,4.8318,1.1956,0.0000,0.0000,0.0000,92.7137,0.0000,7.4898,0.0000,0.0000,
20-03-2014 00:00:00,-17.05,0.7192,0.0318,0.0059,17.0461,36.9043,22.8173,0.5584,6.1610,0.2003,0.2065,0.9242,0.4835,0.0000,-16.3502,0.6504,88.8802,0.0000,2.0139,111.2376,0.0000,
21-03-2014 00:00:00,0,0.6505,-0.1342,-0.1427,16.9774,35.8816,23.6024,4.0352,6.5361,0.5432,1.2408,6.5552,1.3655,0.0000,0.0000,0.0000,95.0339,0.0000,9.9046,0.0000,0.0000,
21-03-2014 00:00:00,-16.98,0.6505,-0.0366,-0.0154,16.9774,36.8984,22.8423,0.7711,6.1752,0.2013,0.2099,0.8969,0.4584,0.0000,-16.3947,19.6859,89.1220,0.0000,1.9658,105.0276,0.0000,
22-03-2014 00:00:03,0,0.6694,-0.1190,-0.1629,16.9963,35.4106,23.7408,4.5776,6.7151,0.7538,1.7230,8.8652,1.7487,0.0000,0.0000,0.0000,97.6068,0.0000,13.2908,0.0000,0.0000,
22-03-2014 00:00:03,-17.00,0.6694,-0.0532,-0.0135,16.9963,36.9097,22.8905,0.6959,6.2267,0.2017,0.2084,0.8156,0.4208,0.0000,-16.5022,0.9807,89.9473,0.0000,1.8460,99.1583,0.0000,
23-03-2014 00:00:02,0,0.7016,-0.2260,-0.2389,17.0285,35.6016,23.9279,4.3665,6.6853,0.7231,1.5583,7.9131,1.5591,0.0000,0.0000,0.0000,97.5976,0.0000,11.9535,0.0000,0.0000,
23-03-2014 00:00:02,-17.03,0.7016,-0.0124,-0.0300,17.0285,36.9172,22.8801,0.5933,6.2655,0.2007,0.2041,0.7362,0.3880,0.0000,-16.5236,5.2466,90.4944,0.0000,1.7286,93.6148,0.0000,
24-03-2014 00:00:00,0,0.8232,-0.2391,-0.2781,17.1501,35.9206,23.8344,3.6899,6.6123,0.6013,1.2080,6.0013,1.2068,0.0000,0.0000,0.0000,96.5516,0.0000,9.2171,0.0000,0.0000,
24-03-2014 00:00:00,-17.15,0.8232,-0.0044,-0.0065,17.1501,36.9255,22.9199,0.5188,6.3042,0.2015,0.2043,0.6667,0.3558,0.0000,-16.6087,0.8841,91.1214,0.0000,1.6278,88.3665,0.0000,
25-03-2014 00:00:03,0,0.8084,-0.2405,-0.2684,17.1353,36.2165,24.1427,3.4482,6.5467,0.4694,0.8817,4.2718,0.8389,0.0000,0.0000,0.0000,96.2686,0.0000,6.6613,0.0000,0.0000,
25-03-2014 00:00:03,-17.14,0.8084,-0.0178,-0.0113,17.1353,36.9280,22.9364,0.5436,6.3179,0.2006,0.2022,0.6117,0.3276,0.0000,-16.6420,0.0584,91.3480,0.0000,1.5417,83.4183,0.0000,
26-03-2014 00:00:04,0,0.7099,-0.1876,-0.2135,17.0368,36.5883,23.2404,2.5820,6.3907,0.3167,0.5134,2.2527,0.5294,0.0000,0.0000,0.0000,92.7112,0.0000,3.8121,0.0000,0.0000,
26-03-2014 00:00:04,-17.04,0.7099,-0.0319,0.0093,17.0368,36.9468,22.8867,0.5565,6.2443,0.2001,0.2008,0.6050,0.3234,0.0000,-16.5130,0.7564,90.2146,0.0000,1.5289,78.6859,0.0000,
27-03-2014 00:00:01,0,0.8068,-0.1175,-0.1593,17.1337,36.9188,22.8027,0.8891,6.1928,0.2113,0.2388,0.8205,0.3410,0.0000,0.0000,0.0000,89.3238,0.0000,1.8115,0.0000,0.0000,
27-03-2014 00:00:01,-17.13,0.8068,-0.0800,0.0049,17.1337,36.9793,22.8505,0.4596,6.1575,0.2000,0.2000,0.5837,0.3162,0.0000,-16.3888,0.0447,88.9204,0.0000,1.4995,74.2304,0.0000,
28-03-2014 00:00:03,0,0.8791,-0.0912,-0.1074,17.2060,36.7025,22.2729,2.3130,6.2641,0.2833,0.4399,1.8768,0.4257,0.0000,0.0000,0.0000,89.3979,0.0000,3.2236,0.0000,0.0000,
28-03-2014 00:00:03,-17.21,0.8791,-0.0668,-0.0164,17.2060,37.0012,22.8256,0.4397,6.0454,0.2000,0.2000,0.5673,0.3112,0.0000,-16.2544,0.0549,87.2739,0.0000,1.4782,70.0778,0.0000,
29-03-2014 00:00:01,0,0.9549,-0.0469,-0.0462,17.2818,36.4839,22.9573,3.5263,6.2471,0.3144,0.5202,2.3055,0.4087,0.0000,0.0000,0.0000,90.1258,0.0000,3.7443,0.0000,0.0000,
29-03-2014 00:00:01,-17.28,0.9549,-0.0446,-0.0219,17.2818,37.0274,22.8061,0.3291,5.9701,0.2000,0.2000,0.5655,0.3076,0.0000,-16.1595,0.0632,86.1708,0.0000,1.4727,66.1555,0.0000,
30-03-2014 00:00:02,0,0.9896,-0.0337,-0.0390,17.3165,36.8511,22.7791,2.2063,6.0442,0.2311,0.2919,1.0690,0.3422,0.0000,0.0000,0.0000,87.1097,-0.0172,2.1341,0.0000,0.0000,
30-03-2014 00:00:02,-17.32,0.9896,-0.0004,-0.0076,17.3165,37.0469,22.7831,0.2849,5.8765,0.2000,0.2000,0.5584,0.3037,0.0000,-16.0417,3.8738,84.7952,0.0000,1.4617,62.4003,0.0011,
31-03-2014 00:00:02,0,0.9920,-0.0161,-0.0235,17.3189,36.6274,22.7450,4.2470,6.1087,0.2814,0.4174,1.7044,0.3720,0.0000,0.0000,0.0000,87.8734,0.0000,2.9752,0.0000,0.0000,
31-03-2014 00:00:02,-17.32,0.9920,0.0265,0.0179,17.3189,37.0674,22.7620,0.2774,5.7912,0.2000,0.2000,0.5594,0.3004,0.0000,-15.9330,0.0228,83.5436,0.0000,1.4596,58.8956,0.0000,
01-04-2014 00:00:03,0,0.9390,-0.0319,-0.0328,17.2659,36.1782,22.5436,7.4492,6.1957,0.3466,0.5947,2.7021,0.4114,0.0000,0.0000,0.0000,88.5770,0.0000,4.2548,0.0000,0.0000,
01-04-2014 00:00:03,-17.27,0.9390,0.0441,0.0287,17.2659,37.0678,22.6860,0.5113,5.7683,0.2000,0.2022,0.6228,0.3221,0.0000,-15.8177,0.0362,83.1020,0.0000,1.5468,55.5571,0.0000,
02-04-2014 00:00:01,0,0.7394,-0.0504,-0.0722,17.0663,35.5964,22.6646,11.7062,6.4195,0.4118,0.7648,3.7873,0.4150,0.0000,0.0000,0.0000,91.6637,0.0000,5.5789,0.0000,0.0000,
02-04-2014 00:00:01,-17.07,0.7394,0.0519,0.0322,17.0663,37.0621,22.6049,0.8299,5.7513,0.2002,0.2060,0.6877,0.3518,0.0000,-15.7027,0.0106,82.7359,0.0000,1.6452,52.4436,0.0000,
03-04-2014 00:00:02,0,0.6168,-0.0847,-0.1194,16.9437,35.6899,22.6566,11.8152,6.3693,0.3804,0.6892,3.3993,0.3848,0.0000,0.0000,0.0000,90.9838,0.0000,5.0536,0.0000,0.0000,
03-04-2014 00:00:02,-16.94,0.6168,-0.0256,-0.0128,16.9437,37.0776,22.5017,0.8758,5.7670,0.2002,0.2047,0.7559,0.3927,0.0000,-15.5936,3.5003,82.8178,0.0000,1.7530,49.5132,0.0000,
04-04-2014 00:00:01,0,0.5860,-0.1065,-0.1464,16.9129,35.8518,22.6337,11.2444,6.3122,0.3474,0.6056,2.9780,0.3787,0.0000,0.0000,0.0000,90.2157,0.0000,4.5097,0.0000,0.0000,
04-04-2014 00:00:01,-16.91,0.5860,-0.0490,-0.0259,16.9129,37.0953,22.3730,0.7685,5.8139,0.2016,0.2077,0.8492,0.4475,0.0000,-15.4845,0.0750,83.3103,0.0000,1.9054,46.7361,0.0000,
05-04-2014 00:00:01,0,0.6733,-0.1247,-0.1622,17.0002,36.0238,22.5532,10.4040,6.2219,0.3144,0.5234,2.5719,0.3950,0.0000,0.0000,0.0000,88.8874,0.0000,4.0047,0.0000,0.0000,
05-04-2014 00:00:01,-17.00,0.6733,-0.0408,-0.0165,17.0002,37.1108,22.1970,0.7175,5.8478,0.2007,0.2045,0.9227,0.4965,0.0000,-15.3078,1.3326,83.5430,0.0000,2.0238,44.0947,0.0000,
06-04-2014 00:00:00,0,0.7438,-0.1436,-0.1857,17.0707,36.0531,22.5728,10.7071,6.2143,0.3058,0.5017,2.5060,0.4114,0.0000,0.0000,0.0000,88.8250,0.0000,3.9248,0.0000,0.0000,
06-04-2014 00:00:00,-17.07,0.7438,-0.0396,-0.0179,17.0707,37.1231,22.0352,0.6986,5.8761,0.2010,0.2046,1.0113,0.5471,0.0000,-15.1441,0.0003,83.7114,0.0000,2.1633,41.6108,0.0000,
07-04-2014 00:00:04,0,0.7250,-0.1880,-0.2281,17.0519,36.1709,22.5183,10.1358,6.2076,0.2948,0.4706,2.3870,0.4447,0.0000,0.0000,0.0000,88.7041,0.0000,3.7972,0.0000,0.0000,
07-04-2014 00:00:04,-17.05,0.7250,-0.0241,-0.0254,17.0519,37.1358,21.8417,0.6393,5.9096,0.2006,0.2030,1.1007,0.5988,0.0000,-14.9501,1.6472,83.9056,0.0000,2.3023,39.2659,0.0000,
08-04-2014 00:00:03,0,0.6978,-0.1780,-0.2111,17.0246,36.2997,22.3546,9.3682,6.1825,0.2816,0.4370,2.2691,0.4890,0.0000,0.0000,0.0000,88.1552,0.0000,3.6767,0.0000,0.0000,
08-04-2014 00:00:03,-17.02,0.6978,-0.0166,-0.0255,17.0246,37.1462,21.6506,0.6247,5.9349,0.2001,0.2010,1.1743,0.6444,0.0000,-14.7540,0.0058,83.9830,0.0000,2.4190,37.0467,0.0000,
09-04-2014 00:00:03,0,0.8455,-0.1119,-0.1522,17.1724,37.0450,21.9612,1.8227,5.9454,0.2182,0.2482,1.3654,0.6245,0.0000,0.0000,0.0000,84.5487,-0.0016,2.6563,0.0000,0.0000,
09-04-2014 00:00:03,-17.17,0.8455,-0.0259,0.0099,17.1724,37.1395,21.6551,0.5348,5.8684,0.2000,0.2000,1.1141,0.6180,0.0000,-14.7007,0.2284,83.0451,0.0000,2.3315,34.9493,0.0001,
10-04-2014 00:00:01,0,0.9108,-0.1296,-0.1634,17.2377,37.0107,21.9735,2.3269,5.8797,0.2157,0.2460,1.2930,0.5956,0.0000,0.0000,0.0000,83.6169,0.0000,2.5503,0.0000,0.0000,
10-04-2014 00:00:01,-17.24,0.9108,-0.0327,0.0161,17.2377,37.1240,21.6778,0.6271,5.8039,0.2000,0.2000,1.0608,0.5879,0.0000,-14.6689,3.8557,82.1576,0.0000,2.2481,32.9501,0.0000,
11-04-2014 00:00:04,0,0.9091,-0.1301,-0.1497,17.2360,36.9787,22.1008,2.9591,5.8423,0.2207,0.2575,1.3005,0.5741,0.0000,0.0000,0.0000,83.2578,0.0000,2.5527,0.0000,0.0000,
11-04-2014 00:00:04,-17.24,0.9091,-0.0457,0.0144,17.2360,37.1090,21.7017,0.7042,5.7190,0.2000,0.2000,1.0013,0.5596,0.0000,-14.6188,2.8173,80.9843,0.0000,2.1603,31.0741,0.0000,
12-04-2014 00:00:02,0,0.9212,-0.0572,-0.0554,17.2481,36.5867,23.1891,7.9897,6.0190,0.2710,0.4069,2.0184,0.4887,0.0000,0.0000,0.0000,87.2401,-0.0031,3.3835,0.0000,0.0000,
12-04-2014 00:00:02,-17.25,0.9212,-0.0487,-0.0200,17.2481,37.0920,21.7251,0.8368,5.6275,0.2000,0.2000,0.9407,0.5317,0.0000,-14.5602,0.0549,79.7135,0.0000,2.0719,29.3070,0.0001,
13-04-2014 00:00:04,0,0.9520,-0.0473,-0.0385,17.2789,36.7228,22.1732,6.5925,5.9304,0.2564,0.3583,1.7120,0.5065,0.0000,0.0000,0.0000,84.4969,0.0000,3.0322,0.0000,0.0000,
13-04-2014 00:00:04,-17.28,0.9520,-0.0382,-0.0238,17.2789,37.0781,21.7617,0.8191,5.5632,0.2000,0.2000,0.8985,0.5068,0.0000,-14.5403,0.3964,78.8474,0.0000,2.0048,27.6381,0.0000,
14-04-2014 00:00:04,0,0.8879,-0.0250,-0.0384,17.2148,36.2503,22.5234,12.7408,5.9949,0.2761,0.4548,2.1552,0.4633,0.0000,0.0000,0.0000,85.7123,0.0000,3.5487,0.0000,0.0000,
14-04-2014 00:00:04,-17.21,0.8879,0.0066,-0.0063,17.2148,37.0705,21.8213,0.4347,5.5184,0.2000,0.2000,0.8690,0.4771,0.0000,-14.5640,0.0091,78.2923,0.0000,1.9457,26.0609,0.0000,
15-04-2014 00:00:03,0,0.8518,-0.0120,-0.0314,17.1787,36.0985,22.6242,14.8638,5.9541,0.2690,0.4560,2.1477,0.4310,0.0000,0.0000,0.0000,85.2060,0.0000,3.5035,0.0000,0.0000,
15-04-2014 00:00:03,-17.18,0.8518,0.0238,0.0096,17.1787,37.0493,21.8162,0.3657,5.5275,0.2000,0.2000,0.8253,0.4483,0.0000,-14.5670,0.0000,78.4049,0.0000,1.8731,24.5686,0.0000,
16-04-2014 00:00:01,0,0.8437,-0.0067,-0.0264,17.1706,35.9910,22.9474,16.3797,5.9509,0.2600,0.4431,2.0831,0.4007,0.0000,0.0000,0.0000,85.5923,-0.0002,3.3869,0.0000,0.0000,
16-04-2014 00:00:01,-17.17,0.8437,0.0396,0.0233,17.1706,37.0184,21.7625,0.3674,5.6228,0.2000,0.2003,0.7806,0.4209,0.0000,-14.5978,0.1072,79.6667,0.0000,1.8014,23.1586,0.0000,
17-04-2014 00:00:02,0,0.7141,-0.0399,-0.0487,17.0410,35.8666,22.7593,18.2557,5.9811,0.2530,0.4363,2.0507,0.3724,0.0000,0.0000,0.0000,85.6808,0.0000,3.3124,0.0000,0.0000,
17-04-2014 00:00:02,-17.04,0.7141,0.0511,0.0239,17.0410,36.9816,21.7373,0.6801,5.6877,0.2000,0.2033,0.7461,0.3968,0.0000,-14.6300,0.2835,80.5321,0.0000,1.7457,21.8230,0.0000,
