Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7517,-0.0351,-0.0453,17.0786,36.7371,24.0203,1.9174,6.5975,0.5482,1.1989,7.5797,3.0830,0.0000,0.0000,0.0000,97.1010,-0.0006,12.6098,0.0000,0.0000,
17-03-2010 00:00:01,-17.08,0.7517,0.0284,0.0155,17.0786,36.9311,23.5549,0.2726,5.9223,0.2037,0.2279,1.2661,0.6673,0.0000,-17.0700,0.3423,86.5599,0.0000,2.5642,131.5888,0.0001,
18-03-2010 00:00:00,0,0.6850,-0.0366,-0.0404,17.0119,36.6819,24.0032,2.4066,6.4637,0.4812,1.0552,6.2689,2.2185,0.0000,0.0000,0.0000,95.0736,-0.0046,10.2237,0.0000,0.0000,
18-03-2010 00:00:00,-17.01,0.6850,0.0401,0.0193,17.0119,36.9262,23.4237,0.3003,5.9346,0.2009,0.2109,1.0783,0.5706,0.0000,-16.9108,0.4221,86.5392,0.0000,2.2600,124.5027,0.0005,
19-03-2010 00:00:03,0,0.6233,-0.0398,-0.0474,16.9501,36.6044,23.8790,2.9800,6.4099,0.4755,1.1020,5.9639,1.8865,0.0000,0.0000,0.0000,94.0371,-0.0020,9.6279,0.0000,0.0000,
19-03-2010 00:00:03,-16.95,0.6233,0.0483,0.0253,16.9501,36.9129,23.3456,0.4744,5.9656,0.2064,0.2305,1.1481,0.5720,0.0000,-16.8401,0.1221,86.8653,0.0000,2.3564,117.9844,0.0002,
23-03-2010 00:00:02,0,0.6616,-0.1790,-0.2090,16.9885,36.2602,23.6430,3.7865,6.4549,0.4297,1.2007,4.8735,1.1038,0.0000,0.0000,0.0000,94.1252,-0.0046,7.8077,0.0000,0.0000,
23-03-2010 00:00:02,-16.99,0.6616,0.0041,-0.0043,16.9885,36.8791,22.8773,0.6634,6.0839,0.2071,0.2317,0.8943,0.4419,0.0000,-16.3550,5.5038,87.8478,0.0000,1.9745,96.1530,0.0009,
26-03-2010 00:00:03,0,0.7431,-0.1413,-0.1767,17.0700,36.9105,22.8932,1.0557,6.2087,0.2231,0.3171,1.5007,0.6225,0.0000,0.0000,0.0000,89.6910,0.0000,2.8634,0.0000,0.0000,
26-03-2010 00:00:03,-17.07,0.7431,-0.0789,0.0177,17.0700,36.9760,22.7734,0.4788,6.1717,0.2000,0.2005,1.0862,0.5887,0.0000,-16.3047,8.3747,89.0027,0.0000,2.2747,82.3475,0.0000,
29-03-2010 00:00:02,0,0.8200,-0.0337,-0.0454,17.1469,36.7401,22.9332,3.3912,6.4112,0.2789,0.5988,2.7182,0.7408,0.0000,0.0000,0.0000,92.5907,-0.0013,4.5366,0.0000,0.0000,
29-03-2010 00:00:02,-17.15,0.8200,-0.0294,-0.0205,17.1469,37.0501,22.7824,0.3383,6.2569,0.2000,0.2064,1.3861,0.7542,0.0000,-16.3922,0.0858,90.2844,0.0000,2.7459,69.7036,0.0001,
31-03-2010 00:00:01,0,0.8177,-0.0329,-0.0315,17.1445,36.5223,23.2412,5.9105,6.4972,0.2970,0.6545,3.0310,0.7044,0.0000,0.0000,0.0000,94.2215,-0.0015,4.8870,0.0000,0.0000,
31-03-2010 00:00:01,-17.14,0.8177,0.0411,0.0298,17.1445,37.0846,22.6263,0.2783,6.3080,0.2000,0.2080,1.3965,0.7549,0.0000,-16.2410,0.2208,90.7906,0.0000,2.7586,62.2918,0.0001,
06-04-2010 00:00:00,0,0.7091,-0.1900,-0.2176,17.0360,36.4965,22.5824,8.7314,6.4698,0.2516,0.4955,2.2973,0.5715,0.0000,0.0000,0.0000,92.7310,-0.0017,3.8159,0.0000,0.0000,
06-04-2010 00:00:00,-17.04,0.7091,0.0053,0.0066,17.0360,37.1969,21.9546,0.7801,6.3940,0.2035,0.2152,1.3097,0.6948,0.0000,-15.4929,0.1559,90.9983,0.0000,2.6224,44.3340,0.0001,
07-04-2010 00:00:01,0,0.7774,-0.1894,-0.2240,17.1043,36.6452,22.4075,7.4642,6.4484,0.2422,0.4395,2.0690,0.5932,0.0000,0.0000,0.0000,92.2179,-0.0001,3.5439,0.0000,0.0000,
