Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.8584,-0.0248,-0.0404,17.1853,35.8333,22.5069,4.3046,6.7250,0.2883,0.6282,3.0509,0.7011,0.0000,0.0000,0.0000,95.8902,-0.0013,4.8684,0.0000,0.0000,
26-03-2009 00:00:00,-17.19,0.8584,-0.0020,-0.0100,17.1853,36.2364,21.9603,0.3004,6.3683,0.2000,0.2000,1.0581,0.5720,0.0000,-15.4789,0.0760,90.1363,0.0000,2.2295,84.3649,0.0002,
27-03-2009 00:00:00,0,0.8074,-0.0143,-0.0280,17.1343,35.7080,22.6088,5.3075,6.7160,0.2976,0.6806,3.2316,0.6609,0.0000,0.0000,0.0000,95.8655,0.0000,5.0707,0.0000,0.0000,
27-03-2009 00:00:00,-17.13,0.8074,0.0196,0.0068,17.1343,36.2329,21.9328,0.2851,6.2712,0.2000,0.2000,0.9946,0.5383,0.0000,-15.3665,0.1502,88.7162,0.0000,2.1324,80.1744,0.0000,
28-03-2009 00:00:00,0,0.8340,-0.0106,-0.0240,17.1608,35.6671,22.8949,5.6705,6.6215,0.2947,0.6520,3.0473,0.6057,0.0000,0.0000,0.0000,94.9731,-0.0002,4.7997,0.0000,0.0000,
28-03-2009 00:00:00,-17.16,0.8340,0.0387,0.0241,17.1608,36.2258,21.9377,0.3142,6.1844,0.2000,0.2016,0.9491,0.5068,0.0000,-15.2998,0.2134,87.4927,0.0000,2.0569,76.1999,0.0001,
29-03-2009 00:00:03,0,0.6861,-0.0577,-0.0724,17.0130,35.2057,23.5174,8.9073,6.7462,0.3353,0.8612,3.8865,0.5598,0.0000,0.0000,0.0000,97.5627,-0.0018,5.8429,0.0000,0.0000,
29-03-2009 00:00:03,-17.01,0.6861,0.0332,0.0184,17.0130,36.2029,22.0563,0.8742,6.1189,0.2050,0.2156,0.9784,0.4901,0.0000,-15.3840,1.7726,86.7385,0.0000,2.0885,72.4224,0.0002,
31-03-2009 00:00:03,0,0.5374,-0.1358,-0.1552,16.8643,35.1654,23.0922,9.6300,6.6230,0.3036,0.7231,3.2165,0.4337,0.0000,0.0000,0.0000,95.0492,-0.0018,4.8769,0.0000,0.0000,
31-03-2009 00:00:03,-16.86,0.5374,-0.0535,-0.0198,16.8643,36.1804,22.1074,0.9896,5.9784,0.2139,0.2282,0.9022,0.4273,0.0000,-15.3210,0.4593,84.8129,0.0000,1.9709,65.2553,0.0002,
